,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
0,M_glc__D_e,D-Glucose,0,e,C6H12O6,bigg.metabolite,glc__D
1,M_glc__D_e,D-Glucose,0,e,C6H12O6,biocyc,META:Glucopyranose
2,M_glc__D_e,D-Glucose,0,e,C6H12O6,chebi,CHEBI:12965
3,M_glc__D_e,D-Glucose,0,e,C6H12O6,chebi,CHEBI:20999
4,M_glc__D_e,D-Glucose,0,e,C6H12O6,chebi,CHEBI:4167
5,M_glc__D_e,D-Glucose,0,e,C6H12O6,chebi,CHEBI:17634
6,M_glc__D_e,D-Glucose,0,e,C6H12O6,hmdb,HMDB00122
7,M_glc__D_e,D-Glucose,0,e,C6H12O6,hmdb,HMDB06564
8,M_glc__D_e,D-Glucose,0,e,C6H12O6,inchi_key,WQZGKKKJIJFFOK-GASJEMHNSA-N
9,M_glc__D_e,D-Glucose,0,e,C6H12O6,kegg.compound,C00031
10,M_glc__D_e,D-Glucose,0,e,C6H12O6,kegg.drug,D00009
11,M_glc__D_e,D-Glucose,0,e,C6H12O6,metanetx.chemical,MNXM41
12,M_glc__D_e,D-Glucose,0,e,C6H12O6,sabiork,1406
13,M_glc__D_e,D-Glucose,0,e,C6H12O6,sabiork,1407
14,M_glc__D_e,D-Glucose,0,e,C6H12O6,seed.compound,cpd26821
15,M_glc__D_e,D-Glucose,0,e,C6H12O6,seed.compound,cpd00027
16,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,bigg.metabolite,gln__L
17,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,biocyc,META:GLN
18,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:42943
19,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:42899
20,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:32679
21,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:32678
22,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:58359
23,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:28300
24,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:42812
25,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:13110
26,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:18050
27,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:32666
28,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:6227
29,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:32665
30,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:21308
31,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:42814
32,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:5432
33,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,chebi,CHEBI:24316
34,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,hmdb,HMDB00641
35,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,inchi_key,ZDXPYRJPNDTMRX-VKHMYHEASA-N
36,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,kegg.compound,C00064
37,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,kegg.compound,C00303
38,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,kegg.drug,D00015
39,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,metanetx.chemical,MNXM37
40,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,reactome.compound,113522
41,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,reactome.compound,212615
42,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,reactome.compound,29472
43,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,sabiork,2011
44,M_gln__L_c,L-Glutamine,0,c,C5H10N2O3,sabiork,74
