,id,name,inchi,DBs,smiles,inchi_key
HMDB0000001,HMDB0000001,1-Methylhistidine_|_1 methylhistidine,"InChI=1S/C7H11N3O2/c1-10-3-5(9-4-10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)/t6-/m0/s1","{'hmdb': ['HMDB0000001'], 'chemspider': ['83153'], 'drugbank': ['DB04151'], 'metlin': ['3741'], 'food.compound': ['FDB093588'], 'pubchem.compound': ['92105'], 'chebi': ['50599'], 'kegg.compound': ['C01152']}",CN1C=NC(C[C@H](N)C(O)=O)=C1,BRMWTNUJHUMWMS-LURJTMIESA-N
HMDB0000002,HMDB0000002,"1,3-Diaminopropane_|_α,ω-propanediamine",InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2,"{'hmdb': ['HMDB0000002'], 'chemspider': ['415'], 'food.compound': ['FDB005274'], 'pubchem.compound': ['428'], 'chebi': ['15725'], 'kegg.compound': ['C00986'], 'biocyc': ['CPD-313']}",NCCCN,XFNJVJPLKCPIBV-UHFFFAOYSA-N
HMDB0000005,HMDB0000005,2-Ketobutyric acid_|_2-oxobutanoic acid,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)","{'hmdb': ['HMDB0000005'], 'chemspider': ['57'], 'drugbank': ['DB04553'], 'food.compound': ['FDB030356'], 'pubchem.compound': ['58'], 'chebi': ['30831'], 'kegg.compound': ['C00109'], 'biocyc': ['2-OXOBUTANOATE'], 'bigg.metabolite': ['33889'], 'vmhmetabolite': ['2OBUT']}",CCC(=O)C(O)=O,TYEYBOSBBBHJIV-UHFFFAOYSA-N
HMDB0000008,HMDB0000008,2-Hydroxybutyric acid_|_(S)-2-hydroxybutyric acid,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1","{'hmdb': ['HMDB0000008'], 'chemspider': ['389701'], 'food.compound': ['FDB021867'], 'pubchem.compound': ['440864'], 'chebi': ['50613'], 'kegg.compound': ['C05984'], 'biocyc': ['CPD-3564']}",CC[C@H](O)C(O)=O,AFENDNXGAFYKQO-VKHMYHEASA-N
HMDB0000010,HMDB0000010,"2-Methoxyestrone_|_(1S,10R,11S,15S)-5-hydroxy-4-methoxy-15-methyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-trien-14-one","InChI=1S/C19H24O3/c1-19-8-7-12-13(15(19)5-6-18(19)21)4-3-11-9-16(20)17(22-2)10-14(11)12/h9-10,12-13,15,20H,3-8H2,1-2H3/t12-,13+,15-,19-/m0/s1","{'hmdb': ['HMDB0000010'], 'chemspider': ['389515'], 'metlin': ['2578'], 'food.compound': ['FDB021868'], 'pubchem.compound': ['440624'], 'chebi': ['1189'], 'kegg.compound': ['C05299'], 'vmhmetabolite': ['C05299']}",[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,WHEUWNKSCXYKBU-QPWUGHHJSA-N
HMDB0000011,HMDB0000011,3-Hydroxybutyric acid_|_(-)-3-hydroxybutyric acid,"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m1/s1","{'hmdb': ['HMDB0000011'], 'chemspider': ['83181'], 'food.compound': ['FDB021869'], 'pubchem.compound': ['92135'], 'chebi': ['17066'], 'kegg.compound': ['C01089'], 'biocyc': ['CPD-335'], 'bigg.metabolite': ['36784'], 'vmhmetabolite': ['BHB']}",C[C@@H](O)CC(O)=O,WHBMMWSBFZVSSR-GSVOUGTGSA-N
HMDB0000001,HMDB00001,1-Methylhistidine_|_1 methylhistidine,"InChI=1S/C7H11N3O2/c1-10-3-5(9-4-10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)/t6-/m0/s1","{'hmdb': ['HMDB0000001'], 'chemspider': ['83153'], 'drugbank': ['DB04151'], 'metlin': ['3741'], 'food.compound': ['FDB093588'], 'pubchem.compound': ['92105'], 'chebi': ['50599'], 'kegg.compound': ['C01152']}",CN1C=NC(C[C@H](N)C(O)=O)=C1,BRMWTNUJHUMWMS-LURJTMIESA-N
HMDB0000002,HMDB00002,"1,3-Diaminopropane_|_α,ω-propanediamine",InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2,"{'hmdb': ['HMDB0000002'], 'chemspider': ['415'], 'food.compound': ['FDB005274'], 'pubchem.compound': ['428'], 'chebi': ['15725'], 'kegg.compound': ['C00986'], 'biocyc': ['CPD-313']}",NCCCN,XFNJVJPLKCPIBV-UHFFFAOYSA-N
HMDB0000005,HMDB00005,2-Ketobutyric acid_|_2-oxobutanoic acid,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)","{'hmdb': ['HMDB0000005'], 'chemspider': ['57'], 'drugbank': ['DB04553'], 'food.compound': ['FDB030356'], 'pubchem.compound': ['58'], 'chebi': ['30831'], 'kegg.compound': ['C00109'], 'biocyc': ['2-OXOBUTANOATE'], 'bigg.metabolite': ['33889'], 'vmhmetabolite': ['2OBUT']}",CCC(=O)C(O)=O,TYEYBOSBBBHJIV-UHFFFAOYSA-N
HMDB0000008,HMDB00008,2-Hydroxybutyric acid_|_(S)-2-hydroxybutyric acid,"InChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m0/s1","{'hmdb': ['HMDB0000008'], 'chemspider': ['389701'], 'food.compound': ['FDB021867'], 'pubchem.compound': ['440864'], 'chebi': ['50613'], 'kegg.compound': ['C05984'], 'biocyc': ['CPD-3564']}",CC[C@H](O)C(O)=O,AFENDNXGAFYKQO-VKHMYHEASA-N
