M1_myb11.mets,M2_iCEL_mets_KEGG,ProtonsToAddToM2,myb11.metCharges,iCEL_mets_charge,myb11.rxns,myb11.rxnNames,myb11.metFormula,myb11.metNames,myb11.metKEGGID,myb11.metBiGGID,combined_match,matching_KEGG,iCEL_mets_formula,iCEL_mets_KEGG,iCEL_mets_name,iCEL_EX_rxn,iCEL_EX_rxn_names
cpd00794,tre_c,0,0,0,EX_cpd00794_e0,TRHL-e0 Exchange,C12H22O11,TRHL-e0,C01083,tre,SNK0013,C01083,C12H22O11,tre[c],Trehalose,SNK0013,trehalose sink
cpd00009,pi_e,0,-2,-2,EX_cpd00009_e0,Phosphate-e0 Exchange,HO4P,Phosphate-e0,C00009,pi,EX00009,C00009,HO4P,pi[e],Phosphate, ,Phosphate exchange
cpd00023,glu-L_e,0,-1,-1,EX_cpd00023_e0,L-Glutamate-e0 Exchange,C5H8NO4,L-Glutamate-e0,C00025; C00302,glu__L,EX00025,C00025,C5H8NO4,glu-L[e],L-Glutamate,EX00025,L-Glutamate exchange
cpd00027,glc-D_e,0,0,0,EX_cpd00027_e0,D-Glucose-e0 Exchange,C6H12O6,D-Glucose-e0,C00031,glc__D,EX00031,C00031,C6H12O6,glc-D[e],D-Glucose,EX00031,D-Glucose exchange
cpd00028,pheme_e,-2,-2,0,EX_cpd00028_e0,Heme-e0 Exchange,C34H30FeN4O4,Heme-e0,C00032,pheme,EX00032,C00032,C34H30FeN4O4,pheme[e],Protoheme,EX00032,Protoheme exchange
cpd00039,lys-L_e,0,1,1,EX_cpd00039_e0,L-Lysine-e0 Exchange,C6H15N2O2,L-Lysine-e0,C00047; C16440,lys__L,EX00047,C00047,C6H15N2O2,lys-L[e],L-Lysine,EX00047,L-Lysine exchange
cpd00041,asp-L_e,0,-1,-1,EX_cpd00041_e0,L-Aspartate-e0 Exchange,C4H6NO4,L-Aspartate-e0,C00049; C16433,asp__L,EX00049,C00049,C4H6NO4,asp-L[e],L-Aspartate,EX00049,L-Aspartate exchange
cpd00048,so4_e,0,-2,-2,EX_cpd00048_e0,Sulfate-e0 Exchange,O4S,Sulfate-e0,C00059,so4,EX00059,C00059,O4S,so4[e],Sulfate,EX00059,Sulfate exchange
cpd00051,arg-L_e,0,1,1,EX_cpd00051_e0,L-Arginine-e0 Exchange,C6H15N4O2,L-Arginine-e0,C00062; C02385,arg__L,EX00062,C00062,C6H15N4O2,arg-L[e],L-Arginine,EX00062,L-Arginine exchange
cpd00053,gln-L_e,0,0,0,EX_cpd00053_e0,L-Glutamine-e0 Exchange,C5H10N2O3,L-Glutamine-e0,C00064; C00303,gln__L,EX00064,C00064,C5H10N2O3,gln-L[e],L-Glutamine,EX00064,L-Glutamine exchange
