metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
10fthf,EX_10fthf_t,Translation compartment 10-Formyltetrahydrofolate exchange,0.0,H_EX_10fthf[f],Feeding compartment 10-Formyltetrahydrofolate Exchange,0.0
10fthf5glu,EX_10fthf5glu_t,Translation compartment 10-Formyltetrahydrofolate-[Glu](5) exchange,0.0,H_EX_10fthf5glu[f],Feeding compartment 10-Formyltetrahydrofolate-[Glu](5) Exchange,0.0
10fthf6glu,EX_10fthf6glu_t,Translation compartment 10-Formyltetrahydrofolate-[Glu](6) exchange,0.0,H_EX_10fthf6glu[f],Feeding compartment 10-Formyltetrahydrofolate-[Glu](6) Exchange,0.0
10fthf7glu,EX_10fthf7glu_t,Translation compartment 10-Formyltetrahydrofolate-[Glu](7) exchange,0.0,H_EX_10fthf7glu[f],Feeding compartment 10-Formyltetrahydrofolate-[Glu](7) Exchange,0.0
11_cis_retfa,EX_11_cis_retfa_t,Translation compartment Fatty Acid 11-Cis-Retinol exchange,0.0,H_EX_11_cis_retfa[f],Feeding compartment Fatty Acid 11-Cis-Retinol Exchange,0.0
11docrtsl,EX_11docrtsl_t,Translation compartment 11-Deoxycortisol exchange,0.0,H_EX_11docrtsl[f],Feeding compartment 11-Deoxycortisol Exchange,0.0
11docrtstrn,EX_11docrtstrn_t,Translation compartment 11-Deoxycorticosterone exchange,0.0,H_EX_11docrtstrn[f],Feeding compartment 11-Deoxycorticosterone Exchange,0.0
12HPET,EX_12HPET_t,"Translation compartment 12-Hydroperoxyeicosa-5,8,10,14-tetraenoate exchange",0.0,H_EX_12HPET[f],"Feeding compartment 12-Hydroperoxyeicosa-5,8,10,14-tetraenoate Exchange",0.0
12dgr120,EX_12dgr120_t,"Translation compartment 1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0) exchange",0.0,H_EX_12dgr120[f],"Feeding compartment 1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0) Exchange",0.0
12dhchol,EX_12dhchol_t,"Translation compartment 12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid exchange",0.0,H_EX_12dhchol[f],"Feeding compartment 12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid Exchange",0.0
12harachd,EX_12harachd_t,Translation compartment 12 Hydroxy Arachidonic Acid exchange,0.0,H_EX_12harachd[f],Feeding compartment 12 Hydroxy Arachidonic Acid Exchange,0.0
12htacr,EX_12htacr_t,"Translation compartment 12-HT or M-VI, 12-hydroxy tacrolimus exchange",0.0,H_EX_12htacr[f],"Feeding compartment 12-HT or M-VI, 12-hydroxy tacrolimus Exchange",0.0
12ppd_R,EX_12ppd_R_t,"Translation compartment (R)-Propane-1,2-Diol exchange",0.0,H_EX_12ppd_R[f],"Feeding compartment (R)-Propane-1,2-Diol Exchange",0.0
1331tacr,EX_1331tacr_t,"Translation compartment 13,31-O-Didesmethyl-tacrolimus exchange",0.0,H_EX_1331tacr[f],"Feeding compartment 13,31-O-Didesmethyl-tacrolimus Exchange",0.0
13_cis_retn,EX_13_cis_retn_t,Translation compartment 13-Cis-Retinoate exchange,0.0,H_EX_13_cis_retn[f],Feeding compartment 13-Cis-Retinoate Exchange,0.0
13_cis_retnglc,EX_13_cis_retnglc_t,Translation compartment 13-Cis-Retinoyl Glucuronide exchange,0.0,H_EX_13_cis_retnglc[f],Feeding compartment 13-Cis-Retinoyl Glucuronide Exchange,0.0
13dampp,EX_13dampp_t,Translation compartment Trimethylenediaminium exchange,0.0,H_EX_13dampp[f],Feeding compartment Trimethylenediaminium Exchange,0.0
13dmt,EX_13dmt_t,"Translation compartment 13-O-desmethyl tacrolimus, 13-DMT or M-I exchange",0.0,H_EX_13dmt[f],"Feeding compartment 13-O-desmethyl tacrolimus, 13-DMT or M-I Exchange",0.0
14hmdz,EX_14hmdz_t,"Translation compartment 1,4-Dihydroxy-midazolam exchange",0.0,H_EX_14hmdz[f],"Feeding compartment 1,4-Dihydroxy-midazolam Exchange",0.0
1513tacr,EX_1513tacr_t,"Translation compartment 13,15-O-didesmethyl tacrolimus exchange",0.0,H_EX_1513tacr[f],"Feeding compartment 13,15-O-didesmethyl tacrolimus Exchange",0.0
1531tacr,EX_1531tacr_t,"Translation compartment 15, 31-O-Didesmethyl-tacrolimus exchange",0.0,H_EX_1531tacr[f],"Feeding compartment 15, 31-O-Didesmethyl-tacrolimus Exchange",0.0
15HPET,EX_15HPET_t,Translation compartment 15S-Hydroperoxyeicosatetraenoate exchange,0.0,H_EX_15HPET[f],Feeding compartment 15S-Hydroperoxyeicosatetraenoate Exchange,0.0
15dmt,EX_15dmt_t,"Translation compartment 15-DMT or M-III, 15-O-desmethyl tacrolimus exchange",0.0,H_EX_15dmt[f],"Feeding compartment 15-DMT or M-III, 15-O-desmethyl tacrolimus Exchange",0.0
15kprostgf2,EX_15kprostgf2_t,Translation compartment 15-Keto-Prostaglandin F2A exchange,0.0,H_EX_15kprostgf2[f],Feeding compartment 15-Keto-Prostaglandin F2A Exchange,0.0
17ahprgnlone,EX_17ahprgnlone_t,Translation compartment 17Alpha-Hydroxypregnenolone exchange,0.0,H_EX_17ahprgnlone[f],Feeding compartment 17Alpha-Hydroxypregnenolone Exchange,0.0
17ahprgstrn,EX_17ahprgstrn_t,Translation compartment 17Alpha-Hydroxyprogesterone exchange,0.0,H_EX_17ahprgstrn[f],Feeding compartment 17Alpha-Hydroxyprogesterone Exchange,0.0
18harachd,EX_18harachd_t,Translation compartment 18 Hydroxy Arachidonic Acid exchange,0.0,H_EX_18harachd[f],Feeding compartment 18 Hydroxy Arachidonic Acid Exchange,0.0
1a25dhvitd2,EX_1a25dhvitd2_t,"Translation compartment 1-Alpha,25-Dihydroxyvitamin D2 exchange",0.0,H_EX_1a25dhvitd2[f],"Feeding compartment 1-Alpha,25-Dihydroxyvitamin D2 Exchange",0.0
1a25dhvitd3,EX_1a25dhvitd3_t,Translation compartment Calcitriol exchange,0.0,H_EX_1a25dhvitd3[f],Feeding compartment Calcitriol Exchange,0.0
1glyc_hs,EX_1glyc_hs_t,Translation compartment 1 Acyl Phosphoglycerol exchange,0.0,H_EX_1glyc_hs[f],Feeding compartment 1 Acyl Phosphoglycerol Exchange,0.0
1hibup_S,EX_1hibup_S_t,Translation compartment 1-hydroxy S-ibuprofen exchange,0.0,H_EX_1hibup_S[f],Feeding compartment 1-hydroxy S-ibuprofen Exchange,0.0
1hibupglu_S,EX_1hibupglu_S_t,Translation compartment 1-hydroxy S-ibuprofen-glucuronide exchange,0.0,H_EX_1hibupglu_S[f],Feeding compartment 1-hydroxy S-ibuprofen-glucuronide Exchange,0.0
1hmdgluc,EX_1hmdgluc_t,Translation compartment 1'-OH-midazolam-glucuronide exchange,0.0,H_EX_1hmdgluc[f],Feeding compartment 1'-OH-midazolam-glucuronide Exchange,0.0
1mncam,EX_1mncam_t,Translation compartment 1-Methylnicotinamide exchange,0.0,H_EX_1mncam[f],Feeding compartment 1-Methylnicotinamide Exchange,0.0
1ohmdz,EX_1ohmdz_t,Translation compartment 1'-OH-midazolam exchange,0.0,H_EX_1ohmdz[f],Feeding compartment 1'-OH-midazolam Exchange,0.0
21hprgnlone,EX_21hprgnlone_t,Translation compartment 21-Hydroxypregnenolone exchange,0.0,H_EX_21hprgnlone[f],Feeding compartment 21-Hydroxypregnenolone Exchange,0.0
23cump,EX_23cump_t,"Translation compartment 2,3-Cyclic Uridine-5'-Monophosphate exchange",0.0,H_EX_23cump[f],"Feeding compartment 2,3-Cyclic Uridine-5'-Monophosphate Exchange",0.0
2425dhvitd2,EX_2425dhvitd2_t,"Translation compartment 24R,25-Dihyoxyvitamin D2 exchange",0.0,H_EX_2425dhvitd2[f],"Feeding compartment 24R,25-Dihyoxyvitamin D2 Exchange",0.0
2425dhvitd3,EX_2425dhvitd3_t,"Translation compartment (24R)-24,25-Dihydroxycalciol exchange",0.0,H_EX_2425dhvitd3[f],"Feeding compartment (24R)-24,25-Dihydroxycalciol Exchange",0.0
24nph,EX_24nph_t,Translation compartment 2-Hydroxy-4-Nitrophenolate exchange,0.0,H_EX_24nph[f],Feeding compartment 2-Hydroxy-4-Nitrophenolate Exchange,0.0
25hvitd2,EX_25hvitd2_t,Translation compartment 25-Hydroxyvitamin D2 exchange,0.0,H_EX_25hvitd2[f],Feeding compartment 25-Hydroxyvitamin D2 Exchange,0.0
25hvitd3,EX_25hvitd3_t,Translation compartment Calcidiol exchange,0.0,H_EX_25hvitd3[f],Feeding compartment Calcidiol Exchange,0.0
2h3mv,EX_2h3mv_t,Translation compartment 2-Hydroxy-3-Methyl-Valerate exchange,0.0,H_EX_2h3mv[f],Feeding compartment 2-Hydroxy-3-Methyl-Valerate Exchange,0.0
2hatvacid,EX_2hatvacid_t,Translation compartment 2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid exchange,0.0,H_EX_2hatvacid[f],Feeding compartment 2-hydroxy-atorvastatin-acid / ortho-hydroxy-atorvastatin acid Exchange,0.0
2hatvacidgluc,EX_2hatvacidgluc_t,Translation compartment 2-hydroxy-atorvastatin-acyl-glucuronide exchange,0.0,H_EX_2hatvacidgluc[f],Feeding compartment 2-hydroxy-atorvastatin-acyl-glucuronide Exchange,0.0
2hatvlac,EX_2hatvlac_t,Translation compartment 2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone exchange,0.0,H_EX_2hatvlac[f],Feeding compartment 2-hydroxy-atorvastatin-lactone / ortho-hydroxy-atorvastatin lactone Exchange,0.0
2hatvlacgluc,EX_2hatvlacgluc_t,Translation compartment 2-hydroxy-atorvastatin-lactone-glucuronide exchange,0.0,H_EX_2hatvlacgluc[f],Feeding compartment 2-hydroxy-atorvastatin-lactone-glucuronide Exchange,0.0
2hb,EX_2hb_t,Translation compartment 2-Hydroxybutyrate exchange,0.0,H_EX_2hb[f],Feeding compartment 2-Hydroxybutyrate Exchange,0.0
2hibup_R,EX_2hibup_R_t,Translation compartment 2-hydroxy-R-ibuprofen exchange,0.0,H_EX_2hibup_R[f],Feeding compartment 2-hydroxy-R-ibuprofen Exchange,0.0
2hibup_S,EX_2hibup_S_t,Translation compartment 2-hydroxy-S-ibuprofen exchange,0.0,H_EX_2hibup_S[f],Feeding compartment 2-hydroxy-S-ibuprofen Exchange,0.0
2hibupglu_S,EX_2hibupglu_S_t,Translation compartment 2-hydroxy S-ibuprofen-glucuronide exchange,0.0,H_EX_2hibupglu_S[f],Feeding compartment 2-hydroxy S-ibuprofen-glucuronide Exchange,0.0
2hiv,EX_2hiv_t,Translation compartment 2-Hydroxy-Isovalerate exchange,0.0,H_EX_2hiv[f],Feeding compartment 2-Hydroxy-Isovalerate Exchange,0.0
2hyoxplac,EX_2hyoxplac_t,Translation compartment 2-Hydroxyphenylacetate exchange,0.0,H_EX_2hyoxplac[f],Feeding compartment 2-Hydroxyphenylacetate Exchange,0.0
2m3hbu,EX_2m3hbu_t,Translation compartment 2-Methyl-3-Hydroxy-Butyrate exchange,0.0,H_EX_2m3hbu[f],Feeding compartment 2-Methyl-3-Hydroxy-Butyrate Exchange,0.0
2m3hvac,EX_2m3hvac_t,Translation compartment 2-Methyl-3-Hydroxy-Valerate exchange,0.0,H_EX_2m3hvac[f],Feeding compartment 2-Methyl-3-Hydroxy-Valerate Exchange,0.0
2mcit,EX_2mcit_t,Translation compartment 2-Methylcitrate exchange,0.0,H_EX_2mcit[f],Feeding compartment 2-Methylcitrate Exchange,0.0
2obut,EX_2obut_t,Translation compartment 2-Oxobutanoate exchange,0.0,H_EX_2obut[f],Feeding compartment 2-Oxobutanoate Exchange,0.0
2oxoadp,EX_2oxoadp_t,Translation compartment 2-Oxoadipate exchange,0.0,H_EX_2oxoadp[f],Feeding compartment 2-Oxoadipate Exchange,0.0
2pg,EX_2pg_t,Translation compartment 2-Phospho-D-Glycerate exchange,0.0,H_EX_2pg[f],Feeding compartment 2-Phospho-D-Glycerate Exchange,0.0
31dmt,EX_31dmt_t,"Translation compartment 31-DMT or M-II, 31-O-desmethyl tacrolimus exchange",0.0,H_EX_31dmt[f],"Feeding compartment 31-DMT or M-II, 31-O-desmethyl tacrolimus Exchange",0.0
34dhoxmand,EX_34dhoxmand_t,"Translation compartment 3,4-Dihydroxymandelate exchange",0.0,H_EX_34dhoxmand[f],"Feeding compartment 3,4-Dihydroxymandelate Exchange",0.0
34dhoxpeg,EX_34dhoxpeg_t,"Translation compartment 3,4-Dihydroxyphenylethyleneglycol exchange",0.0,H_EX_34dhoxpeg[f],"Feeding compartment 3,4-Dihydroxyphenylethyleneglycol Exchange",0.0
34dhpe,EX_34dhpe_t,"Translation compartment 3,4-Dihydroxyphenylethanol exchange",0.0,H_EX_34dhpe[c],"Feeding compartment 3,4-Dihydroxyphenylethanol Exchange",0.0
34dhpha,EX_34dhpha_t,"Translation compartment (3,4-Dihydroxyphenyl)Acetate exchange",0.0,H_EX_34dhpha[f],"Feeding compartment (3,4-Dihydroxyphenyl)Acetate Exchange",0.0
34dhphe,EX_34dhphe_t,Translation compartment L-Dopa exchange,0.0,H_EX_34dhphe[f],Feeding compartment L-Dopa Exchange,0.0
34hpl,EX_34hpl_t,Translation compartment 3-(4-Hydroxyphenyl)Lactate exchange,0.0,H_EX_34hpl[f],Feeding compartment 3-(4-Hydroxyphenyl)Lactate Exchange,0.0
34hpp,EX_34hpp_t,Translation compartment 3-(4-Hydroxyphenyl)Pyruvate exchange,0.0,H_EX_34hpp[f],Feeding compartment 3-(4-Hydroxyphenyl)Pyruvate Exchange,0.0
35cgmp,EX_35cgmp_t,"Translation compartment 3,5-Cyclic Guanosine Monophosphate exchange",0.0,H_EX_35cgmp[f],"Feeding compartment 3,5-Cyclic Guanosine Monophosphate Exchange",0.0
35dhpvs,EX_35dhpvs_t,"Translation compartment 3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin exchange",0.0,H_EX_35dhpvs[f],"Feeding compartment 3'-alpha,5'beta-dihydroxy-pravastatin / 3'-alpha5'beta6'beta-trihydroxy pravastatin Exchange",0.0
35diotyr,EX_35diotyr_t,"Translation compartment 3,5-Diiodo-L-Tyrosine exchange",0.0,H_EX_35diotyr[f],"Feeding compartment 3,5-Diiodo-L-Tyrosine Exchange",0.0
35dsmv,EX_35dsmv_t,"Translation compartment 3',5'-dihydrodiol-simvastatin-lactone form exchange",0.0,H_EX_35dsmv[f],"Feeding compartment 3',5'-dihydrodiol-simvastatin-lactone form Exchange",0.0
3aib,EX_3aib_t,Translation compartment (S)-3-Aminoisobutyric Acid exchange,0.0,H_EX_3aib[f],Feeding compartment (S)-3-Aminoisobutyric Acid Exchange,0.0
3aib_D,EX_3aib_D_t,Translation compartment D-3-Amino-Isobutanoate exchange,0.0,H_EX_3aib_D[f],Feeding compartment D-3-Amino-Isobutanoate Exchange,0.0
3bcrn,EX_3bcrn_t,Translation compartment 3-Hydroxy Butyryl Carnitine exchange,0.0,H_EX_3bcrn[f],Feeding compartment 3-Hydroxy Butyryl Carnitine Exchange,0.0
3ddcrn,EX_3ddcrn_t,Translation compartment 3-Hydroxydodecanoylcarnitine exchange,0.0,H_EX_3ddcrn[f],Feeding compartment 3-Hydroxydodecanoylcarnitine Exchange,0.0
3deccrn,EX_3deccrn_t,Translation compartment 3-Hydroxydecanoylcarnitine exchange,0.0,H_EX_3deccrn[f],Feeding compartment 3-Hydroxydecanoylcarnitine Exchange,0.0
3dhcdchol,EX_3dhcdchol_t,Translation compartment 3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid exchange,0.0,H_EX_3dhcdchol[f],Feeding compartment 3-Dehydrochenodeoxychollyc acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid Exchange,0.0
3dhchol,EX_3dhchol_t,"Translation compartment 3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid exchange",0.0,H_EX_3dhchol[f],"Feeding compartment 3-Dehydrocholic acid; 3oxo-7alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid Exchange",0.0
3dhdchol,EX_3dhdchol_t,Translation compartment 3-dehydro-Deoxycholate exchange,0.0,H_EX_3dhdchol[f],Feeding compartment 3-dehydro-Deoxycholate Exchange,0.0
3dhlchol,EX_3dhlchol_t,Translation compartment 3-dehydro-Lithocholate exchange,0.0,H_EX_3dhlchol[f],Feeding compartment 3-dehydro-Lithocholate Exchange,0.0
3h3mglt,EX_3h3mglt_t,Translation compartment 3-Hydroxy-3-Methyl-Glutarate exchange,0.0,H_EX_3h3mglt[f],Feeding compartment 3-Hydroxy-3-Methyl-Glutarate Exchange,0.0
3hadpac,EX_3hadpac_t,Translation compartment 3-Hydroxy-Adipate exchange,0.0,H_EX_3hadpac[f],Feeding compartment 3-Hydroxy-Adipate Exchange,0.0
3hanthrn,EX_3hanthrn_t,Translation compartment 3-Hydroxyanthranilate exchange,0.0,H_EX_3hanthrn[f],Feeding compartment 3-Hydroxyanthranilate Exchange,0.0
3hdececrn,EX_3hdececrn_t,Translation compartment 3-Hydroxyhexadecenoylcarnitine exchange,0.0,H_EX_3hdececrn[f],Feeding compartment 3-Hydroxyhexadecenoylcarnitine Exchange,0.0
3hexdcrn,EX_3hexdcrn_t,Translation compartment 3-Hydroxyhexadecanoylcarnitine exchange,0.0,H_EX_3hexdcrn[f],Feeding compartment 3-Hydroxyhexadecanoylcarnitine Exchange,0.0
3hibup_R,EX_3hibup_R_t,Translation compartment 3-hydroxy R-ibuprofen exchange,0.0,H_EX_3hibup_R[f],Feeding compartment 3-hydroxy R-ibuprofen Exchange,0.0
3hibup_S,EX_3hibup_S_t,Translation compartment 3-hydroxy S-ibuprofen exchange,0.0,H_EX_3hibup_S[f],Feeding compartment 3-hydroxy S-ibuprofen Exchange,0.0
3hibupglu_S,EX_3hibupglu_S_t,Translation compartment 3-hydroxy S-ibuprofen-glucuronide exchange,0.0,H_EX_3hibupglu_S[f],Feeding compartment 3-hydroxy S-ibuprofen-glucuronide Exchange,0.0
3hivac,EX_3hivac_t,Translation compartment 3-Hydroxyisovaleric Acid exchange,0.0,H_EX_3hivac[f],Feeding compartment 3-Hydroxyisovaleric Acid Exchange,0.0
3hlvstacid,EX_3hlvstacid_t,Translation compartment 3''-hydroxy-lovastatin acid form exchange,0.0,H_EX_3hlvstacid[f],Feeding compartment 3''-hydroxy-lovastatin acid form Exchange,0.0
3hmp,EX_3hmp_t,Translation compartment 3-Hydroxy-2-Methylpropanoate exchange,0.0,H_EX_3hmp[f],Feeding compartment 3-Hydroxy-2-Methylpropanoate Exchange,0.0
3hpp,EX_3hpp_t,Translation compartment 3-Hydroxypropionate exchange,0.0,H_EX_3hpp[f],Feeding compartment 3-Hydroxypropionate Exchange,0.0
3hpppn,EX_3hpppn_t,Translation compartment 3-(3-Hydroxy-Phenyl)Propionate exchange,0.0,H_EX_3hpppn[f],Feeding compartment 3-(3-Hydroxy-Phenyl)Propionate Exchange,0.0
3hpppnohgluc,EX_3hpppnohgluc_t,Translation compartment 3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide exchange,0.0,H_EX_3hpppnohgluc[f],Feeding compartment 3-(3-Hydroxy-Phenyl)Propionate Hydroxy Derivative Glucuronide Exchange,0.0
3hpvs,EX_3hpvs_t,Translation compartment 3'-S-hydroxy-pravastatin exchange,0.0,H_EX_3hpvs[f],Feeding compartment 3'-S-hydroxy-pravastatin Exchange,0.0
3hpvstet,EX_3hpvstet_t,Translation compartment 3'-S-hydroxy-pravastatin-tetranor exchange,0.0,H_EX_3hpvstet[f],Feeding compartment 3'-S-hydroxy-pravastatin-tetranor Exchange,0.0
3hsmvacid,EX_3hsmvacid_t,Translation compartment 3'-hydroxy-simvastatin-acid form exchange,0.0,H_EX_3hsmvacid[f],Feeding compartment 3'-hydroxy-simvastatin-acid form Exchange,0.0
3ispvs,EX_3ispvs_t,Translation compartment 3-alpha-iso-pravastatin exchange,0.0,H_EX_3ispvs[f],Feeding compartment 3-alpha-iso-pravastatin Exchange,0.0
