canonical_id,ids,names,compartments
M02447,model1_M02447[c];model1_M02447[e];M02447_t,Maltohexaose;Maltohexaose;Maltohexaose,c;e;t
M02451,model1_M02451[c];model1_M02451[e];M02451_t,Maltotetraose;Maltotetraose;Maltotetraose,c;e;t
cpd00027,model2_cpd00027[c];model2_cpd00027[e];cpd00027_t,D-Glucose;D-Glucose;D-Glucose,c;e;t
cpd00105,model2_cpd00105[c];model2_cpd00105[e];cpd00105_t,D-Ribose;D-Ribose;D-Ribose,c;e;t
cpd00154,model2_cpd00154[e];model2_cpd00154[c];cpd00154_t,Xylose;Xylose;Xylose,e;c;t
cpd00221,model2_cpd00221[c];model2_cpd00221[e];model2_cpd00221[p];cpd00221_t,D-Lactate;D-Lactate;D-Lactate;D-Lactate,c;e;p;t
cpd00224,model2_cpd00224[c];model2_cpd00224[e];cpd00224_t,L-Arabinose;L-Arabinose;L-Arabinose,c;e;t
cpd00644,model2_cpd00644[c];model2_cpd00644[e];cpd00644_t,PAN;Pantothenic acid;Pantothenic acid,c;e;t
cpd00751,model2_cpd00751[c];model2_cpd00751[e];cpd00751_t,L-Fucose;L-Fucose;L-Fucose,c;e;t
cpd00949,model2_cpd00949[c];model2_cpd00949[e];cpd00949_t,"3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate;3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate;3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate",c;e;t
cpd01399,model2_cpd01399[c];model2_cpd01399[e];cpd01399_t,Maltotetraose;Maltotetraose;Maltotetraose,c;e;t
cpd01861,model2_cpd01861[c];model2_cpd01861[e];cpd01861_t,"(R)-1,2-Propanediol;(R)-1,2-Propanediol;(R)-1,2-Propanediol",c;e;t
cpd02829,model2_cpd02829[c];model2_cpd02829[e];cpd02829_t,"3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate;3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate;3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate",c;e;t
cpd17760,model2_cpd17760[c];model2_cpd17760[e];cpd17760_t,Ursocholate;Ursocholate;Ursocholate,c;e;t
cpd23431,model2_cpd23431[c];model2_cpd23431[e];cpd23431_t,3-dehydrocholate;3-dehydrocholate;3-dehydrocholate,c;e;t
cpd90006,model2_cpd90006[e];cpd90006_t,Maltoundecaose;Maltoundecaose,e;t
cpd90007,model2_cpd90007[e];cpd90007_t,Maltohexaose;Maltohexaose,e;t
