canonical_id,ids,names,compartments
EX_4hpro_LT,EX_4hpro_LT_t,Translation compartment Trans-4-Hydroxy-L-Proline exchange,
EX_CE1556,EX_CE1556_t,Translation compartment N-Acetyl-L-Asparagine exchange,
EX_M02447,EX_M02447_t,Translation compartment Maltohexaose exchange,
EX_M02451,EX_M02451_t,Translation compartment Maltotetraose exchange,
EX_cpd00027,EX_cpd00027_t,Translation compartment D-Glucose exchange,
EX_cpd00105,EX_cpd00105_t,Translation compartment D-Ribose exchange,
EX_cpd00154,EX_cpd00154_t,Translation compartment Xylose exchange,
EX_cpd00221,EX_cpd00221_t,Translation compartment D-Lactate exchange,
EX_cpd00224,EX_cpd00224_t,Translation compartment L-Arabinose exchange,
EX_cpd00644,EX_cpd00644_t,Translation compartment Pantothenic acid exchange,
EX_cpd00751,EX_cpd00751_t,Translation compartment L-Fucose exchange,
EX_cpd00949,EX_cpd00949_t,"Translation compartment 3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate exchange",
EX_cpd01399,EX_cpd01399_t,Translation compartment Maltotetraose exchange,
EX_cpd01861,EX_cpd01861_t,"Translation compartment (R)-1,2-Propanediol exchange",
EX_cpd02829,EX_cpd02829_t,"Translation compartment 3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate exchange",
EX_cpd17760,EX_cpd17760_t,Translation compartment Ursocholate exchange,
EX_cpd23431,EX_cpd23431_t,Translation compartment 3-dehydrocholate exchange,
EX_cpd90006,EX_cpd90006_t,Translation compartment Maltoundecaose exchange,
EX_cpd90007,EX_cpd90007_t,Translation compartment Maltohexaose exchange,
EX_cpppg1,EX_cpppg1_t,Translation compartment Coproporphyrinogen I exchange,
EX_ddeccrn,EX_ddeccrn_t,Translation compartment Lauroyl Carnitine exchange,
EX_eidi1114ac,EX_eidi1114ac_t,"Translation compartment Cis,Cis-11,14-Eicosadienoic Acid exchange",
EX_isomal,EX_isomal_t,"Translation compartment Isomaltose,  Brachiose exchange",
EX_oxy1rb,EX_oxy1rb_t,Translation compartment oxypurinol-1-riboside exchange,
EX_oxy7rb,EX_oxy7rb_t,Translation compartment oxypurinol-7-riboside exchange,
EX_slfcys,EX_slfcys_t,Translation compartment S-Sulfo-L-Cysteine exchange,
TR_Biomass_Gram_negative,TR_model2_Biomass_Gram_negative[c],EX_Biomass_Gram_negative[c],
TR_Biomass_Gram_positive,TR_model2_Biomass_Gram_positive[c],EX_Biomass_Gram_positive[c],
