,minimum,maximum,range
model1_10FTHF5GLUtl,0.0,250.00000000000009,250.00000000000009
model1_10FTHF5GLUtm,0.0,249.99999999999997,249.99999999999997
model1_10FTHF6GLUtl,0.0,200.00000000000023,200.00000000000023
model1_10FTHF6GLUtm,0.0,200.0,200.0
model1_10FTHF7GLUtl,0.0,166.66666666666677,166.66666666666677
model1_10FTHF7GLUtm,0.0,166.66666666666686,166.66666666666686
model1_10FTHFtl,-249.99999999999994,0.0,249.99999999999994
model1_10FTHFtm,-1000.0,1000.0,2000.0
model1_11DOCRTSLtm,0.0,9.092186883572774,9.092186883572774
model1_11DOCRTSLtr,-9.092186883572742,0.0,9.092186883572742
model1_11DOCRTSTRNtm,0.0,9.092186883573136,9.092186883573136
model1_11DOCRTSTRNtr,-10.001405571930004,0.0,10.001405571930004
model1_13DAMPPOX,0.0,199.99999999999994,199.99999999999994
model1_1a_24_25VITD2Hm,0.0,0.0,0.0
model1_1a_25VITD2Hm,0.0,0.0,0.0
model1_1MNCAMti,0.0,1000.0,1000.0
model1_1PPDCRp,0.0,104.02571925739112,104.02571925739112
model1_24_25DHVITD2t,0.0,0.0,0.0
model1_24_25DHVITD2tm,0.0,0.0,0.0
model1_24_25DHVITD3t,0.0,11.111111111111125,11.111111111111125
model1_24_25DHVITD3tm,0.0,11.111111111111114,11.111111111111114
model1_24_25VITD2Hm,0.0,0.0,0.0
model1_24_25VITD3Hm,0.0,11.111111111111114,11.111111111111114
model1_24NPHte,0.0,0.0,0.0
model1_25HVITD2t,0.0,0.0,0.0
model1_25HVITD2tin_m,0.0,0.0,0.0
model1_25HVITD3t,0.0,12.500000000000005,12.500000000000005
model1_25HVITD3tin_m,0.0,11.11111111111111,11.11111111111111
model1_25VITD2Hm,0.0,0.0,0.0
model1_25VITD3Hm,0.0,11.111111111111114,11.111111111111114
model1_2AMACHYD,0.0,1000.0,1000.0
model1_2AMACSULT,0.0,1000.0000000000001,1000.0000000000001
model1_2AMADPTm,0.0,1000.0,1000.0
model1_2DR1PP,0.0,1000.0,1000.0
model1_2HBO,-999.9999999999992,0.0,999.9999999999992
model1_2HBt2,-1000.0,1000.0,2000.0
model1_2HCO3_NAt,-1000.0,1000.0,2000.0
model1_2MCITt,0.0,725.6223122297183,725.6223122297183
model1_2OXOADOXm,0.0,1000.0,1000.0
model1_2OXOADPTm,-1000.0,100.00000000000091,1100.000000000001
model1_34DHOXPEGOX,0.0,49.99999999999994,49.99999999999994
model1_34DHOXPEGt,0.0,50.00000000000002,50.00000000000002
model1_34DHPHAMT,0.0,99.99999999999993,99.99999999999993
model1_34DHPHEt,-1000.0,0.0,1000.0
model1_34DHPLACOX,0.0,1000.0,1000.0
model1_34DHPLACOX_NADP_,-1000.0,100.00000000000001,1100.0
model1_34DHXMANDACOX,0.0,1000.0,1000.0
model1_34DHXMANDACOX_NADP_,-1000.0,49.99999999999966,1049.9999999999995
model1_34HPLFM,0.0,699.8168110244266,699.8168110244266
model1_34HPPOR,0.0,99.99999999999943,99.99999999999943
model1_35CGMPtn,0.0,999.9999999999999,999.9999999999999
model1_3AIBTm,0.0,8.471873522957491,8.471873522957491
model1_3AIBtmi,0.0,8.471873522959116,8.471873522959116
model1_3DPHBH1,0.0,33.33333333333314,33.33333333333314
model1_3DPHBH2,0.0,33.33333333333312,33.33333333333312
model1_3DSPHR,1.7486e-06,1000.0000000000001,999.9999982514001
model1_3HAO,0.0,33.33333333333345,33.33333333333345
model1_3HBCDm,0.0,9.844446452134944e-14,9.844446452134944e-14
model1_3HBCOAHLm,0.0,999.9999647393015,999.9999647393015
model1_3HKYNAKGAT,0.0,1000.0,1000.0
model1_3HLYTCL,0.0,104.0257192573695,104.0257192573695
model1_3M4HDXPAC,0.0,99.99999999999973,99.99999999999973
model1_3MLDAt,0.0,4.235936761494219,4.235936761494219
model1_3MOBt2im,0.0,999.9999999999956,999.9999999999956
model1_3MOPt2im,0.0,999.999999999994,999.999999999994
model1_3MOX4HOXPGALDOX,0.0,1000.0,1000.0
model1_3MOX4HOXPGALDOX_NADP_,-1000.0,50.00000000000034,1050.0000000000005
model1_3MOXTYROX,0.0,99.99999999999991,99.99999999999991
model1_3SALAASPm,-1000.0,0.0,1000.0
model1_3SALACBOXL,0.0,99.99999999999984,99.99999999999984
model1_3SALAOX,0.0,33.33333333333326,33.33333333333326
model1_3SALATAi,0.0,99.99999999999962,99.99999999999962
model1_3SALATAim,0.0,99.99999999999955,99.99999999999955
model1_3SPYRSP,-9.819144199324759e-14,99.99999999999824,99.99999999999834
model1_3SPYRSPm,0.0,100.00000000000033,100.00000000000033
model1_41R1H2MAE12BOOX,0.0,41.61028770295405,41.61028770295405
model1_41R2A1H12BOOX,0.0,50.000000000000945,50.000000000000945
model1_42A12BOOX,0.0,100.00000000000063,100.00000000000063
model1_4ABUTtm,-1000.0,1000.0,2000.0
model1_4HBZCOAFm,0.0,598.2651356212994,598.2651356212994
model1_4HBZFm,0.0,598.2651356212956,598.2651356212956
model1_4HDEBRISOQUINEte,0.0,0.0,0.0
