,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_10FTHF5GLUtl,"5-Glutamyl-10Fthf Transport, Lysosomal",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
model1_10FTHF5GLUtm,"5-Glutamyl-10Fthf Transport, Mitochondrial",0.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0
model1_10FTHF6GLUtl,"6-Glutamyl-10Fthf Transport, Lysosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_10FTHF6GLUtm,"6-Glutamyl-10Fthf Transport, Mitochondrial",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_10FTHF7GLUtl,"7-Glutamyl-10Fthf Transport, Lysosomal",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
model1_10FTHF7GLUtm,"7-Glutamyl-10Fthf Transport, Mitochondrial",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
model1_10FTHFtl,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,-250.0,0.0,250.0,-250.0,0.0,250.0,0.0,0.0,0.0
model1_10FTHFtm,10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_11DOCRTSLtm,11-Deoxycortisol Intracellular Transport,0.0,9.092187,9.092187,0.0,7.09276,7.09276,-21.990606,-1.999427,-0.219906
model1_11DOCRTSLtr,11-Deoxycortisol Intracellular Transport,-9.092187,0.0,9.092187,-7.09276,0.0,7.09276,-21.990606,-1.999427,-0.219906
model1_11DOCRTSTRNtm,11-Deoxycorticosterone Intracellular Transport,0.0,9.092187,9.092187,0.0,7.09276,7.09276,-21.990606,-1.999427,-0.219906
model1_11DOCRTSTRNtr,11-Deoxycorticosterone Intracellular Transport,-10.001406,0.0,10.001406,-7.507188,0.0,7.507188,-24.938674,-2.494218,-0.249387
model1_13DAMPPOX,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",0.0,200.0,200.0,0.0,36.6682,36.6682,-81.6659,-163.3318,-0.816659
model1_1a_24_25VITD2Hm,"1-Alpha-Vitamin D-24, 25-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_1a_25VITD2Hm,"1-Alpha, 24R, 25-Vitamin D-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_1MNCAMti,N1-Methylnicotinamide Transport,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_1PPDCRp,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",0.0,104.025719,104.025719,0.0,0.284041,0.284041,-99.726951,-103.741678,-0.99727
model1_24_25DHVITD2t,"24, 25-Dihydroxyvitamin D2 Transport from Cytoplasm",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_24_25DHVITD2tm,"24, 25-Dihydroxyvitamin D2 Transport from Mitochondria",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_24_25DHVITD3t,"24, 25-Dihydroxyvitamin D3 Transport from Cytoplasm",0.0,11.111111,11.111111,0.0,8.221759,8.221759,-26.004168,-2.889352,-0.260042
model1_24_25DHVITD3tm,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria",0.0,11.111111,11.111111,0.0,8.221759,8.221759,-26.004168,-2.889352,-0.260042
model1_24_25VITD2Hm,24R-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
