,minimum,maximum,range
H_IEX_cpd00489[e],-199.99999999999997,100.0,300.0
H_IEX_cpd00417[e],-999.9999999999995,882.59014030362,1882.5901403036196
H_IEX_cpd00178[e],0.0,1000.0,1000.0
H_IEX_cpd00085[e],-1000.0,1000.0,2000.0
H_IEX_cpd00117[e],-1000.0000000000006,1000.0,2000.0000000000005
H_IEX_cpd00059[e],-4.9249999999999984e-05,-7.356155747075776e-21,4.924999999999998e-05
H_IEX_cpd00098[e],-1000.0,1000.0,2000.0
H_IEX_cpd00526[e],-9.525148163742864,1000.0,1009.5251481637429
H_IEX_cpd00204[e],-2.138341201247779,1000.0000000000001,1002.1383412012478
H_IEX_cpd00266[e],0.0,0.0,0.0
H_IEX_cpd00150[e],0.0,0.0,0.0
H_IEX_cpd03247[e],-999.9999999999993,-5.427611890677353e-29,999.9999999999993
H_IEX_cpd00751[e],5.6544398481194996e-30,0.0,-5.6544398481194996e-30
H_IEX_cpd01318[e],-1000.0000000000804,0.0,1000.0000000000804
H_IEX_cpd00311[e],-1000.0,1000.0,2000.0
H_IEX_cpd00038[e],0.0,1000.0,1000.0
H_IEX_cpd00025[e],-100.00000000000045,0.0,100.00000000000045
H_IEX_cpd00214[e],-1000.0,1000.0,2000.0
H_IEX_cpd15237[e],-100.08219580000002,8.507677494362543e-14,100.08219580000011
H_IEX_cpd00121[e],0.0,900.0206262279469,900.0206262279469
H_IEX_cpd00221[e],-1000.0,1000.0,2000.0
H_IEX_cpd05235[e],0.0,0.0,0.0
H_IEX_cpd00116[e],-1000.0,1000.0,2000.0
H_IEX_cpd00003[e],0.0,1000.0,1000.0
H_IEX_cpd00006[e],0.0,1.5310439409971885,1.5310439409971885
H_IEX_cpd00133[e],-1000.0,1000.0,2000.0
H_IEX_cpd00418[e],0.0,8.55336480503312,8.55336480503312
H_IEX_cpd01080[e],-1000.0,1000.0,2000.0
H_IEX_cpd15269[e],-100.08219579999998,2.589250295442103e-19,100.08219579999998
H_IEX_cpd03846[e],-0.003549,0.0,0.003549
H_IEX_cpd00366[e],-999.9999999999999,879.6532246802417,1879.6532246802417
H_IEX_cpd90006[e],-0.5480000000000002,0.0,0.5480000000000002
