,minimum,maximum,range
H_IEX_cpd00489[e],-200.0,100.0,300.0
H_IEX_cpd00417[e],-1000.0,882.59014,1882.59014
H_IEX_cpd00178[e],0.0,1000.0,1000.0
H_IEX_cpd00085[e],-1000.0,1000.0,2000.0
H_IEX_cpd00117[e],-1000.0,1000.0,2000.0
H_IEX_cpd00059[e],-4.9e-05,-0.0,4.9e-05
H_IEX_cpd00098[e],-1000.0,1000.0,2000.0
H_IEX_cpd00526[e],-9.525148,1000.0,1009.525148
H_IEX_cpd00204[e],-2.138341,1000.0,1002.138341
H_IEX_cpd03247[e],-1000.0,-0.0,1000.0
H_IEX_cpd01318[e],-1000.0,0.0,1000.0
H_IEX_cpd00311[e],-1000.0,1000.0,2000.0
H_IEX_cpd00038[e],0.0,1000.0,1000.0
H_IEX_cpd00025[e],-100.0,0.0,100.0
H_IEX_cpd00214[e],-1000.0,1000.0,2000.0
H_IEX_cpd15237[e],-100.082196,0.0,100.082196
H_IEX_cpd00121[e],0.0,900.020626,900.020626
H_IEX_cpd00221[e],-1000.0,1000.0,2000.0
H_IEX_cpd00116[e],-1000.0,1000.0,2000.0
H_IEX_cpd00003[e],0.0,1000.0,1000.0
H_IEX_cpd00006[e],0.0,1.531044,1.531044
H_IEX_cpd00133[e],-1000.0,1000.0,2000.0
H_IEX_cpd00418[e],0.0,8.553365,8.553365
H_IEX_cpd01080[e],-1000.0,1000.0,2000.0
H_IEX_cpd15269[e],-100.082196,0.0,100.082196
H_IEX_cpd03846[e],-0.003549,0.0,0.003549
H_IEX_cpd00366[e],-1000.0,879.653225,1879.653225
H_IEX_cpd90006[e],-0.548,0.0,0.548
H_IEX_cpd03047[e],-1000.0,-0.0,1000.0
H_IEX_cpd03246[e],-1000.0,-0.0,1000.0
H_IEX_cpd00151[e],-1000.0,1000.0,2000.0
H_IEX_cpd00268[e],-1000.0,-0.0,1000.0
H_IEX_cpd03847[e],-1000.0,1000.0,2000.0
H_IEX_cpd00300[e],-1000.0,4.263382,1004.263382
H_IEX_cpd00306[e],-1000.0,1000.0,2000.0
H_IEX_cpd00055[e],-1000.0,1000.0,2000.0
H_IEX_cpd00239[e],-1000.0,1000.0,2000.0
H_IEX_cpd00081[e],-100.03034,1000.0,1100.03034
H_IEX_cpd00558[e],-68.011709,202.017524,270.029233
H_IEX_cpd01663[e],-10.527795,1000.0,1010.527795
H_IEX_cpd02475[e],0.0,10.527795,10.527795
H_IEX_cpd04945[e],0.0,10.527795,10.527795
H_IEX_cpd00010[e],0.0,67.043698,67.043698
H_IEX_cpd15494[e],-1000.0,0.0,1000.0
H_IEX_cpd01107[e],-0.002615,0.0,0.002615
H_IEX_cpd02733[e],0.0,9.525148,9.525148
H_IEX_cpd00019[e],-1000.0,1000.0,2000.0
H_IEX_cpd00448[e],-1000.0,1000.0,2000.0
H_IEX_cpd01217[e],-1000.0,1000.0,2000.0
H_IEX_cpd00080[e],-1000.0,1000.0,2000.0
H_IEX_cpd00017[e],-1000.0,1000.0,2000.0
H_IEX_cpd00477[e],-1000.0,8.553365,1008.553365
H_IEX_cpd01741[e],-1000.0,1000.0,2000.0
H_IEX_cpd00139[e],-1000.0,1000.0,2000.0
H_IEX_cpd15298[e],-1000.0,0.0,1000.0
H_IEX_cpd01113[e],-1000.0,0.0,1000.0
H_IEX_cpd11606[e],-0.00026,0.0,0.00026
H_IEX_cpd00832[e],-1000.0,0.0,1000.0
H_IEX_cpd00232[e],-1000.0,1000.0,2000.0
H_IEX_cpd00222[e],-1000.0,1000.0,2000.0
H_IEX_cpd00142[e],-1000.0,1000.0,2000.0
H_IEX_cpd00182[e],-1000.0,1000.0,2000.0
H_IEX_cpd00024[e],-1000.0,1000.0,2000.0
H_IEX_cpd00132[e],-1000.0,1000.0,2000.0
H_IEX_cpd00041[e],-1000.0,1000.0,2000.0
H_IEX_cpd00211[e],-0.001711,1000.0,1000.001711
H_IEX_cpd00011[e],-1000.0,1000.0,2000.0
H_IEX_cpd00367[e],-1000.0,1000.0,2000.0
H_IEX_cpd00438[e],-1000.0,1000.0,2000.0
H_IEX_cpd00654[e],-1000.0,1000.0,2000.0
H_IEX_cpd00277[e],-1000.0,1000.0,2000.0
H_IEX_cpd00412[e],-1000.0,1000.0,2000.0
H_IEX_cpd10515[e],-0.02204,400.01102,400.03306
H_IEX_cpd10516[e],-400.01102,0.0,400.01102
H_IEX_cpd00106[e],-1000.0,1000.0,2000.0
H_IEX_cpd00108[e],-1000.0,1000.0,2000.0
H_IEX_cpd00023[e],-1000.0,1000.0,2000.0
H_IEX_cpd00540[e],-1000.0,1000.0,2000.0
H_IEX_cpd00067[e],-1000.0,1000.0,2000.0
H_IEX_cpd00001[e],-1000.0,1000.0,2000.0
H_IEX_cpd00322[e],-0.227871,1000.0,1000.227871
H_IEX_cpd00246[e],-1000.0,1000.0,2000.0
H_IEX_cpd00205[e],-0.00033,0.0,0.00033
H_IEX_cpd00159[e],-1000.0,1000.0,2000.0
H_IEX_cpd00107[e],-0.400645,1000.0,1000.400645
H_IEX_cpd00039[e],-0.284041,1000.0,1000.284041
H_IEX_cpd00130[e],-1000.0,1000.0,2000.0
H_IEX_cpd00060[e],-1000.0,1000.0,2000.0
H_IEX_cpd00064[e],-1000.0,1000.0,2000.0
H_IEX_cpd00009[e],-1000.0,1000.0,2000.0
H_IEX_cpd00012[e],-1000.0,0.296566,1000.296566
H_IEX_cpd00129[e],-1000.0,1000.0,2000.0
H_IEX_cpd00220[e],-0.000432,2.138341,2.138773
H_IEX_cpd00054[e],-1000.0,1000.0,2000.0
H_IEX_cpd00048[e],-1000.0,0.0,1000.0
H_IEX_cpd00036[e],-1000.0,1000.0,2000.0
H_IEX_cpd00184[e],-1000.0,1000.0,2000.0
H_IEX_cpd00073[e],-1000.0,4.276682,1004.276682
H_IEX_cpd00249[e],-1000.0,1000.0,2000.0
H_IEX_cpd00156[e],-0.296965,1000.0,1000.296965
H_IEX_cpd00644[e],-67.044734,8.490004,75.534738
H_IEX_cpd00033[e],-1000.0,1000.0,2000.0
H_IEX_cpd00084[e],-1000.0,1000.0,2000.0
H_IEX_cpd00035[e],-1000.0,1000.0,2000.0
H_IEX_cpd00119[e],-0.119827,1000.0,1000.119827
H_IEX_cpd00161[e],-0.228869,1000.0,1000.228869
H_IEX_cpd00053[e],-1000.0,1000.0,2000.0
H_IEX_cpd00066[e],-0.00925,735.329331,735.338581
H_IEX_cpd00069[e],-50.231642,726.242205,776.473847
H_IEX_cpd00051[e],-1000.0,1000.0,2000.0
H_IEX_cpd00047[e],-1000.0,1000.0,2000.0
H_IEX_cpd00218[e],-1000.0,8.553365,1008.553365
H_IEX_cpd00013[e],-1000.0,1000.0,2000.0
H_IEX_cpd00029[e],-1000.0,1000.0,2000.0
H_IEX_cpd00122[e],0.0,8.553365,8.553365
H_IEX_cpd00137[e],-1000.0,1000.0,2000.0
H_IEX_cpd00307[e],0.0,1000.0,1000.0
H_IEX_cpd00393[e],-0.000119,1.221909,1.222028
H_IEX_cpd00082[e],-1000.0,1000.0,2000.0
H_IEX_cpd00609[e],-1000.0,0.0,1000.0
H_IEX_cpd00164[e],-1000.0,1000.0,2000.0
H_IEX_cpd00100[e],-1000.0,1000.0,2000.0
H_IEX_cpd00226[e],-1000.0,1000.0,2000.0
H_IEX_cpd00179[e],-0.557777,1000.0,1000.557777
H_IEX_cpd01262[e],-0.007787,1000.0,1000.007787
H_IEX_cpd00138[e],0.0,1000.0,1000.0
H_IEX_cpd00118[e],-1000.0,204.035001,1204.035001
H_IEX_cpd00105[e],0.0,1000.0,1000.0
H_IEX_cpd00264[e],-200.377143,204.035101,404.412244
H_IEX_cpd00305[e],-0.000234,0.439419,0.439653
H_IEX_cpd00065[e],-0.046229,40.052231,40.098459999999996
H_IEX_cpd00092[e],-1000.0,1000.0,2000.0
H_IEX_cpd00309[e],-1000.0,1000.0,2000.0
H_IEX_cpd00154[e],-1000.0,1000.0,2000.0
H_IEX_cpd00263[e],-0.000234,8.553365,8.553599
H_IEX_cpd00136[e],-588.701672,805.950766,1394.652438
H_IEX_cpd00141[e],-1000.0,1000.0,2000.0
H_IEX_cpd00224[e],-0.149,1000.0,1000.149
H_IEX_cpd00276[e],0.0,1000.0,1000.0
H_IEX_cpd00020[e],-1000.0,1000.0,2000.0
H_IEX_cpd00794[e],0.0,1000.0,1000.0
H_IEX_cpd00208[e],-500.66772,1000.0,1500.66772
H_IEX_cpd00128[e],-1000.0,1000.0,2000.0
H_IEX_cpd00363[e],0.0,1000.0,1000.0
H_IEX_cpd00071[e],-1000.0,1000.0,2000.0
H_IEX_cpd00076[e],-0.056762,1000.0,1000.056762
H_IEX_cpd00028[e],-0.000234,0.02204,0.022274000000000002
H_IEX_cpd00207[e],-1000.0,1000.0,2000.0
