,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_7OHOCTAte,"Transport of 7-Hydroxy-Octanoate, Extracellular",0.0,0.003549,0.003549,0.0,0.003549,0.003549,0.0,0.0,0.0
H_F1PGT,Fucose-1-Phosphate Guanylyltransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC180x,Beta Oxidation of Long Chain Fatty Acid,0.0,200.0,200.0,0.0,147.994947,147.994947,-26.002527,-52.005053,-0.260025
H_FAOXC161802m,Beta Oxidation Fatty Acid,0.0,401.015607,401.015607,0.0,104.754904,104.754904,-73.877599,-296.260703,-0.738776
H_CYSASNMETt,"Transport of CysAsnMet, Extracellular",-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
H_HOXG,Heme Oxygenase 1,0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_3OHSUBACtxc,"Transport of 3-Hydoxy-Suberic Acid, Peroxisomal",0.0,28.572549,28.572549,0.0,24.067452,24.067452,-15.767221,-4.505097,-0.157672
H_F1Atg,Transport of F1Alpha  (from Golgi to Lysosome),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_3230,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,130.94363,130.94363,-86.905637,-869.05637,-0.869056
H_HPYRR2x,Hydroxypyruvate Reductase (NADH),0.0,500.0,500.0,0.0,261.802493,261.802493,-47.639501,-238.197507,-0.476395
H_HMR_3724,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_3725,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_2973,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CYSASPPHEt,"Transport of CysAspPhe, Extracellular",-0.438937,0.0,0.438937,-0.290474,0.0,0.290474,-33.823305,-0.148463,-0.338233
H_HMR_3225,Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HPYRDCm,"Hydroxypyruvate Decarboxylase, Mitochondria",0.0,1000.0,1000.0,0.0,459.536734,459.536734,-54.046327,-540.463266,-0.540463
H_HMR_3726,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ASPVALASNt,"Transport of AspValAsn, Extracellular",-2.133691,0.0,2.133691,-0.296965,0.0,0.296965,-86.082099,-1.836726,-0.860821
H_METHSUCCOAc,Formation of Methyl-Succinyl Coa,0.0,1000.0,1000.0,0.0,209.520681,209.520681,-79.047932,-790.479319,-0.790479
H_HPYRtp,"Hydroxypyruate Transport, Peroxisomal",-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_3229,Acetyl Coenzyme A C-Acyltransferase,0.0,100.082196,100.082196,0.0,74.067409,74.067409,-25.993421,-26.014787,-0.259934
H_3OHSUBACte,"Transport of 3-Hydoxy-Suberic Acid, Extracellular",0.0,28.572549,28.572549,0.0,24.067452,24.067452,-15.767221,-4.505097,-0.157672
H_HPDCACRNCPT2,Carnitine Fatty-Acyl Transferase,-1000.0,0.000131,1000.000131,-261.802493,0.000131,261.802624,-73.819741,-738.197507,-0.738197
H_HOMt4,L-Homoserine via Sodium Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CAPROICc,Formation of Hexanoic Acid,0.0,1000.0,1000.0,0.0,261.88726,261.88726,-73.811274,-738.11274,-0.738113
H_HMR_3727,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_2974,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_FAOXC170m,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),0.0,0.000131,0.000131,0.0,0.000131,0.000131,0.0,0.0,0.0
H_5OHHEXAte,"Transport of 5-Hydroxy-Hexanoate, Extracellular",0.0,100.0,100.0,0.0,74.019785,74.019785,-25.980215,-25.980215,-0.259802
H_HMR_3054,HMR_3054,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_5OHHEXAc,Formation of 5-Hydroxy-Hexanoate,0.0,100.0,100.0,0.0,74.019785,74.019785,-25.980215,-25.980215,-0.259802
H_HMR_3231,Enoyl Coenzyme A Hydratase,0.0,1000.0,1000.0,0.0,130.94363,130.94363,-86.905637,-869.05637,-0.869056
H_CYSCYSt,"Transport of CysCys, Extracellular",-0.219469,0.0,0.219469,-0.170535,0.0,0.170535,-22.296543,-0.048934,-0.222965
H_HMR_2975,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HPACtr,Hydroxyphenylacetate Transport via Diffusion,0.0,200.0,200.0,0.0,0.376758,0.376758,-99.811621,-199.623242,-0.998116
H_CYSGLNMETt,"Transport of CysGlnMet, Extracellular",-0.219469,0.0,0.219469,-0.075475,0.0,0.075475,-65.610177,-0.143994,-0.656102
H_HPYRDC,Hydroxypyruvate Decarboxylase,0.0,1000.0,1000.0,0.0,459.536734,459.536734,-54.046327,-540.463266,-0.540463
H_FAOXC16180m,Beta Oxidation Fatty Acid,0.0,100.082196,100.082196,0.0,52.023051,52.023051,-48.019675,-48.059145,-0.480197
H_HS2ly,"Heparan-N-Sulfatase, Lysosomal",-0.0,28.609151,28.609151,-0.0,4.18884,4.18884,-85.358391,-24.420311,-0.853584
H_HMR_3728,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PROSTGE2t2m,"Transport of Prostaglandin E2, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ACGAM6PSi,N-Acetylglucosamine-6-Phosphate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ADSL2,Adenylosuccinate Lyase,0.0,702.284504,702.284504,0.0,1.890584,1.890584,-99.730795,-700.39392,-0.997308
H_MI14P4P,"Inositol-1, 4-Bisphosphate 4-Phosphatase",0.0,1000.0,1000.0,0.0,523.605036,523.605036,-47.639496,-476.394964,-0.476395
H_AFLATOXINte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C6CRNe,Transport of Hexanoyl Carnitine into the Extra Cellular Fluid,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_HGENTISt,Transport of Homogentisate,0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
H_C02592tx,"Transprot of Taurolithocholate, Peroxisomal",-0.438937,-0.0,0.438937,0.0,0.0,0.0,-100.0,-0.438937,-1.0
H_CLCFTRte,Chloride Transport by Cftr,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_6876,HMR_6876,-8.534763,200.0,208.534763,-0.376758,200.0,200.376758,-3.91206,-8.158005,-0.039121
H_CYSB0AT3tc,Cysteine Transport by B0At3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CYSTA,Cysteine Transaminase,0.0,1000.0,1000.0,0.0,174.670181,174.670181,-82.532982,-825.329819,-0.82533
H_IND3ACt,Transport of Indole-3-Acetate,0.0,8.534763,8.534763,0.0,0.046229,0.046229,-99.458345,-8.488534,-0.994583
H_DM_mqn8[c],Demand for Menaquinone-8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
