,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
10FTHF5GLUtl,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF5GLUtm,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF6GLUtl,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF6GLUtm,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF7GLUtl,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF7GLUtm,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHFtl,0.0,0.0,0.0,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,"Transport, lysosomal",False
10FTHFtm,0.0,0.0,0.0,10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion,"Transport, mitochondrial",True
11DOCRTSLte,-0.23033,-0.23033,0.0,"Transport of 11-Deoxycortisol, Extracellular","Transport, extracellular",False
11DOCRTSLtm,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSLtr,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, endoplasmic reticular",False
11DOCRTSTRNte,-0.249387,-0.249387,0.0,"Transport of 11-Deoxycorticosterone, Extracellular","Transport, extracellular",False
11DOCRTSTRNtm,-0.219906,-0.219906,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSTRNtr,-0.249387,-0.249387,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, endoplasmic reticular",False
12DHCHOLabc,-0.476395,-0.476395,0.0,12-Dehydrocholic acid ABC bile acid transporter,"Transport, extracellular",True
12DHCHOLt,-0.238198,-0.238198,0.0,12-Dehydrocholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
12DHCHOLt2,0.0,0.0,0.0,12-Dehydrocholic acid transport via sodium cotransport,"Transport, extracellular",True
12HARACHDte,0.0,0.0,0.0,"Transport of 12 Hydroxy Arachidonic Acid, Extracellular Space, Active Transport","Transport, extracellular",False
12HARACHDtr,0.0,0.0,0.0,"Transport of 12 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
12HPETATP,-0.476395,-0.476395,0.0,"Transport of 12-Hydroperoxyeicosa-5, 8, 10, 14-Tetraenoate, by FATP","Transport, extracellular",True
12HPETUPKt,-0.476395,-0.476395,0.0,"Transport of 12-Hydroperoxyeicosa-5, 8, 10, 14-Tetraenoate, by Diffusion","Transport, extracellular",True
12HTACRtep,-0.476395,-0.476395,0.0,exit of 12-hydroxy tacrolimus into portal blood,Drug metabolism,True
12HTACRtu,-0.476395,-0.476395,0.0,efflux of 12-hydroxy tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
12PPDRte,-0.869099,-0.869099,0.0,Assumed Passive Diffusion into Extracellular Space,"Transport, extracellular",True
13DAMPPOX,-0.816659,-0.816659,0.0,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",Beta-Alanine metabolism,False
13DAMPPte,-0.107359,-0.113937,0.0065780000000000005,Facilitated Diffusion Through Uniport Octs Transporters into Extracellular Space,"Transport, extracellular",False
13DMTtep,-0.476395,-0.476395,0.0,exit of 13-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
13DMTtu,-0.476395,-0.476395,0.0,efflux of 13-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
13_CIS_RETNte,0.0,0.0,0.0,Transport of 13-Cis-Retinoate,"Transport, extracellular",False
1513TACRtep,-0.476395,-0.476395,0.0,"exit of 13,15-O-didesmethyl tacrolimus into portal blood",Drug metabolism,True
1513TACRtu,-0.476395,-0.476395,0.0,"efflux of 13,15-O-didesmethyl tacrolimus into intestinal lumen by ABC transporter",Drug metabolism,True
15DMTtep,-0.476395,-0.476395,0.0,exit of 15-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
15DMTtu,-0.476395,-0.476395,0.0,efflux of 15-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
15HPETATP,-0.476395,-0.476395,0.0,"Transport of 15(S)-HPETE, Active Transport","Transport, extracellular",True
15HPETUPKt,-0.476395,-0.476395,0.0,"Transport of 15(S)-HPETE, Diffusion","Transport, extracellular",True
15KPROSTGF2c,0.0,0.0,0.0,Formation of 15-Keto-Prostaglandin F2A,Eicosanoid metabolism,True
15KPROSTGF2t,0.0,0.0,0.0,"Transport of 15-Keto-Prostaglandin F2A, Lactate Antiport","Transport, extracellular",False
17AHPRGNLONEte,-0.249387,-0.249387,0.0,"Transport of 17Alpha-Hydroxypregnenolone, Extracellular","Transport, extracellular",False
17AHPRGSTRNte,-0.249387,-0.249387,0.0,"Transport of 17Alpha-Hydroxyprogesterone, Extracellular","Transport, extracellular",False
18HARACHDte,0.0,0.0,0.0,"Transport of 18 Hydroxy Arachidonic Acid, Extracellular Space, Active Transport","Transport, extracellular",False
18HARACHDtr,0.0,0.0,0.0,"Transport of 18 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
1MNCAMt,-0.478554,-0.478571,1.7000000000044757e-05,Transport of 1-Methylnicotinamide,"Transport, extracellular",True
1MNCAMti,-0.476395,-0.476395,0.0,N1-Methylnicotinamide Transport,"Transport, extracellular",True
1PPDCRp,-0.99727,-0.99727,0.0,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",Lysine metabolism,False
1a25DHVITD3TRn,-0.260042,-0.260042,0.0,"Tanslocation of 1-Alpha, 25-Dihydroxyvitamin D3 to Nucleus","Transport, nuclear",False
21HPRGNLONE,-0.238471,-0.238471,0.0,Formation of 21-Hydroxypregnenolone,Steroid metabolism,False
21HPRGNLONEt1,-0.476395,-0.476395,0.0,"Transport of 21-Hydroxypregnenolone, Active Transport","Transport, extracellular",True
21HPRGNLONEt2,-0.474039,-0.474039,0.0,"Transport of 21-Hydroxypregnenolone, Diffusion","Transport, extracellular",True
