,auto_rel_change
3DHLCAS,-1.0
ACALDtx,-1.0
C02592tx,-1.0
C03990tr,-1.0
C03990tx,-1.0
CAT2p,-1.0
CYSAMOe,-1.0
DM_3dhlchol,-1.0
DM_hdca24g,-1.0
DM_hdca6g,-1.0
DM_lca24g,-1.0
DM_lca3g,-1.0
DM_lca3s,-1.0
ETOHMO,-1.0
ETOHtx,-1.0
HC02198c,-1.0
HDCA24GSc,-1.0
HDCA24GSr,-1.0
HDCA24Gte,-1.0
HDCA24Gtr,-1.0
HDCA6GSc,-1.0
HDCA6GSr,-1.0
HDCA6Gte,-1.0
HDCA6Gtr,-1.0
HMR_1838,-1.0
HMR_4831,-1.0
HMR_9188,-1.0
HYPTROXe,-1.0
LAPCOAe,-1.0
LCA24GSc,-1.0
LCA24GSr,-1.0
LCA24Gte,-1.0
LCA24Gtr,-1.0
LCA3GSc,-1.0
LCA3GSr,-1.0
LCA3Gte,-1.0
LCA3Gtr,-1.0
LCASULT,-1.0
M02155tr,-1.0
NADPNe,-1.0
PAN4PPe,-1.0
PNTEHe,-1.0
RE2636C,-1.0
RE2636R,-1.0
RE2637C,-1.0
RE2637X,-1.0
RE2638C,-1.0
r0737,-1.0
sink_HC02191,-1.0
sink_HC02192,-1.0
sink_HC02193,-1.0
sink_HC02197,-1.0
sink_HC02198,-1.0
