,auto_rel_change
3DHLCAS,-1.0
ETOHtx,-1.0
HC02198c,-1.0
HDCA24GSc,-1.0
ETOHMO,-1.0
NADPNe,-1.0
ACALDtx,-1.0
RE2637X,-1.0
r0737,-1.0
HDCA6Gtr,-1.0
HDCA6Gte,-1.0
HDCA6GSr,-1.0
HDCA6GSc,-1.0
HDCA24Gtr,-1.0
HDCA24Gte,-1.0
RE2636C,-1.0
DM_hdca6g,-1.0
DM_lca24g,-1.0
DM_lca3g,-1.0
DM_lca3s,-1.0
HMR_1838,-1.0
RE2636R,-1.0
RE2637C,-1.0
HDCA24GSr,-1.0
CAT2p,-1.0
CYSAMOe,-1.0
DM_3dhlchol,-1.0
HMR_9188,-1.0
M02155tr,-1.0
DM_hdca24g,-1.0
HMR_4831,-1.0
RE2638C,-1.0
sink_HC02198,-1.0
PAN4PPe,-1.0
sink_HC02193,-1.0
LCA3GSc,-1.0
HYPTROXe,-1.0
C02592tx,-1.0
LCA3Gtr,-1.0
LCA3Gte,-1.0
LCA3GSr,-1.0
LAPCOAe,-1.0
LCASULT,-1.0
PNTEHe,-1.0
LCA24Gtr,-1.0
LCA24Gte,-1.0
LCA24GSr,-1.0
LCA24GSc,-1.0
sink_HC02191,-1.0
sink_HC02192,-1.0
C03990tx,-1.0
sink_HC02197,-1.0
C03990tr,-1.0
PYDXDH,-0.999905
PYDXNtr,-0.999905
PYDXtr,-0.999905
r0389,-0.999905
PDX5PO,-0.999905
4PYRDX,-0.999905
sink_pydx,-0.999905
sink_pydxn,-0.999905
THFt2,-0.999902
DM_fol,-0.999902
sink_thf,-0.999902
r0871,-0.999826
2OXOADPt,-0.999666
3HGLUTCOAm,-0.999659
TD2GLTRCOAm,-0.999659
3OHGLUTACtm,-0.999659
3OHGLUTACm,-0.999659
PHLAC,-0.999588
PHLACHt,-0.999588
PHPYRte,-0.999561
sink_fad,-0.999541
TYRTAm,-0.999462
HMR_6782,-0.999462
34HPLte,-0.999462
34HPLFM,-0.999462
r1078,-0.999462
34HPLtm,-0.999447
T4HCINNMte,-0.999432
T4HCINNMFM,-0.999432
T4HCINNMtm,-0.999432
34HPPte,-0.999424
HMR_6785,-0.99937
4HBZFm,-0.99937
4HBZCOAFm,-0.99937
HMR_6786,-0.99937
HMR_6784,-0.99937
COUCOAFm,-0.99937
4HBZte,-0.99937
MALTly,-0.998884
r0603,-0.998878
HMR_8588,-0.998869
4HBZtm,-0.998807
FKYNH,-0.998806
TRPO2,-0.998806
HKYNH,-0.998717
KYN3OX,-0.998717
3HAO,-0.998613
AMCOXO,-0.998613
PCLAD,-0.998613
r0645,-0.998613
pac,-0.998548
PEAMNO,-0.998548
PHYCBOXL,-0.998548
r0560,-0.998537
r0541,-0.998373
TYRCBOX,-0.998189
VANILPYRc,-0.998116
VANILLACc,-0.998116
RE2122C,-0.998116
HPACtr,-0.998116
VANILLACte,-0.998116
TYRDOPO,-0.998116
TYROXDAc,-0.998116
r0655,-0.998027
LYSOXp,-0.99727
LYStip,-0.99727
PPD2CSPp,-0.99727
1PPDCRp,-0.99727
DM_thm,-0.997176
sink_thmtp,-0.997176
THMTPt,-0.997176
sink_thmpp,-0.997176
THMt2m,-0.997176
LPCOXp,-0.99716
THP2Ctp,-0.99716
RE1254C,-0.99716
PPOR,-0.997095
PHETHPTOX2,-0.997095
HMR_7628,-0.997095
HMR_7756,-0.997095
r0399,-0.997095
2HYOXPLCte,-0.997095
PRASCS,-0.996952
PRAGSr,-0.996952
AIRCr,-0.996952
ADSL2,-0.996952
GLUPRT,-0.996952
GARFT,-0.996952
r0666,-0.996952
PRFGS,-0.996952
IMPC,-0.996846
AICART,-0.996846
r0671,-0.996596
PNTK,-0.996596
PPNCL3,-0.996596
PPCDC,-0.996596
3SPYRSP,-0.996589
3SPYRSPm,-0.996589
3SALATAi,-0.996589
3SALATAim,-0.996589
3SALACBOXL,-0.996589
CYSO,-0.996589
RE1918C,-0.996378
3HLYTCL,-0.996378
DOPAMT,-0.996378
RE1923C,-0.996378
