,Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
0,prerank,Ubiquinone synthesis,0.9494126563092079,1.8811592396865744,0.0,0.0,0.0,18/18,5.38%,34HPLFM;T4HCINNMFM;COUCOAFm;4HBZFm;4HBZCOAFm;HMR_6908;DHDPBMTm;HBZOPT10m;DPHMBDCm;COQ5m;COQ7m;COQ6m;HMR_6909;HMR_6907;HMR_6910;3DPHBH2;3DPHBH1;COQ3m
1,prerank,Histidine metabolism,0.9255963650132523,1.7976587897658436,0.0,0.0,0.0,12/14,7.65%,GluForTx;HISD;IZPN;URCN;SAMHISTA;MHISOR;MACOXO;HISDC;HISTASE;IMACTD;3MHISc;HMCARNc
2,prerank,Heparan sulfate degradation,0.8754981970013279,1.7938274417144535,0.0,0.0,0.0,27/27,12.90%,HSAT2ly;HSPASEly;HSAT4ly;HS3ly;HS1ly;GLCAASE1ly;HS4ly;HSAT3ly;IDOAASE2ly;IDOAASE3ly;S6TASE3ly;S6TASE2ly;S2TASE2ly;S2TASE1ly;S3TASE3ly;S3TASE2ly;S3TASE1ly;S6TASE1ly;IDOAASE1ly;HS2ly;HSAT1ly;LINKDEG1ly;GLCNACASE3ly;GLCNACASE4ly;GLCNACASE1ly;GLCNACASE2ly;GLCNACASE5ly
3,prerank,Lysine metabolism,0.8789204896780971,1.7837098302195984,0.0,0.0,0.0,15/23,3.29%,SACCD3m;r0594;AASAD3m;2OXOADOXm;GLUTCONm;GLUTACOAm;ADPOHc;TD2GLTRCOAm;3OHGLUTACm;3HGLUTCOAm;1PPDCRp;PPD2CSPp;LYSOXp;RE1254C;LPCOXp
4,prerank,Tyrosine metabolism,0.8035498167574544,1.782409328674802,0.0,0.0,0.0,64/93,16.67%,TYRTAm;TYRCBOX;TYRDOPO;RE2122C;VANILPYRc;VANILLACc;TYROXDAc;DOPAMT;RE1923C;3HLYTCL;RE1918C;42A12BOOX;3MOXTYROX;3M4HDXPAC;34HPPOR;34DHPHAMT;TYR3MO2;34DHPEAR;TYMc;DOPAc;RE1925C;SALMCOM;DOPABMO;SUCACETATALTc;MAOLNOR;SUCACETATc;SUCACETOc;MACACI;34DHOXPEGOX;41R2A1H12BOOX;HGNTOR;FUMAC;HMR_4702;NORANMT;SALMCOM2;41R1H2MAE12BOOX;MAOX;DOPAQNISO1;NACVANALAm;DOPACCL;ACTYRm;TYRDOPOX;RE2130C;TYRDHINDOX;RE1919C;RE1921C;UDPG4DOPA;DOPAOQNOX;UDPG3DOPA;RE3201C;RE3095C;TYRASE;DCT;DOPACHRMDC;SFGTH;GGTe_1;CYSGLYPTASEe_1;RE0916C;TRIODTHYSULT;RE0918C;RE0908C;RE0912C;RE1916C;RE1915C
5,prerank,Tryptophan metabolism,0.8306323317516526,1.7816799063795783,0.0,0.0,0.0,28/45,6.48%,GLUTCOADHm;TRPO2;FKYNH;KYN3OX;HKYNH;AMCOXO;PCLAD;r0645;3HAO;r0541;r0239;KYN;QUILSYN;RE0549C;LFORKYNHYD;RE2562C;LTDCL;TRYPTAOX;ALDD20xm;5HLTDL;5HOXINOXDA;RE1711C;ALDD20x;TRPHYDRO2;SRTNACT;ACSRTNMT;MELATN23DOX;RE2439C
6,prerank,Tetrahydrobiopterin metabolism,0.8810457888784005,1.757440103777201,0.0,0.0,0.0,6/18,4.55%,r0399;r0403;DHPR2;THBPT4ACAMDASE;r0398;DHPR
7,prerank,Chondroitin synthesis,0.8215577985145684,1.756938110737974,0.0,0.0,0.0,45/45,18.54%,GLCAT7g;GLCAT6g;GLCNACT5g;GLCNACT4g;GLCAT9g;GLCNACT3g;GLCAT8g;S3T2g;S6T25g;S3T3g;S3T1g;S2T4g;GLCNACT1g;GLCAE2g;GLCNACDASg;GLCNACT2g;GLCAT5g;S6T24g;S6T22g;S4T4g;S6T23g;GALNACT5g;S4T5g;S4T3g;S2T2g;GALNACT4g;GLCAT4g;S6T21g;S2T1g;GLCAE1g;S4T6g;S2T3g;GALTg;GALNACT2g;GALNACT3g;S4T2g;GALNACT1g;GLCATg;S6T19g;S4T1g;GLCAT2g;GLCAT3g;XYLTer;GALT2g;S6T20g
8,prerank,Chondroitin sulfate degradation,0.822162985529322,1.7563664843964304,0.0,0.0,0.0,44/44,18.47%,CSEPASEly;LINKDEG4ly;NACHEXA7ly;NACHEXA8ly;S6TASE9ly;S4TASE4ly;S4TASE5ly;GLCAASE7ly;NACHEX8ly;NACHEX9ly;S6TASE8ly;NACHEXA5ly;GLCAASE6ly;NACHEX6ly;CSDPASEly;NACHEX7ly;S6TASE6ly;S6TASE7ly;NACHEXA6ly;S2TASE4ly;S2TASE5ly;CSBPASEly;NACHEXA2ly;IDOAASE4ly;S4TASE3ly;S2TASE3ly;NACHEX3ly;S6TASE4ly;S4TASE1ly;LINKDEG2ly;S6TASE5ly;CSCPASEly;CSAPASEly;NACHEXA4ly;NACHEXA3ly;GLCAASE4ly;GLCAASE5ly;LINKDEG3ly;NACHEX4ly;NACHEX2ly;NACHEX1ly;NACHEXA1ly;NACHEX5ly;S4TASE2ly
9,prerank,Phenylalanine metabolism,0.8355450187425648,1.7524115147318218,0.0,0.0,0.0,26/34,16.01%,PHLAC;HMR_6782;HMR_6786;HMR_6784;HMR_6785;PEAMNO;PHYCBOXL;HMR_7628;PPOR;HMR_7756;PHETHPTOX2;HMR_6874;HMR_6729;HMR_6728;HMR_6755;HMR_6747;PACCOALm;PACCOAL;GLYNATm;PHACCOAGLNAC;HMR_6834;HMR_6850;HMR_6826;HMR_6838;HMR_6839;HMR_6844
