subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,872,242,5296,2.6824409323812304e-126,2.494670067114544e-124
Chondroitin synthesis,45,872,45,5296,2.115064487644781e-36,9.835049867548233e-35
Chondroitin sulfate degradation,44,872,44,5296,1.3415843827428012e-35,4.1589115865026835e-34
Heparan sulfate degradation,27,872,27,5296,5.006907921535502e-22,1.1641060917570041e-20
Tyrosine metabolism,55,872,93,5296,5.884413618406013e-21,1.0945009330235184e-19
Keratan sulfate synthesis,22,872,22,5296,4.650185663452274e-18,7.207787778351025e-17
Keratan sulfate degradation,21,872,21,5296,2.8824593859824615e-17,3.8295531842338414e-16
Ubiquinone synthesis,18,872,18,5296,6.824612025752644e-15,7.933611479937449e-14
Tryptophan metabolism,27,872,45,5296,4.184058174642281e-11,4.32352678046369e-10
Phenylalanine metabolism,20,872,34,5296,2.408729721004748e-08,2.2401186405344158e-07
Sphingolipid metabolism,43,872,127,5296,9.523679841640872e-07,8.051838411569101e-06
Purine synthesis,10,872,15,5296,1.8923462055461832e-05,0.0001466568309298292
O-glycan metabolism,7,872,8,5296,2.204122065512466e-05,0.00015767950160973794
Hyaluronan metabolism,5,872,5,5296,0.00011985986572545478,0.0007962119651762354
Histidine metabolism,8,872,14,5296,0.0006190840063259229,0.0038383208392207217
Lysine metabolism,9,872,23,5296,0.0078046257761653194,0.04536438732396092
"Transport, golgi apparatus",24,872,91,5296,0.010435099904240516,0.05708613477025694
Taurine and hypotaurine metabolism,4,872,8,5296,0.029307821910871563,0.15142374653950308
"Transport, lysosomal",22,872,93,5296,0.04507339041619861,0.2206223846687616
Tetrahydrobiopterin metabolism,6,872,18,5296,0.06175627374225116,0.28301790130651416
CoA synthesis,5,872,14,5296,0.06574413522615422,0.28301790130651416
Beta-Alanine metabolism,4,872,10,5296,0.0669504712768098,0.28301790130651416
N-glycan synthesis,4,872,12,5296,0.12068517962129645,0.46174986065612633
Starch and sucrose metabolism,7,872,26,5296,0.12235807702858352,0.46174986065612633
CoA catabolism,2,872,4,5296,0.12909135889311057,0.46174986065612633
N-glycan metabolism,2,872,4,5296,0.12909135889311057,0.46174986065612633
Nucleotide sugar metabolism,1,872,1,5296,0.1646525679758308,0.5671366230278616
