subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,872,242,2541,5.300988473708404e-63,4.4528303179150594e-61
Chondroitin synthesis,45,872,45,2541,5.8420089000846555e-22,2.4536437380355554e-20
Chondroitin sulfate degradation,44,872,44,2541,1.7617749062211813e-21,4.932969737419308e-20
Tyrosine metabolism,55,872,72,2541,1.5910262987949628e-13,3.3411552274694216e-12
Heparan sulfate degradation,27,872,27,2541,2.1999262731947697e-13,3.695876138967213e-12
Keratan sulfate synthesis,22,872,22,2541,5.068128524954393e-11,7.095379934936151e-10
Keratan sulfate degradation,21,872,21,2541,1.5007854151451326e-10,1.8009424981741592e-09
Ubiquinone synthesis,18,872,18,2541,3.878888379352233e-09,4.0728327983198444e-08
Tryptophan metabolism,27,872,33,2541,2.3272400022821367e-08,2.1720906687966608e-07
Phenylalanine metabolism,20,872,23,2541,2.455053494889685e-07,2.0622449357073356e-06
Sphingolipid metabolism,43,872,73,2541,1.1373656511538385e-05,8.685337699720222e-05
Purine synthesis,10,872,10,2541,2.1894001688899635e-05,0.00015325801182229743
Drug metabolism,11,872,12,2541,6.156549797575111e-05,0.00038541561258141746
Lysine metabolism,9,872,9,2541,6.423593543023624e-05,0.00038541561258141746
Histidine metabolism,8,872,8,2541,0.0001883213245888755,0.0010545994176977028
O-glycan metabolism,7,872,8,2541,0.0030952188111908014,0.015294022361178076
"Valine, leucine, and isoleucine metabolism",7,872,8,2541,0.0030952188111908014,0.015294022361178076
"Transport, lysosomal",22,872,39,2541,0.003596360683704693,0.016783016523955235
CoA synthesis,5,872,5,2541,0.004723677362157546,0.019839444921061693
Hyaluronan metabolism,5,872,5,2541,0.004723677362157546,0.019839444921061693
N-glycan synthesis,4,872,4,2541,0.01380641643755034,0.0527154082161013
NAD metabolism,4,872,4,2541,0.01380641643755034,0.0527154082161013
Galactose metabolism,3,872,3,2541,0.04032299760472125,0.14113049161652438
Vitamin B6 metabolism,3,872,3,2541,0.04032299760472125,0.14113049161652438
Purine catabolism,5,872,8,2541,0.09804839556947888,0.3188701385667234
Beta-Alanine metabolism,4,872,6,2541,0.10987715498579015,0.3188701385667234
Taurine and hypotaurine metabolism,4,872,6,2541,0.10987715498579015,0.3188701385667234
CoA catabolism,2,872,2,2541,0.11767826542343365,0.3188701385667234
Glycolysis/gluconeogenesis,2,872,2,2541,0.11767826542343365,0.3188701385667234
N-glycan metabolism,2,872,2,2541,0.11767826542343365,0.3188701385667234
Pentose phosphate pathway,2,872,2,2541,0.11767826542343365,0.3188701385667234
Starch and sucrose metabolism,7,872,14,2541,0.16850525752543488,0.44232630100426656
Tetrahydrobiopterin metabolism,6,872,12,2541,0.19749041984058577,0.5027028868669456
