subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,1971,242,5296,8.432983425666076e-53,7.84267458586945e-51
Chondroitin synthesis,45,1971,45,5296,3.506327425735912e-20,1.630442252967199e-18
Chondroitin sulfate degradation,44,1971,44,5296,9.556425345077848e-20,2.9624918569741333e-18
Heparan sulfate degradation,27,1971,27,5296,2.2966035841891e-12,5.339603333239657e-11
Tyrosine metabolism,65,1971,93,5296,1.1490179654866566e-10,2.137173415805181e-09
Sphingolipid metabolism,82,1971,127,5296,2.380546174007672e-10,3.689846569711891e-09
Keratan sulfate synthesis,22,1971,22,5296,3.3429800380663385e-10,4.441387764859564e-09
Keratan sulfate degradation,21,1971,21,5296,9.043189590153814e-10,1.051270789855381e-08
Fatty acid synthesis,131,1971,233,5296,1.321147484345277e-09,1.3651857338234529e-08
Ubiquinone synthesis,18,1971,18,5296,1.786666838854524e-08,1.6616001601347074e-07
Phenylalanine metabolism,26,1971,34,5296,3.400892314239558e-06,2.6844092097557532e-05
Glycosphingolipid metabolism,45,1971,70,5296,3.4637538190396814e-06,2.6844092097557532e-05
Tryptophan metabolism,31,1971,45,5296,1.4980588740333266e-05,9.951391091792812e-05
"Valine, leucine, and isoleucine metabolism",31,1971,45,5296,1.4980588740333266e-05,9.951391091792812e-05
Biotin metabolism,11,1971,11,5296,1.8642233568713343e-05,0.00011523394133835316
Aminosugar metabolism,21,1971,27,5296,1.982519420874893e-05,0.00011523394133835316
N-glycan synthesis,11,1971,12,5296,0.000147656366544246,0.0008077671816832281
Histidine metabolism,12,1971,14,5296,0.00027262688960915575,0.0014085722629806382
Starch and sucrose metabolism,18,1971,26,5296,0.0009033565736131759,0.004421692702422386
Lysine metabolism,16,1971,23,5296,0.0016259557830642438,0.007560694391248733
CoA synthesis,11,1971,14,5296,0.0019618768731220616,0.008688311866683415
O-glycan metabolism,7,1971,8,5296,0.005305257955350568,0.022426772265800126
Cholesterol metabolism,108,1971,239,5296,0.00592235144628847,0.023946899326296855
Hyaluronan metabolism,5,1971,5,5296,0.0071171875970407325,0.02757910193853284
Triacylglycerol synthesis,7,1971,9,5296,0.016174686966409828,0.06016983551504456
Purine synthesis,10,1971,15,5296,0.01972716363475165,0.0705625468473809
Beta-Alanine metabolism,7,1971,10,5296,0.03666973856679752,0.12179591738257747
Galactose metabolism,7,1971,10,5296,0.03666973856679752,0.12179591738257747
Methionine and cysteine metabolism,23,1971,45,5296,0.03907912995505157,0.12532272709723435
Miscellaneous,48,1971,110,5296,0.0962823085988936,0.29847515665657015
"Transport, golgi apparatus",40,1971,91,5296,0.10966623051898582,0.32899869155695743
C5-branched dibasic acid metabolism,5,1971,8,5296,0.1334368227340608,0.3760492277050804
Taurine and hypotaurine metabolism,5,1971,8,5296,0.1334368227340608,0.3760492277050804
Thiamine metabolism,4,1971,6,5296,0.1428534536141608,0.38376149189948383
N-glycan metabolism,3,1971,4,5296,0.14855283557399374,0.38376149189948383
R group synthesis,3,1971,4,5296,0.14855283557399374,0.38376149189948383
Alanine and aspartate metabolism,6,1971,12,5296,0.2638080983198571,0.6619521182977328
Squalene and cholesterol synthesis,3,1971,5,5296,0.2704750590893962,0.6619521182977328
Propanoate metabolism,7,1971,15,5296,0.3063364925431019,0.7304947129873969
Pentose phosphate pathway,16,1971,38,5296,0.31997704961101037,0.7439466403455991
"Transport, lysosomal",37,1971,93,5296,0.33876191300566466,0.7684111685250442
Nucleotide metabolism,1,1971,1,5296,0.37216767371601206,0.8049207826881191
Nucleotide sugar metabolism,1,1971,1,5296,0.37216767371601206,0.8049207826881191
Glyoxylate and dicarboxylate metabolism,6,1971,14,5296,0.4274476720038608,0.9034689430990693
Purine catabolism,13,1971,33,5296,0.4625455984213614,0.9559275700708135
CoA catabolism,2,1971,4,5296,0.47623816154835125,0.9628293266086232
NAD metabolism,10,1971,27,5296,0.5799926662945966,1.0
Butanoate metabolism,1,1971,2,5296,0.6058706982874456,1.0
Vitamin B2 metabolism,3,1971,9,5296,0.712453749627098,1.0
Vitamin B6 metabolism,3,1971,9,5296,0.712453749627098,1.0
Tetrahydrobiopterin metabolism,6,1971,18,5296,0.7154464540440106,1.0
Glutathione metabolism,5,1971,16,5296,0.7707488885160685,1.0
"Glycine, serine, alanine, and threonine metabolism",14,1971,44,5296,0.8153258624387458,1.0
Heme degradation,1,1971,4,5296,0.8447316770179925,1.0
Pyrimidine catabolism,8,1971,28,5296,0.8752751074187313,1.0
Pyruvate metabolism,8,1971,32,5296,0.9508168836754145,1.0
Glycolysis/gluconeogenesis,11,1971,42,5296,0.9530976507672546,1.0
"Transport, nuclear",19,1971,71,5296,0.9770905168969078,1.0
Fructose and mannose metabolism,4,1971,21,5296,0.9794807023219422,1.0
Urea cycle,9,1971,39,5296,0.9803747128876001,1.0
Vitamin C metabolism,1,1971,10,5296,0.9905322701772488,1.0
Glutamate metabolism,2,1971,16,5296,0.9939469308464622,1.0
Folate metabolism,10,1971,48,5296,0.9954990474074995,1.0
Pyrimidine synthesis,2,1971,21,5296,0.9992491177882218,1.0
Vitamin A metabolism,8,1971,47,5296,0.9993302694998709,1.0
Fatty acid oxidation,262,1971,820,5296,0.9997307648607214,1.0
Glycerophospholipid metabolism,37,1971,156,5296,0.9999078277437119,1.0
Androgen and estrogen synthesis and metabolism,2,1971,26,5296,0.9999116269270452,1.0
Arginine and proline metabolism,4,1971,38,5296,0.999959857250709,1.0
Inositol phosphate metabolism,7,1971,62,5296,0.9999991628795176,1.0
Nucleotide interconversion,30,1971,158,5296,0.9999998633344203,1.0
Drug metabolism,43,1971,205,5296,0.9999998936041955,1.0
Steroid metabolism,11,1971,89,5296,0.9999999719287799,1.0
"Transport, endoplasmic reticular",37,1971,199,5296,0.9999999982214591,1.0
"Transport, mitochondrial",105,1971,438,5296,0.999999999750967,1.0
Bile acid synthesis,29,1971,185,5296,0.9999999999857992,1.0
"Transport, peroxisomal",14,1971,144,5296,0.9999999999999944,1.0
Arachidonic acid metabolism,0,1971,41,5296,1.0,1.0
Blood group synthesis,0,1971,47,5296,1.0,1.0
Citric acid cycle,0,1971,20,5296,1.0,1.0
Cytochrome metabolism,0,1971,3,5296,1.0,1.0
D-alanine metabolism,0,1971,3,5296,1.0,1.0
Eicosanoid metabolism,0,1971,93,5296,1.0,1.0
Heme synthesis,0,1971,19,5296,1.0,1.0
Leukotriene metabolism,0,1971,8,5296,1.0,1.0
Linoleate metabolism,0,1971,9,5296,1.0,1.0
Nucleotide salvage pathway,0,1971,3,5296,1.0,1.0
Oxidative phosphorylation,0,1971,10,5296,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,1971,15,5296,1.0,1.0
Protein formation,0,1971,2,5296,1.0,1.0
ROS detoxification,0,1971,7,5296,1.0,1.0
Vitamin D metabolism,0,1971,9,5296,1.0,1.0
Vitamin E metabolism,0,1971,2,5296,1.0,1.0
