subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,872,242,5296,2.6824409323812304e-126,2.4946700671145438e-124
Chondroitin synthesis,45,872,45,5296,2.115064487644781e-36,9.83504986754823e-35
Chondroitin sulfate degradation,44,872,44,5296,1.3415843827428012e-35,4.1589115865026835e-34
Heparan sulfate degradation,27,872,27,5296,5.006907921535503e-22,1.164106091757004e-20
Tyrosine metabolism,55,872,93,5296,5.884413618406013e-21,1.0945009330235184e-19
Keratan sulfate synthesis,22,872,22,5296,4.650185663452274e-18,7.207787778351024e-17
Keratan sulfate degradation,21,872,21,5296,2.8824593859824615e-17,3.8295531842338414e-16
Ubiquinone synthesis,18,872,18,5296,6.824612025752644e-15,7.93361147993745e-14
Tryptophan metabolism,27,872,45,5296,4.184058174642281e-11,4.32352678046369e-10
Phenylalanine metabolism,20,872,34,5296,2.4087297210047483e-08,2.2401186405344163e-07
Sphingolipid metabolism,43,872,127,5296,9.523679841640872e-07,8.051838411569101e-06
Purine synthesis,10,872,15,5296,1.8923462055461832e-05,0.0001466568309298
O-glycan metabolism,7,872,8,5296,2.204122065512466e-05,0.0001576795016097
Hyaluronan metabolism,5,872,5,5296,0.0001198598657254,0.0007962119651762
Histidine metabolism,8,872,14,5296,0.0006190840063259,0.0038383208392207
Lysine metabolism,9,872,23,5296,0.0078046257761653,0.0453643873239609
