subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,873,242,5296,3.464547521317518e-126,3.2220291948252913e-124
Chondroitin synthesis,45,873,45,5296,2.2300136445819986e-36,1.0369563447306294e-34
Chondroitin sulfate degradation,44,873,44,5296,1.4127903089679921e-35,4.379649957800776e-34
Heparan sulfate degradation,27,873,27,5296,5.166702855201526e-22,1.2012584138343547e-20
Tyrosine metabolism,55,873,93,5296,6.227411760535927e-21,1.1582985874596825e-19
Keratan sulfate synthesis,22,873,22,5296,4.770401979076188e-18,7.394123067568092e-17
Keratan sulfate degradation,21,873,21,5296,2.9535059201440016e-17,3.923943579619888e-16
Ubiquinone synthesis,18,873,18,5296,6.9682880684000716e-15,8.100634879515083e-14
Tryptophan metabolism,27,873,45,5296,4.300854825830994e-11,4.4442166533586937e-10
Phenylalanine metabolism,20,873,34,5296,2.4578955988505485e-08,2.28584290693101e-07
Sphingolipid metabolism,43,873,127,5296,9.83453862961143e-07,8.3146553868533e-06
Purine synthesis,10,873,15,5296,1.9123548053315834e-05,0.0001482074974131977
O-glycan metabolism,7,873,8,5296,2.221509313570598e-05,0.00015892335858620432
Hyaluronan metabolism,5,873,5,5296,0.00012055030274000235,0.0008007984396300157
Histidine metabolism,8,873,14,5296,0.0006240820603135669,0.003869308773944115
Lysine metabolism,9,873,23,5296,0.007864574212283561,0.0457128376088982
"Transport, golgi apparatus",24,873,91,5296,0.010581190125698517,0.05788533421705659
Taurine and hypotaurine metabolism,4,873,8,5296,0.029422691158844876,0.15201723765403186
"Transport, lysosomal",22,873,93,5296,0.04557109846345189,0.2230585345842645
Tetrahydrobiopterin metabolism,6,873,18,5296,0.06205005915456501,0.2840351666674079
CoA synthesis,5,873,14,5296,0.06601931731214722,0.2840351666674079
Beta-Alanine metabolism,4,873,10,5296,0.06719111469551585,0.2840351666674079
N-glycan synthesis,4,873,12,5296,0.12108122432194937,0.4626814901676052
Starch and sucrose metabolism,7,873,26,5296,0.12292648369975757,0.4626814901676052
CoA catabolism,2,873,4,5296,0.1293518144554595,0.4626814901676052
N-glycan metabolism,2,873,4,5296,0.1293518144554595,0.4626814901676052
Nucleotide sugar metabolism,1,873,1,5296,0.16484138972809667,0.567787009063444
Vitamin B6 metabolism,3,873,9,5296,0.17384983755882366,0.5774298176060928
Methionine and cysteine metabolism,10,873,45,5296,0.19647276845361425,0.6300678436615905
Galactose metabolism,3,873,10,5296,0.21956071878595548,0.680638228236462
"Valine, leucine, and isoleucine metabolism",7,873,45,5296,0.6293064839094125,1.0
