subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,873,242,2541,6.746912232020395e-63,5.6674062748971314e-61
Chondroitin synthesis,45,873,45,2541,6.159509383784907e-22,2.5869939411896607e-20
Chondroitin sulfate degradation,44,873,44,2541,1.855282862643054e-21,5.194792015400551e-20
Tyrosine metabolism,55,873,72,2541,1.6812337576732667e-13,3.53059089111386e-12
Heparan sulfate degradation,27,873,27,2541,2.2701366861690703e-13,3.813829632764038e-12
Keratan sulfate synthesis,22,873,22,2541,5.19914947389564e-11,7.278809263453896e-10
Keratan sulfate degradation,21,873,21,2541,1.5377766049550474e-10,1.8453319259460567e-09
Ubiquinone synthesis,18,873,18,2541,3.960549187338594e-09,4.1585766467055235e-08
Tryptophan metabolism,27,873,33,2541,2.393376301091638e-08,2.2338178810188619e-07
Phenylalanine metabolism,20,873,23,2541,2.5084307782235727e-07,2.107081853707801e-06
Sphingolipid metabolism,43,873,73,2541,1.1758241519022546e-05,8.97902079634449e-05
Purine synthesis,10,873,10,2541,2.2147698116349228e-05,0.0001550338868144446
Drug metabolism,11,873,12,2541,6.231830291245773e-05,0.0003894303585458073
Lysine metabolism,9,873,9,2541,6.490505975763455e-05,0.0003894303585458073
Histidine metabolism,8,873,8,2541,0.00019006302470068014,0.0010643529383238088
O-glycan metabolism,7,873,8,2541,0.0031187015946843705,0.01541005493844042
"Valine, leucine, and isoleucine metabolism",7,873,8,2541,0.0031187015946843705,0.01541005493844042
"Transport, lysosomal",22,873,39,2541,0.0036551794607315906,0.017057504150080758
CoA synthesis,5,873,5,2541,0.004750887485211451,0.0199537274378881
Hyaluronan metabolism,5,873,5,2541,0.004750887485211451,0.0199537274378881
N-glycan synthesis,4,873,4,2541,0.013869967261198445,0.052958056815484975
NAD metabolism,4,873,4,2541,0.013869967261198445,0.052958056815484975
Galactose metabolism,3,873,3,2541,0.040462042424047884,0.1416171484841676
Vitamin B6 metabolism,3,873,3,2541,0.040462042424047884,0.1416171484841676
Purine catabolism,5,873,8,2541,0.09848169822695269,0.3196023317666471
Beta-Alanine metabolism,4,873,6,2541,0.11028913331534483,0.3196023317666471
Taurine and hypotaurine metabolism,4,873,6,2541,0.11028913331534483,0.3196023317666471
CoA catabolism,2,873,2,2541,0.11794847958054833,0.3196023317666471
Glycolysis/gluconeogenesis,2,873,2,2541,0.11794847958054833,0.3196023317666471
N-glycan metabolism,2,873,2,2541,0.11794847958054833,0.3196023317666471
Pentose phosphate pathway,2,873,2,2541,0.11794847958054833,0.3196023317666471
Starch and sucrose metabolism,7,873,14,2541,0.16932122121892337,0.4444682056996739
Tetrahydrobiopterin metabolism,6,873,12,2541,0.19832587764356438,0.5048295067290729
Aminosugar metabolism,3,873,5,2541,0.22507624023377082,0.5560707111657868
"Transport, golgi apparatus",24,873,61,2541,0.2418007687190887,0.580321844925813
Inositol phosphate metabolism,2,873,3,2541,0.2729213538935491,0.6196052358664358
Nucleotide interconversion,2,873,3,2541,0.2729213538935491,0.6196052358664358
"Transport, mitochondrial",44,873,120,2541,0.32467022195022255,0.7038903446885709
Methionine and cysteine metabolism,10,873,25,2541,0.34344360793729556,0.7038903446885709
Nucleotide sugar metabolism,1,873,1,2541,0.3435655253837072,0.7038903446885709
Propanoate metabolism,1,873,1,2541,0.3435655253837072,0.7038903446885709
"Glycine, serine, alanine, and threonine metabolism",6,873,17,2541,0.5585046163860692,1.0
Miscellaneous,8,873,23,2541,0.5612722156729093,1.0
Glycosphingolipid metabolism,9,873,34,2541,0.8779193786714719,1.0
"Transport, nuclear",4,873,18,2541,0.9140393326467919,1.0
Vitamin A metabolism,5,873,23,2541,0.9383667943269169,1.0
"Transport, peroxisomal",8,873,40,2541,0.9853272136101595,1.0
Folate metabolism,1,873,22,2541,0.9999093436275587,1.0
"Transport, endoplasmic reticular",7,873,62,2541,0.9999941032607338,1.0
Fatty acid synthesis,10,873,100,2541,0.9999999979861324,1.0
Bile acid synthesis,18,873,142,2541,0.9999999996114406,1.0
Cholesterol metabolism,14,873,129,2541,0.9999999999296381,1.0
Glycerophospholipid metabolism,8,873,101,2541,0.9999999999629536,1.0
Fatty acid oxidation,31,873,453,2541,1.0,1.0
Alanine and aspartate metabolism,0,873,2,2541,1.0,1.0
Androgen and estrogen synthesis and metabolism,0,873,20,2541,1.0,1.0
Arachidonic acid metabolism,0,873,41,2541,1.0,1.0
Arginine and proline metabolism,0,873,20,2541,1.0,1.0
Blood group synthesis,0,873,47,2541,1.0,1.0
Citric acid cycle,0,873,1,2541,1.0,1.0
Cytochrome metabolism,0,873,3,2541,1.0,1.0
D-alanine metabolism,0,873,2,2541,1.0,1.0
Eicosanoid metabolism,0,873,53,2541,1.0,1.0
Fructose and mannose metabolism,0,873,5,2541,1.0,1.0
Glutathione metabolism,0,873,3,2541,1.0,1.0
Glyoxylate and dicarboxylate metabolism,0,873,6,2541,1.0,1.0
Heme degradation,0,873,3,2541,1.0,1.0
Heme synthesis,0,873,19,2541,1.0,1.0
Leukotriene metabolism,0,873,5,2541,1.0,1.0
Linoleate metabolism,0,873,9,2541,1.0,1.0
Oxidative phosphorylation,0,873,7,2541,1.0,1.0
Phosphatidylinositol phosphate metabolism,0,873,2,2541,1.0,1.0
Protein formation,0,873,2,2541,1.0,1.0
