subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,1970,242,5296,7.653436453599176e-53,7.117695901847234e-51
Chondroitin synthesis,45,1970,45,5296,3.4262742881620327e-20,1.5932175439953451e-18
Chondroitin sulfate degradation,44,1970,44,5296,9.343090634178088e-20,2.8963580965952074e-18
Heparan sulfate degradation,27,1970,27,5296,2.2651432611180155e-12,5.266458082099386e-11
Tyrosine metabolism,65,1970,93,5296,1.1202698398223957e-10,2.0837019020696563e-09
Sphingolipid metabolism,82,1970,127,5296,2.3119609057463885e-10,3.5835394039069023e-09
Keratan sulfate synthesis,22,1970,22,5296,3.305666207098576e-10,4.3918136751452516e-09
Keratan sulfate degradation,21,1970,21,5296,8.946839016133911e-10,1.0400700356255672e-08
Fatty acid synthesis,131,1970,233,5296,1.2715421996883421e-09,1.3139269396779535e-08
Ubiquinone synthesis,18,1970,18,5296,1.770350246718866e-08,1.6464257294485454e-07
Phenylalanine metabolism,26,1970,34,5296,3.3635857140004887e-06,2.642050954996743e-05
Glycosphingolipid metabolism,45,1970,70,5296,3.4090980064474103e-06,2.642050954996743e-05
Tryptophan metabolism,31,1970,45,5296,1.4803461626970374e-05,9.833728080773177e-05
"Valine, leucine, and isoleucine metabolism",31,1970,45,5296,1.4803461626970374e-05,9.833728080773177e-05
Biotin metabolism,11,1970,11,5296,1.853819269136385e-05,0.0001141959018980192
Aminosugar metabolism,21,1970,27,5296,1.964660677815384e-05,0.0001141959018980192
N-glycan synthesis,11,1970,12,5296,0.00014687089237087905,0.0008034701759112795
Histidine metabolism,12,1970,14,5296,0.0002711103481627791,0.0014007367988410253
Lysine metabolism,16,1970,23,5296,0.0016157904198273378,0.0079088688970496
CoA synthesis,11,1970,14,5296,0.0019524492983789656,0.00907888923746219
O-glycan metabolism,7,1970,8,5296,0.005287711858055771,0.02341700965710413
Cholesterol metabolism,108,1970,239,5296,0.005817815390525583,0.024593492332676326
Hyaluronan metabolism,5,1970,5,5296,0.007099132833983804,0.02870518928523886
Triacylglycerol synthesis,7,1970,9,5296,0.016125054870468915,0.06248458762306705
Purine synthesis,10,1970,15,5296,0.019651853441713527,0.07310489480317432
Starch and sucrose metabolism,15,1970,26,5296,0.02653614518719816,0.09491775009267034
Beta-Alanine metabolism,7,1970,10,5296,0.036565755555126346,0.12145054523666965
Galactose metabolism,7,1970,10,5296,0.036565755555126346,0.12145054523666965
Methionine and cysteine metabolism,23,1970,45,5296,0.03885195674831097,0.1245942061238938
Miscellaneous,48,1970,110,5296,0.09556884430471393,0.2962634173446132
"Transport, golgi apparatus",40,1970,91,5296,0.10895344286124484,0.3268603285837345
C5-branched dibasic acid metabolism,5,1970,8,5296,0.1331859832922052,0.3753423165507601
Taurine and hypotaurine metabolism,5,1970,8,5296,0.1331859832922052,0.3753423165507601
Thiamine metabolism,4,1970,6,5296,0.14262337111679765,0.38325267032916943
N-glycan metabolism,3,1970,4,5296,0.14835587238548495,0.38325267032916943
R group synthesis,3,1970,4,5296,0.14835587238548495,0.38325267032916943
Pentose phosphate pathway,17,1970,38,5296,0.21148199292446668,0.5315628470804162
Alanine and aspartate metabolism,6,1970,12,5296,0.26335019034246415,0.6442414487287323
Squalene and cholesterol synthesis,3,1970,5,5296,0.27016576882172644,0.6442414487287323
Propanoate metabolism,7,1970,15,5296,0.305790475810793,0.7109628562600937
"Transport, lysosomal",37,1970,93,5296,0.33736338879303945,0.7652389062866505
Nucleotide metabolism,1,1970,1,5296,0.37197885196374625,0.8045124007587999
Nucleotide sugar metabolism,1,1970,1,5296,0.37197885196374625,0.8045124007587999
Glyoxylate and dicarboxylate metabolism,6,1970,14,5296,0.42686058592140663,0.9022280566066094
Purine catabolism,13,1970,33,5296,0.46164337971477715,0.9540629847438727
CoA catabolism,2,1970,4,5296,0.47590565487562236,0.9621570848572365
NAD metabolism,10,1970,27,5296,0.5791922780296594,1.0
Butanoate metabolism,1,1970,2,5296,0.6056335567100012,1.0
Vitamin B2 metabolism,3,1970,9,5296,0.712049802966573,1.0
Vitamin B6 metabolism,3,1970,9,5296,0.712049802966573,1.0
Tetrahydrobiopterin metabolism,6,1970,18,5296,0.7148824088619601,1.0
Glutathione metabolism,5,1970,16,5296,0.7702757445730815,1.0
"Glycine, serine, alanine, and threonine metabolism",14,1970,44,5296,0.8146366873738217,1.0
Heme degradation,1,1970,4,5296,0.8445447193744259,1.0
Pyrimidine catabolism,8,1970,28,5296,0.8748546808218847,1.0
