subsystem,overlap,list_size,subsystem_size,background_size,p_value,fdr_bh
Peptide metabolism,203,873,242,5296,3.464547521317518e-126,3.2220291948252913e-124
Chondroitin synthesis,45,873,45,5296,2.2300136445819983e-36,1.0369563447306292e-34
Chondroitin sulfate degradation,44,873,44,5296,1.412790308967992e-35,4.379649957800776e-34
Heparan sulfate degradation,27,873,27,5296,5.1667028552015265e-22,1.2012584138343547e-20
Tyrosine metabolism,55,873,93,5296,6.2274117605359265e-21,1.1582985874596825e-19
Keratan sulfate synthesis,22,873,22,5296,4.770401979076188e-18,7.394123067568091e-17
Keratan sulfate degradation,21,873,21,5296,2.9535059201440016e-17,3.923943579619888e-16
Ubiquinone synthesis,18,873,18,5296,6.968288068400072e-15,8.100634879515084e-14
Tryptophan metabolism,27,873,45,5296,4.3008548258309936e-11,4.444216653358693e-10
Phenylalanine metabolism,20,873,34,5296,2.4578955988505485e-08,2.28584290693101e-07
Sphingolipid metabolism,43,873,127,5296,9.83453862961143e-07,8.3146553868533e-06
Purine synthesis,10,873,15,5296,1.9123548053315837e-05,0.0001482074974131
O-glycan metabolism,7,873,8,5296,2.221509313570598e-05,0.0001589233585862
Hyaluronan metabolism,5,873,5,5296,0.00012055030274,0.00080079843963
Histidine metabolism,8,873,14,5296,0.0006240820603135,0.0038693087739441
Lysine metabolism,9,873,23,5296,0.0078645742122835,0.0457128376088982
