reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
10FTHF5GLUtl,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF5GLUtm,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF6GLUtl,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF6GLUtm,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF7GLUtl,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF7GLUtm,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHFtl,0.0,0.0,0.0,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,"Transport, lysosomal",False
11DOCRTSLtm,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSLtr,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, endoplasmic reticular",False
11DOCRTSTRNtm,-0.219906,-0.219906,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSTRNtr,-0.249387,-0.249387,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, endoplasmic reticular",False
12HARACHDtr,0.0,0.0,0.0,"Transport of 12 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
13DAMPPOX,-0.816659,-0.816659,0.0,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",Beta-Alanine metabolism,False
18HARACHDtr,0.0,0.0,0.0,"Transport of 18 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
1PPDCRp,-0.99727,-0.99727,0.0,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",Lysine metabolism,False
1a25DHVITD3TRn,-0.260042,-0.260042,0.0,"Tanslocation of 1-Alpha, 25-Dihydroxyvitamin D3 to Nucleus","Transport, nuclear",False
21HPRGNLONE,-0.238471,-0.238471,0.0,Formation of 21-Hydroxypregnenolone,Steroid metabolism,False
24_25DHVITD3tm,-0.260042,-0.260042,0.0,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria","Transport, mitochondrial",False
24_25VITD3Hm,-0.260042,-0.260042,0.0,24R-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
25HVITD3c,-0.260042,-0.260042,0.0,1-Alpha Hydroxylation of 25-Hydroxy Vitamin D,Vitamin D metabolism,False
25HVITD3tin,-0.260042,-0.260042,0.0,25-Hydroxyvitamin D3 Transport in Mitochondria,"Transport, mitochondrial",False
25VITD3Hm,-0.260042,-0.260042,0.0,1-Alpha-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
34DHOXPEGOX,-0.992465,-0.992465,0.0,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",Tyrosine metabolism,False
34DHPEAR,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylethanol:NADP+ Reductase",Tyrosine metabolism,False
34DHPHAMT,-0.996232,-0.996232,0.0,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",Tyrosine metabolism,False
34HPLFM,-0.999462,-0.999481,1.899999999999125e-05,3- (4-Hydroxyphenyl-)Lactate Formation,Ubiquinone synthesis,False
34HPLtm,-0.999447,-0.99947,2.2999999999995246e-05,"Transport of 3-(4-Hydroxyphenyl)Lactate, Mitochondrial","Transport, mitochondrial",False
34HPPOR,-0.996232,-0.996232,0.0,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,Tyrosine metabolism,False
3AIBTm,-0.10736,-0.113937,0.0065769999999999,"L-3-Aminoisobutyrate Transaminase, Mitochondrial","Valine, leucine, and isoleucine metabolism",False
3AIBtmi,-0.10736,-0.113937,0.0065769999999999,"3-Amino-Isobutyrate Transport, Mitochondrial","Transport, mitochondrial",False
3DHCAS,-0.231669,-0.933179,0.70151,3-dehydrocholic acid formation,Bile acid synthesis,False
3DHCDCAS,-0.249899,-0.249899,0.0,3-dehydro-chenodehydroxycholic acid formation,Bile acid synthesis,False
3DHDCAS,-0.249899,-0.249899,0.0,3-dehydro-deoxycholic acid formation,Bile acid synthesis,False
3DHLCAS,-1.0,-1.0,0.0,3-dehydro-lithocholic acid formation,Bile acid synthesis,False
3DPHBH1,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),Ubiquinone synthesis,False
3DPHBH2,-0.988697,-0.988697,0.0,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),Ubiquinone synthesis,False
3HADICOAx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipoyl Coa,Fatty acid oxidation,False
3HADPACtxc,-0.137868,-0.137868,0.0,"Transport of 3-Hydroxy-Adipate, Peroxisomal","Transport, peroxisomal",False
3HADPACx,-0.137868,-0.137868,0.0,Formation of 3-Hydroxy-Adipate,Fatty acid oxidation,False
3HAO,-0.998613,-0.998613,0.0,"3-Hydroxyanthranilate 3, 4-Dioxygenase",Tryptophan metabolism,False
3HGLUTCOAm,-0.999659,-0.999665,6.000000000061512e-06,"Acyl Coenzyme A Dehydrogenase for Glutaryl Coenzyme A, Forming 3-Hydroxy-Glutaryl Coenzyme A",Lysine metabolism,False
3HLYTCL,-0.996378,-0.996378,0.0,3-Hydroxy-L-Tyrosine Carboxy-Lyase,Tyrosine metabolism,False
3M4HDXPAC,-0.996232,-0.996232,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,Tyrosine metabolism,False
3MHISc,-0.957568,-0.95788,0.0003119999999999,Formation of Methyl-Histidine,Histidine metabolism,False
3MOXTYROX,-0.996232,-0.996232,0.0,3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating),Tyrosine metabolism,False
3OHGLUTACm,-0.999659,-0.999665,6.000000000061512e-06,Formation of 3-Hydroxy-Glutarate,Lysine metabolism,False
