reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
10FTHF5GLUtl,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF5GLUtm,0.0,0.0,0.0,"5-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF6GLUtl,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF6GLUtm,0.0,0.0,0.0,"6-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHF7GLUtl,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Lysosomal","Transport, lysosomal",False
10FTHF7GLUtm,0.0,0.0,0.0,"7-Glutamyl-10Fthf Transport, Mitochondrial","Transport, mitochondrial",False
10FTHFtl,0.0,0.0,0.0,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,"Transport, lysosomal",False
10FTHFtm,0.0,0.0,0.0,10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion,"Transport, mitochondrial",True
11DOCRTSLtm,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSLtr,-0.219906,-0.219906,0.0,11-Deoxycortisol Intracellular Transport,"Transport, endoplasmic reticular",False
11DOCRTSTRNtm,-0.219906,-0.219906,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, mitochondrial",False
11DOCRTSTRNtr,-0.249387,-0.249387,0.0,11-Deoxycorticosterone Intracellular Transport,"Transport, endoplasmic reticular",False
12HARACHDtr,0.0,0.0,0.0,"Transport of 12 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
12HTACRtep,-0.476395,-0.476395,0.0,exit of 12-hydroxy tacrolimus into portal blood,Drug metabolism,True
12HTACRtu,-0.476395,-0.476395,0.0,efflux of 12-hydroxy tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
13DAMPPOX,-0.816659,-0.816659,0.0,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",Beta-Alanine metabolism,False
13DMTtep,-0.476395,-0.476395,0.0,exit of 13-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
13DMTtu,-0.476395,-0.476395,0.0,efflux of 13-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
1513TACRtep,-0.476395,-0.476395,0.0,"exit of 13,15-O-didesmethyl tacrolimus into portal blood",Drug metabolism,True
1513TACRtu,-0.476395,-0.476395,0.0,"efflux of 13,15-O-didesmethyl tacrolimus into intestinal lumen by ABC transporter",Drug metabolism,True
15DMTtep,-0.476395,-0.476395,0.0,exit of 15-O-desmethyl tacrolimus into portal blood,Drug metabolism,True
15DMTtu,-0.476395,-0.476395,0.0,efflux of 15-O-desmethyl tacrolimus into intestinal lumen by ABC transporter,Drug metabolism,True
15KPROSTGF2c,0.0,0.0,0.0,Formation of 15-Keto-Prostaglandin F2A,Eicosanoid metabolism,True
18HARACHDtr,0.0,0.0,0.0,"Transport of 18 Hydroxy Arachidonic Acid, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
1PPDCRp,-0.99727,-0.99727,0.0,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",Lysine metabolism,False
1a25DHVITD3TRn,-0.260042,-0.260042,0.0,"Tanslocation of 1-Alpha, 25-Dihydroxyvitamin D3 to Nucleus","Transport, nuclear",False
21HPRGNLONE,-0.238471,-0.238471,0.0,Formation of 21-Hydroxypregnenolone,Steroid metabolism,False
24_25DHVITD3tm,-0.260042,-0.260042,0.0,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria","Transport, mitochondrial",False
24_25VITD3Hm,-0.260042,-0.260042,0.0,24R-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
25HVITD3c,-0.260042,-0.260042,0.0,1-Alpha Hydroxylation of 25-Hydroxy Vitamin D,Vitamin D metabolism,False
25HVITD3tin,-0.260042,-0.260042,0.0,25-Hydroxyvitamin D3 Transport in Mitochondria,"Transport, mitochondrial",False
25VITD3Hm,-0.260042,-0.260042,0.0,1-Alpha-Vitamin D-25-Hydroxylase (D3),Vitamin D metabolism,False
2AMACHYD,-0.476395,-0.476395,0.0,2-Aminoacrylate Hydrolysis,"Glycine, serine, alanine, and threonine metabolism",True
2AMACSULT,-0.999629,-0.999629,0.0,2-Aminoacrylate Sulfotransferase,Methionine and cysteine metabolism,True
2AMADPTm,0.0,0.0,0.0,L-2-Aminoadipate Shuttle (Cytosol/Mitochondria),Lysine metabolism,True
2DR1PP,-0.476395,-0.476395,0.0,2-Deoxy-D-Ribose 1-Phosphate Phosphorylase,Pyrimidine catabolism,True
2H3MVc,-0.999772,-0.999772,0.0,Formation of 2-Hydroxy-3-Methyl-Valerate,"Valine, leucine, and isoleucine metabolism",True
2HATVACIDhc,-0.738198,-0.738198,0.0,conversion of 2-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
2HATVACIDteb,-0.476395,-0.476395,0.0,efflux of 2-hydroxy-atorvastatin-acid into bile,Drug metabolism,True
2HATVACIDtep,0.0,0.0,0.0,efflux of 2-hydroxy-atorvastatin-acid into portal blood,Drug metabolism,True
2HATVACIDthc,0.0,0.0,0.0,uptake of 2-hydroxy-atorvastatin-acid into hepatocytes,Drug metabolism,True
2HATVLAChc,-0.738198,-0.738198,0.0,conversion of 2-hydroxy-atorvastatin-acid to its lactone form in hepatocytes,Drug metabolism,True
2HATVLACteb,-0.476395,-0.476395,0.0,efflux of 2-hydroxy-atorvastatin-lactone into bile,Drug metabolism,True
2HATVLACtep,0.0,0.0,0.0,efflux of 2-hydroxy-atorvastatin-lactone into portal blood,Drug metabolism,True
2HATVLACthc,0.0,0.0,0.0,uptake of 2-hydroxy-atorvastatin-lactone into hepatocytes,Drug metabolism,True
2HBO,-0.489336,-0.489336,0.0,2-Hydroxybutyrate:NAD+ Oxidoreductase,Propanoate metabolism,True
2HIVc,-0.999703,-0.999703,0.0,Formation of 2-Hydroxy-Isovalerate,"Valine, leucine, and isoleucine metabolism",True
2M3HBUc,-0.616152,-0.616152,0.0,Formation of 2-Methyl-3-Hydroxy-Butyrate,"Valine, leucine, and isoleucine metabolism",True
