,auto_rel_change,manual_rel_change
10FTHF5GLUtl,0.0,0.0
10FTHF5GLUtm,0.0,0.0
10FTHF6GLUtl,0.0,0.0
10FTHF6GLUtm,0.0,0.0
10FTHF7GLUtl,0.0,0.0
10FTHF7GLUtm,0.0,0.0
10FTHFtl,0.0,0.0
11DOCRTSLte,-0.23033,-0.23033
11DOCRTSLtm,-0.219906,-0.219906
11DOCRTSLtr,-0.219906,-0.219906
11DOCRTSTRNte,-0.249387,-0.249387
11DOCRTSTRNtm,-0.219906,-0.219906
11DOCRTSTRNtr,-0.249387,-0.249387
12HARACHDte,0.0,0.0
12HARACHDtr,0.0,0.0
13DAMPPOX,-0.816659,-0.816659
13DAMPPte,-0.107359,-0.113937
13_CIS_RETNte,0.0,0.0
15KPROSTGF2t,0.0,0.0
17AHPRGNLONEte,-0.249387,-0.249387
17AHPRGSTRNte,-0.249387,-0.249387
18HARACHDte,0.0,0.0
18HARACHDtr,0.0,0.0
1PPDCRp,-0.99727,-0.99727
1a25DHVITD3TRn,-0.260042,-0.260042
21HPRGNLONE,-0.238471,-0.238471
24_25DHVITD3t,-0.260042,-0.260042
24_25DHVITD3tm,-0.260042,-0.260042
24_25VITD3Hm,-0.260042,-0.260042
25HVITD3c,-0.260042,-0.260042
25HVITD3t,-0.285292,-0.285292
25HVITD3tin,-0.260042,-0.260042
25VITD3Hm,-0.260042,-0.260042
2HYOXPLCte,-0.997095,-0.997095
2MCITt,-0.671593,-0.670826
2OXOADPt,-0.999666,-0.999663
2PGtr,-0.870799,-0.870799
34DHOXMANDte,-0.992465,-0.992465
34DHOXPEGOX,-0.992465,-0.992465
34DHOXPEGt,-0.992465,-0.992465
34DHPEAR,-0.996232,-0.996232
34DHPEt,-0.996232,-0.996232
34DHPHAMT,-0.996232,-0.996232
34DHPHAte,-0.996232,-0.996232
34HPLFM,-0.999462,-0.999481
34HPLte,-0.999462,-0.999481
34HPLtm,-0.999447,-0.99947
34HPPOR,-0.996232,-0.996232
34HPPte,-0.999424,-0.999449
35DIODTYRte,0.0,0.0
3AIBTm,-0.10736,-0.113937
3AIBtmi,-0.10736,-0.113937
3ANTHRNtr,-0.994543,-0.994583
3DHCAS,-0.231669,-0.933179
3DHCDCAS,-0.249899,-0.249899
3DHDCAS,-0.249899,-0.249899
3DHLCAS,-1.0,-1.0
3DPHBH1,-0.988697,-0.988697
3DPHBH2,-0.988697,-0.988697
3HADICOAx,-0.137868,-0.137868
3HADPACte,-0.137868,-0.137868
3HADPACtxc,-0.137868,-0.137868
3HADPACx,-0.137868,-0.137868
3HAO,-0.998613,-0.998613
3HGLUTCOAm,-0.999659,-0.999665
3HLYTCL,-0.996378,-0.996378
3ITYR_Lte,0.0,0.0
3M4HDXPAC,-0.996232,-0.996232
3MHISc,-0.957568,-0.95788
3MLDAt,-0.971712,-0.97192
3MOX4HOXMte,-0.992465,-0.992465
3MOXTYRESSte,-0.22119,-0.221239
3MOXTYROX,-0.996232,-0.996232
3MTPte,-0.82805,-0.82805
3OHGLUTACm,-0.999659,-0.999665
3OHGLUTACtm,-0.999659,-0.999665
3OHSEBACte,-0.182704,-0.182704
3OHSEBACtxc,-0.182704,-0.182704
3OHSEBACx,-0.182704,-0.182704
3OHSEBCOAx,-0.182704,-0.182704
3OHSUBACte,-0.157672,-0.157672
3OHSUBACtxc,-0.157672,-0.157672
3OHSUBACx,-0.157672,-0.157672
3OHSUBCOAx,-0.157672,-0.157672
3PGtr,-0.870799,-0.870799
3SALACBOXL,-0.996589,-0.996589
3SALAOX,-0.994884,-0.994884
3SALATAi,-0.996589,-0.996589
3SALATAim,-0.996589,-0.996589
3SPYRSP,-0.996589,-0.996589
3SPYRSPm,-0.996589,-0.996589
3UIBtd,-0.107359,-0.113937
41R1H2MAE12BOOX,-0.990946,-0.990946
41R2A1H12BOOX,-0.992465,-0.992465
42A12BOOX,-0.996232,-0.996232
4AABUTNt,-0.10736,-0.113937
4ABUTtcn,-0.10736,-0.113937
4GLU56DIHDINDt,-0.222964,-0.222964
4HBZCOAFm,-0.99937,-0.999403
4HBZFm,-0.99937,-0.999403
4HBZte,-0.99937,-0.999403
4HBZtm,-0.998807,-0.998866
4HPRO_LTte,-0.195648,-0.196114
4MPTNLte,-0.259994,-0.259994
4MPTNLtm,-0.259994,-0.259994
4PYRDX,-0.999905,-0.999906
5ADTSTSTERONEGLCte,-0.279392,-0.279392
5ADTSTSTERONEGLCtr,-0.279392,-0.279392
5ADTSTSTERONESte,-0.153842,-0.153842
5ADTSTSTERONEte,-0.228858,-0.228858
5ADTSTSTERONEtr,-0.254125,-0.254125
5AOPtm,-0.107363,-0.113941
5CYSDOPAt,-0.222964,-0.222964
5DHFtl,0.0,0.0
5EIPENCm,0.0,0.0
5EIPENCte,0.0,0.0
5EIPENCtm,0.0,0.0
5HLTDL,-0.994543,-0.994583
5HOXINDACTO2OX,0.0,0.0
5HOXINDOAtr,-0.994543,-0.994583
5HOXINOXDA,-0.994543,-0.994583
5HTRPVESSEC,-0.989086,-0.989167
5MTAte,-0.82805,-0.82805
5OHHEXAc,-0.259802,-0.259802
5OHHEXAte,-0.259802,-0.259802
5OXPROt,-0.10736,-0.113937
5THFtl,0.0,0.0
6DHFtl,0.0,0.0
6DHFtm,0.0,0.0
6HOXMELATNte,-0.989086,-0.989167
6HTSTSTERONEte,-0.211549,-0.211549
6HTSTSTERONEtr,-0.211549,-0.211549
6THFtl,0.0,0.0
7DHCHSTEROLtr,-0.315332,-0.315332
7DHFtl,0.0,0.0
7DHFtm,0.0,0.0
7KLITCHOLc,-0.249899,-0.249899
7OHOCTAc,0.0,0.0
7OHOCTAte,0.0,0.0
7THFtl,0.0,0.0
A4GALTg,-0.575751,-0.575751
AACTOOR,-0.138261,-0.138261
AACTte,-0.10736,-0.113937
AACTtm,-0.141866,-0.141868
ABO1g,0.0,0.0
ABO2g,0.0,0.0
ABO3g,0.0,0.0
ABO4g,0.0,0.0
ABO5g,0.0,0.0
ABO6g,0.0,0.0
ABO7g,0.0,0.0
ABO8g,0.0,0.0
ABO9g,0.0,0.0
ABTD1,-0.847506,-0.851585
ABUTD,-0.274641,-0.274642
ABUTt2rL,-0.10736,-0.113937
