,abs_delta_rel_change
3DHCAS,0.70151
DM_3dhchol,0.06681100000000001
OAAt,0.012958999999999998
HC00342te,0.010043000000000024
HMR_7255,0.010033999999999987
HMR_7256,0.010033999999999987
DEDOLP1_L,0.009770000000000056
HMR_9720,0.009770000000000056
GGT_L,0.009770000000000056
DEDOLP2_L,0.009770000000000056
DEDOLR_L,0.009770000000000056
GRTTx,0.00944900000000004
SQLte,0.00944900000000004
GRTT,0.00944900000000004
SQLtr,0.00944900000000004
DMATTx,0.00944900000000004
HMR_1465,0.00944900000000004
HMR_1467,0.00944900000000004
DMATT,0.00944900000000004
IPDDIx,0.00944900000000004
ARGSERSERr,0.0070269999999999985
ARGSUCte,0.0070269999999999985
ARGSERSERt,0.0070269999999999985
ARGGLYGLYr,0.0070269999999999985
ASPALAARGr,0.0070269999999999985
ASPALAARGt,0.0070269999999999985
GLYGLYCNc,0.0070269999999999985
PROARGASPr,0.0070269999999999985
PROARGASPt,0.0070269999999999985
ARGGLYGLYt,0.0070269999999999985
ALAALACNc,0.0070269999999999985
ALAARGGLYr,0.0070269999999999985
ALAARGGLYt,0.0070269999999999985
sink_arg_L,0.0070269999999999985
ARGALAALAr,0.0070269999999999985
ARGALAALAt,0.0070269999999999985
PROPROARGr,0.0070269999999999985
ARGGLUGLUr,0.0070269999999999985
ARGGLUGLUt,0.0070269999999999985
PROPROARGt,0.0070269999999999985
SERARGALAr,0.0070269999999999985
NWHARGtd,0.0070269999999999985
ARGGLUPROt,0.0070269999999999985
ARGGLUPROr,0.0070269999999999985
SERARGALAt,0.0070269999999999985
PCREATtmdiffir,0.0070259999999999975
GLYAMDTRc,0.0070259999999999975
CRTNsyn,0.0070259999999999975
ARGARGt,0.0070259999999999975
CK,0.0070259999999999975
