,minimum,maximum,range
TR_model2_cpd00009[e],-1000.0,1000.0,2000.0
TR_model2_cpd00023[e],-1000.0,1000.0,2000.0
TR_model2_cpd00030[e],-0.0003299999999999997,0.0,0.0003299999999999997
TR_model2_cpd00034[e],-0.00033000000000000005,0.0,0.00033000000000000005
TR_model2_cpd00039[e],-0.28404078860000004,1000.0,1000.2840407886
TR_model2_cpd00041[e],-1000.0,1000.0,2000.0
TR_model2_cpd00051[e],-1000.0,1000.0,2000.0
TR_model2_cpd00053[e],-1000.0,1000.0,2000.0
TR_model2_cpd00064[e],-1000.0,1000.0,2000.0
TR_model2_cpd00119[e],-0.11982735940000001,999.9999999999999,1000.1198273593999
TR_model2_cpd00129[e],-1000.0,1000.0,2000.0
TR_model2_cpd00149[e],-0.0003299999996586163,0.0,0.0003299999996586163
TR_model2_cpd00156[e],-0.29696473930000006,1000.0,1000.2969647393
TR_model2_cpd00161[e],-0.2288687310002,1000.0,1000.2288687310001
TR_model2_cpd00224[e],-0.00149,957.2252396318777,957.2267296318777
TR_model2_cpd00244[e],0.0,0.0,0.0
TR_model2_cpd00266[e],0.0,0.0,0.0
TR_model2_cpd08305[e],0.0,0.0,0.0
TR_model2_cpd10516[e],-400.01102000000094,6.310506046981881e-15,400.01102000000094
TR_model2_cpd00067[e],-1000.0,1000.0,2000.0
TR_model2_cpd00367[e],-1000.0,1000.0,2000.0
TR_model2_cpd00184[e],-1000.0,1000.0,2000.0
TR_model2_cpd00311[e],-1000.0,1000.0,2000.0
TR_model2_cpd00130[e],-1000.0,1000.0,2000.0
TR_model2_cpd00971[e],0.0,1.7602145126444442e-13,1.7602145126444442e-13
TR_model2_cpd00137[e],-1000.0,1000.0,2000.0
TR_model2_cpd00035[e],-1000.0,1000.0,2000.0
TR_model2_cpd00084[e],-1000.0,1000.0,2000.0
TR_model2_cpd00069[e],-50.23164203700003,699.8973899147136,750.1290319517136
TR_model2_cpd00246[e],-1000.0,1000.0,2000.0
TR_model2_cpd00182[e],-1000.0,1000.0,2000.0
TR_model2_cpd00029[e],-999.9999999999951,1000.0,1999.999999999995
TR_model2_cpd04098[e],0.0,0.0,0.0
TR_model2_cpd00132[e],-1000.0,1000.0,2000.0
TR_model2_cpd00063[e],-0.0003299999999999999,0.0,0.0003299999999999999
TR_model2_cpd01012[e],0.0,0.0,0.0
TR_model2_cpd10515[e],-0.022040000000000004,400.0110200000297,400.0330600000297
TR_model2_cpd00047[e],-1000.0,1000.0,2000.0
TR_model2_cpd00106[e],-999.999999999997,1000.0,1999.999999999997
TR_model2_cpd00108[e],-1000.0,1000.0,2000.0
TR_model2_cpd00222[e],-999.9999999999991,1000.0,1999.999999999999
TR_model2_cpd00027[e],-0.0013,0.0,0.0013
TR_model2_cpd00164[e],-1000.0,1000.0,2000.0
TR_model2_cpd00033[e],-1000.0,1000.0,2000.0
TR_model2_cpd00121[e],0.0,886.3145390588203,886.3145390588203
TR_model2_cpd00205[e],-0.00032999999999575865,0.0,0.00032999999999575865
TR_model2_cpd00159[e],-1000.000000000001,1000.0,2000.000000000001
TR_model2_cpd00138[e],0.0,1000.0,1000.0
TR_model2_cpd00012[e],-1000.0,0.29656599450207205,1000.2965659945021
TR_model2_cpd01132[e],0.0,0.0,0.0
TR_model2_cpd00396[e],-7.790000000000001e-05,0.0,7.790000000000001e-05
TR_model2_cpd00588[e],-0.0033570000000000015,1000.0,1000.003357
TR_model2_cpd00048[e],-1000.0,0.0,1000.0
TR_model2_cpd00036[e],-999.9999999999998,1000.0,1999.9999999999998
TR_model2_cpd00065[e],-0.0462286694,40.05150386567927,40.097732535079274
TR_model2_cpd00154[e],-3.13e-06,957.2267265018886,957.2267296318886
TR_model2_cpd00280[e],-0.0203,691.1216323060959,691.1419323060959
TR_model2_cpd01217[e],-1000.0,1000.0,2000.0
TR_model2_cpd00099[e],-0.0003300000000006797,0.0,0.0003300000000006797
TR_model2_cpd00058[e],-0.00033,0.0,0.00033
TR_model2_cpd00221[e],0.0,1000.0,1000.0
TR_model2_cpd01107[e],-0.002615,0.0,0.002615
TR_model2_cpd01741[e],-1000.0000000000001,1000.0,2000.0
TR_model2_cpd03847[e],-1000.0,1000.0,2000.0
TR_model2_cpd15298[e],-1000.0,0.0,1000.0
TR_model2_cpd00214[e],-1000.0,1000.0,2000.0
TR_model2_cpd15237[e],-100.08219579999998,0.0,100.08219579999998
TR_model2_cpd01080[e],-1000.0,1000.0,2000.0
TR_model2_cpd15269[e],-100.08219579999981,1.0361437557136776e-12,100.08219580000085
TR_model2_cpd01113[e],-999.9999999999994,0.0,999.9999999999994
TR_model2_cpd03846[e],-0.003549,0.0,0.003549
TR_model2_cpd00208[e],-500.6677199000008,1000.0,1500.6677199000007
TR_model2_cpd00254[e],-0.0003300000000000003,0.0,0.0003300000000000003
TR_model2_cpd00794[e],0.0,1000.0,1000.0
TR_model2_cpd00305[e],-0.00023369034836589708,0.4394186958983992,0.4396523862467651
TR_model2_cpd00076[e],-0.056762,1000.0,1000.056762
TR_model2_cpd00179[e],-0.5577768000001677,1000.0,1000.5577768000002
TR_model2_cpd00082[e],-1000.0,1000.0,2000.0
TR_model2_cpd04097[e],0.0,0.0,0.0
TR_model2_cpd00010[e],0.0,8.490475150200677,8.490475150200677
TR_model2_cpd00054[e],-1000.0,1000.0,2000.0
TR_model2_cpd00276[e],0.0,1000.0,1000.0
TR_model2_cpd00100[e],-1000.0,1000.0,2000.0
TR_model2_cpd00306[e],-999.9999999999986,1000.0,1999.9999999999986
TR_model2_cpd00185[e],0.0,957.2267296318934,957.2267296318934
TR_model2_cpd00314[e],-2.36e-07,738.252906560527,738.252906796527
TR_model2_cpd00158[e],0.0,0.015574200000121245,0.015574200000121245
TR_model2_cpd00003[e],0.0,999.9999999999997,999.9999999999997
TR_model2_cpd11451[e],0.0,0.00026039999999999993,0.00026039999999999993
TR_model2_cpd11606[e],-0.00026039999999999993,0.0,0.00026039999999999993
TR_model2_cpd17026[e],0.0,0.0,0.0
TR_model2_cpd17027[e],0.0,0.0,0.0
TR_model2_cpd00038[e],0.0,1000.0,1000.0
TR_model2_cpd02733[e],0.0,9.525148163742955,9.525148163742955
TR_model2_cpd90003[e],0.0,0.0,0.0
TR_model2_cpd00001[e],-1000.0,999.9999999999998,1999.9999999999998
TR_model2_cpd90008[e],0.0,0.0,0.0
TR_model2_cpd90006[e],0.0,0.0,0.0
TR_model2_cpd90005[e],0.0,0.0,0.0
TR_model2_cpd90007[e],0.0,0.0,0.0
TR_model2_cpd01262[e],-0.0077870999997906015,1000.0000000000002,1000.0077871
TR_model2_cpd90004[e],0.0,0.0,0.0
TR_model2_cpd00526[e],-9.525148163742758,1000.0,1009.5251481637428
TR_model2_cpd23431[e],0.0,9.52514816374313,9.52514816374313
TR_model2_cpd90020[e],0.0,0.0,0.0
TR_model2_cpd00013[e],-1000.0000000000014,1000.0,2000.0000000000014
TR_model2_cpd00011[e],-1000.0,1000.0,2000.0
TR_model2_cpd00007[e],0.0,0.0,0.0
TR_model2_cpd01981[e],-6.629654155599952e-21,0.43941869590052984,0.43941869590052984
TR_model2_cpd00141[e],-1000.0000000000007,1000.0,2000.0000000000007
TR_model2_cpd00073[e],-999.9999999999998,4.245237575073292,1004.245237575073
TR_model2_cpd01861[e],0.0,1000.0,1000.0
TR_model2_cpd00453[e],-1000.0,1000.0,2000.0
TR_model2_cpd00071[e],-1000.0,1000.0,2000.0
TR_model2_cpd00150[e],0.0,-1.342032428647272e-13,-1.342032428647272e-13
TR_model2_cpd08021[e],0.0,0.0,0.0
TR_model2_cpd00450[e],0.0,0.0,0.0
TR_model2_cpd00363[e],-6.863871027960667e-19,1000.0,1000.0
TR_model2_cpd00055[e],-1000.0,1000.0,2000.0
TR_model2_cpd00448[e],-999.9999999999998,1000.0,1999.9999999999998
TR_model2_cpd00025[e],-100.00000000000004,0.0,100.00000000000004
TR_model2_cpd00239[e],-1000.0000000000006,1000.0,2000.0000000000005
TR_model2_cpd11640[e],0.0,1000.0,1000.0
TR_model2_cpd00359[e],0.0,8.490475150194838,8.490475150194838
TR_model2_cpd11574[e],0.0,0.0,0.0
TR_model2_cpd00659[e],0.0,0.0,0.0
TR_model2_cpd00418[e],0.0,8.490475150197666,8.490475150197666
TR_model2_cpd00371[e],0.0,1000.0,1000.0
TR_model2_cpd00811[e],0.0,8.49047515020003,8.49047515020003
TR_model2_cpd00324[e],0.0,0.43941869590151006,0.43941869590151006
TR_model2_cpd01024[e],0.0,0.0,0.0
TR_model2_cpd00204[e],-2.1226187875499702,1000.0,1002.12261878755
TR_model2_cpd00116[e],-1000.0,1000.0,2000.0
TR_model2_cpd00528[e],0.0,0.0,0.0
TR_model2_cpd11632[e],0.0,0.0,0.0
TR_model2_cpd03662[e],0.0,1000.0,1000.0
TR_model2_cpd00178[e],0.0,1000.0,1000.0
TR_model2_cpd01618[e],0.0,1000.0,1000.0
TR_model2_cpd00211[e],-0.0017112999999811802,1000.0,1000.0017113
TR_model2_cpd00060[e],-1000.0,1000.0,2000.0
TR_model2_cpd00066[e],-0.00924979212027083,705.3374808713329,705.3467306634532
TR_model2_cpd00107[e],-0.40064544560000004,1000.0,1000.4006454456
TR_model2_cpd00218[e],-1000.0,8.490475150181245,1008.4904751501813
TR_model2_cpd00220[e],-0.00043199999999371524,2.1226187875517075,2.1230507875517013
TR_model2_cpd00226[e],-1000.0,1000.0,2000.0
TR_model2_cpd00249[e],-1000.0,1000.0,2000.0
TR_model2_cpd00263[e],-0.00023369034836589705,8.490475150188274,8.49070884053664
TR_model2_cpd00264[e],-200.37714314110016,204.0348184260056,404.4119615671058
TR_model2_cpd00277[e],-1000.0,1000.0,2000.0
TR_model2_cpd00300[e],-1000.0,4.231937575112377,1004.2319375751124
TR_model2_cpd00309[e],-1000.0,1000.0,2000.0
TR_model2_cpd00322[e],-0.2278713922,1000.0,1000.2278713922
TR_model2_cpd00393[e],-0.00011890000010448557,1.2129250214572986,1.2130439214574031
TR_model2_cpd00644[e],-0.00047100000000000006,8.490004150142244,8.490475150142244
TR_model2_cpd05235[e],0.0,0.0,0.0
TR_model2_cpd03091[e],0.0,0.9229175578029599,0.9229175578029599
TR_model2_cpd00020[e],-999.9999999999994,1000.0,1999.9999999999995
TR_model2_cpd00232[e],-999.9999999999991,1000.0,1999.999999999999
TR_model2_cpd00105[e],0.0,957.5662902187167,957.5662902187167
TR_model2_cpd00017[e],-1000.0,1000.0,2000.0
TR_model2_cpd00028[e],-0.00023369034836589694,0.022039999999999983,0.02227369034836588
TR_model2_cpd01318[e],-1000.0,0.0,1000.0
TR_model2_cpd03047[e],-999.9999999999992,0.0,999.9999999999992
TR_model2_cpd03247[e],-999.9999999999993,0.0,999.9999999999993
TR_model2_cpd00210[e],-999.9999999999999,1000.0,2000.0
TR_model2_cpd00281[e],-1000.0000000000001,1000.0,2000.0
TR_model2_cpd01663[e],-10.527795338873794,1000.0,1010.5277953388738
TR_model2_cpd00075[e],0.0,0.0,0.0
TR_model2_cpd00098[e],-1000.0,1000.0,2000.0
TR_model2_cpd00118[e],-1000.0,204.0347186060053,1204.0347186060053
TR_model2_cpd00209[e],0.0,0.0,0.0
TR_model2_cpd00268[e],-1000.0000000000008,-9.812941932171875e-15,1000.0000000000008
TR_model2_cpd00540[e],-999.9999999999982,1000.0,1999.9999999999982
TR_model2_cpd03424[e],0.0,0.0,0.0
TR_model2_cpd00092[e],-999.9999999999919,1000.0,1999.9999999999918
TR_model2_cpd00139[e],-999.9999999999977,1000.0,1999.9999999999977
TR_model2_cpd00870[e],0.0,0.0,0.0
TR_model2_cpd00751[e],0.0,0.0,0.0
TR_model2_cpd00412[e],-1000.0000000000009,1000.0,2000.000000000001
TR_model2_cpd00653[e],0.0,683.8879594814109,683.8879594814109
TR_model2_cpd00531[e],0.0,0.0,0.0
TR_model2_cpd01399[e],0.0,0.0,0.0
TR_model2_cpd15494[e],-999.9999999999994,1.448469226897566e-13,999.9999999999995
TR_model2_cpd11976[e],0.0,0.0,0.0
TR_model2_cpd00153[e],0.0,0.0,0.0
TR_model2_cpd00136[e],-556.5692399335176,777.4822979840138,1334.0515379175313
TR_model2_cpd00380[e],0.0,1000.0,1000.0
TR_model2_cpd00152[e],0.0,1000.0,1000.0
TR_model2_cpd01354[e],0.0,0.0,0.0
TR_model2_cpd03808[e],0.0,0.0,0.0
TR_model2_cpd23430[e],0.0,9.525148163742854,9.525148163742854
TR_model2_cpd00166[e],-1.66e-07,0.0,1.66e-07
TR_model2_cpd00229[e],0.0,1000.0,1000.0
TR_model2_cpd00024[e],-1000.0000000000003,1000.0,2000.0000000000005
TR_model2_cpd00117[e],-1000.0,1000.0,2000.0
TR_model2_cpd00550[e],0.0,8.490475150200076,8.490475150200076
TR_model2_cpd11842[e],0.0,0.0,0.0
TR_model2_cpd00122[e],0.0,8.49047515020001,8.49047515020001
TR_model2_cpd21520[e],0.0,-1.3043285186601046e-34,-1.3043285186601046e-34
TR_model2_cpd02992[e],-1.1919861211094627e-36,0.0,1.1919861211094627e-36
TR_model2_cpd00832[e],-1000.0000000000005,0.0,1000.0000000000005
TR_model2_cpd90017[e],0.0,0.0,0.0
TR_model2_cpd00654[e],-1000.0,1000.0,2000.0
TR_model2_cpd00006[e],0.0,1.5310439963349627,1.5310439963349627
TR_model2_cpd02829[e],0.0,9.525148163742893,9.525148163742893
TR_model2_cpd35610[e],0.0,10.527795338873661,10.527795338873661
TR_model2_cpd02227[e],0.0,0.43941869589962007,0.43941869589962007
TR_model2_cpd03246[e],-1000.0,0.0,1000.0
TR_model2_cpd00104[e],0.0,0.0,0.0
TR_model2_cpd01015[e],0.0,0.0,0.0
TR_model2_cpd00438[e],-1000.0,1000.0,2000.0
TR_model2_cpd00128[e],-1000.000000000002,1000.0,2000.000000000002
TR_model2_cpd00133[e],-1000.0,1000.0,2000.0
TR_model2_cpd90001[e],0.0,0.0,0.0
TR_model2_cpd00059[e],-4.924999999999999e-05,-7.356155747075777e-21,4.9249999999999984e-05
TR_model2_cpd00558[e],-68.01161524533353,202.01740632799834,270.0290215733319
TR_model2_cpd00637[e],-0.00559,0.43382869589950523,0.4394186958995052
TR_model2_cpd00366[e],0.0,858.9837965590018,858.9837965590018
TR_model2_cpd03724[e],0.0,0.0,0.0
TR_model2_cpd01030[e],0.0,0.0,0.0
TR_model2_cpd00949[e],0.0,9.525148163742958,9.525148163742958
TR_model2_cpd22614[e],0.0,0.0,0.0
TR_model2_cpd31356[e],0.0,0.0,0.0
TR_model2_cpd11746[e],0.0,0.0,0.0
TR_model2_cpd01376[e],-0.007787100000025705,0.0,0.007787100000025705
TR_model2_cpd90022[e],0.0,0.0,0.0
TR_model2_cpd00307[e],0.0,1000.0,1000.0
TR_model2_cpd00207[e],-1000.0,1000.0,2000.0
TR_model2_cpd03198[e],0.0,0.0,0.0
TR_model2_cpd00019[e],-1000.0000000000008,1000.0,2000.000000000001
TR_model2_cpd00080[e],-1000.0000000000006,1000.0,2000.0000000000005
TR_model2_cpd00609[e],-1000.0,0.0,1000.0
TR_model2_cpd00109[e],0.0,0.0,0.0
TR_model2_cpd15561[e],0.0,0.0,0.0
TR_model2_cpd00110[e],0.0,0.0,0.0
TR_model2_cpd15560[e],0.0,0.0,0.0
TR_model2_cpd00573[e],0.0,699.7831380080723,699.7831380080723
TR_model2_cpd00176[e],0.0,823.9796300737354,823.9796300737354
TR_model2_cpd27289[e],0.0,0.0,0.0
TR_model2_cpd03343[e],0.0,0.0,0.0
TR_model2_cpd01202[e],0.0,0.0,0.0
TR_model2_cpd00417[e],-999.9999999999999,858.9837965589587,1858.9837965589586
TR_model2_cpd00085[e],-999.9999999999987,1000.0,1999.9999999999986
TR_model2_cpd00151[e],-999.9999999999999,1000.0,2000.0
TR_model2_cpd00489[e],-200.0000000000003,99.9999999999998,300.0000000000001
TR_model2_cpd01048[e],0.0,0.0,0.0
TR_model2_cpd11595[e],0.0,0.0,0.0
TR_model2_cpd00081[e],-100.03034000000639,1000.0,1100.0303400000064
