,minimum,maximum,range
H_7OHOCTAte,0.0,0.003549,0.003549
H_F1PGT,0.0,0.0,0.0
H_FAOXC180x,0.0,147.99494713807474,147.99494713807474
H_FAOXC161802m,0.0,104.75490417694397,104.75490417694397
H_CYSASNMETt,-0.07547469819999997,0.0,0.07547469819999997
H_HOXG,0.0,1.8905842726500017,1.8905842726500017
H_3OHSUBACtxc,4.2615568464153976e-17,24.06745196228769,24.06745196228769
H_F1Atg,-1000.0,1000.0,2000.0
H_HMR_3230,0.0,130.94363022117972,130.94363022117972
H_HPYRR2x,0.0,261.8024931909594,261.8024931909594
H_HMR_3724,0.0,261.80249319095674,261.80249319095674
H_HMR_3725,0.0,261.8024931909591,261.8024931909591
H_HMR_2973,0.0,261.80249319095844,261.80249319095844
H_CYSASPPHEt,-0.2904740534000004,0.0,0.2904740534000004
H_HMR_3225,0.0,261.8024931909601,261.8024931909601
H_HPYRDCm,0.0,459.5367337955578,459.5367337955578
H_HMR_3726,0.0,261.80249319095793,261.80249319095793
H_ASPVALASNt,-0.29696473929999995,0.0,0.29696473929999995
H_METHSUCCOAc,0.0,209.52068078630006,209.52068078630006
H_HPYRtp,-1000.0000000000005,0.0,1000.0000000000005
H_HMR_3229,0.0,74.06740898783109,74.06740898783109
H_3OHSUBACte,0.0,24.067451962287578,24.067451962287578
H_HPDCACRNCPT2,-261.8024931909517,0.00013099999999999999,261.8026241909517
H_HOMt4,0.0,1000.0,1000.0
H_CAPROICc,0.0,261.8872604423597,261.8872604423597
H_HMR_3727,0.0,261.80249319095657,261.80249319095657
H_HMR_2974,0.0,261.8024931909601,261.8024931909601
H_FAOXC170m,0.0,0.00013100000000000004,0.00013100000000000004
H_5OHHEXAte,0.0,74.01978523263291,74.01978523263291
H_HMR_3054,0.0,0.0,0.0
H_5OHHEXAc,0.0,74.01978523263257,74.01978523263257
H_HMR_3231,0.0,130.9436302211802,130.9436302211802
H_CYSCYSt,-0.17053502055,0.0,0.17053502055
H_HMR_2975,0.0,261.8024931909573,261.8024931909573
H_HPACtr,0.0,0.3767580863,0.3767580863
H_CYSGLNMETt,-0.0754746982,0.0,0.0754746982
H_HPYRDC,0.0,459.53673379555886,459.53673379555886
H_FAOXC16180m,0.0,52.023050546745324,52.023050546745324
H_HS2ly,-1.060537416513106e-34,4.188839891055358,4.188839891055358
H_HMR_3728,0.0,261.80249319095907,261.80249319095907
H_PROSTGE2t2m,-1000.0,1000.0000000000001,2000.0
H_ACGAM6PSi,0.0,1000.0,1000.0
H_ADSL2,0.0,1.8905842726496531,1.8905842726496531
H_MI14P4P,0.0,523.6050362182217,523.6050362182217
H_AFLATOXINte,0.0,0.0,0.0
H_C6CRNe,0.0,-2.6125994661514477e-16,-2.6125994661514477e-16
