host_base,micro_base
4abut,cpd00281
4hbz,cpd00136
4hphac,cpd00489
C02528,cpd01663
HC00250,cpd00239
HC02191,cpd02475
HC02194,cpd04945
abt,cpd00417
ac,cpd00029
acac,cpd00142
acald,cpd00071
acetone,cpd00178
acgal,cpd00832
acglu,cpd00477
acnam,cpd00232
ade,cpd00128
adn,cpd00182
agm,cpd00152
ahcys,cpd00019
akg,cpd00024
ala_B,cpd00085
ala_D,cpd00117
ala_L,cpd00035
amet,cpd00017
arg_L,cpd00051
ascb_L,cpd00059
asn_L,cpd00132
asp_L,cpd00041
but,cpd00211
chol,cpd00098
cholate,cpd00526
cit,cpd00137
co,cpd00204
co2,cpd00011
coa,cpd00010
csn,cpd00307
cys_L,cpd00084
cytd,cpd00367
dad_2,cpd00438
dca,cpd01107
dchac,cpd02733
dcyt,cpd00654
ddca,cpd01741
dgchol,cpd03247
dgsn,cpd00277
duri,cpd00412
etoh,cpd00363
fald,cpd00055
fe2,cpd10515
fe3,cpd10516
fol,cpd00393
for,cpd00047
fru,cpd00082
fum,cpd00106
gal,cpd00108
gam,cpd00276
gchola,cpd01318
glcn,cpd00222
glcr,cpd00609
glcur,cpd00164
gln_L,cpd00053
glu_L,cpd00023
gly,cpd00033
glyald,cpd00448
glyb,cpd00540
glyc,cpd00100
glyc3p,cpd00080
glyclt,cpd00139
gsn,cpd00311
gtp,cpd00038
gua,cpd00207
h,cpd00067
h2o2,cpd00025
hdca,cpd00214
hdcea,cpd15237
his_L,cpd00119
hxa,cpd01113
hxan,cpd00226
ile_L,cpd00322
inost,cpd00121
ins,cpd00246
itacon,cpd00380
k,cpd00205
lcts,cpd00208
leu_L,cpd00107
lys_L,cpd00039
mal_L,cpd00130
malt,cpd00179
malttr,cpd01262
man,cpd00138
meoh,cpd00116
met_L,cpd00060
mqn7,cpd11606
nac,cpd00218
nad,cpd00003
nadp,cpd00006
ncam,cpd00133
nh4,cpd00013
no,cpd00418
o2,cpd00007
ocdca,cpd01080
octa,cpd03846
orn,cpd00064
phe_L,cpd00066
pheme,cpd00028
pi,cpd00009
ppa,cpd00141
ppi,cpd00012
pro_L,cpd00129
ptrc,cpd00118
pydxn,cpd00263
pyr,cpd00020
rbt,cpd00366
ribflv,cpd00220
sbt_D,cpd00588
ser_L,cpd00054
so3,cpd00081
so4,cpd00048
spmd,cpd00264
sprm,cpd00558
succ,cpd00036
sucr,cpd00076
taur,cpd00210
tchola,cpd03047
tdchola,cpd03246
thm,cpd00305
thr_L,cpd00161
thym,cpd00151
thymd,cpd00184
tre,cpd00794
trp_L,cpd00065
tsul,cpd00268
ttdca,cpd03847
ttdcea,cpd15298
tyr_L,cpd00069
ura,cpd00092
urate,cpd00300
urea,cpd00073
uri,cpd00249
val_L,cpd00156
xan,cpd00309
xtsn,cpd01217
xylt,cpd00306
