met_id,auto_lb,auto_ub,manual_lb,manual_ub,lb_diff,ub_diff
10fthf,0.0,1000.0,0.0,1000.0,0.0,0.0
10fthf5glu,0.0,1000.0,0.0,1000.0,0.0,0.0
10fthf6glu,0.0,1000.0,0.0,1000.0,0.0,0.0
10fthf7glu,0.0,1000.0,0.0,1000.0,0.0,0.0
11_cis_retfa,0.0,1000.0,0.0,1000.0,0.0,0.0
11docrtsl,0.0,1000.0,0.0,1000.0,0.0,0.0
11docrtstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
12HPET,0.0,1000.0,0.0,1000.0,0.0,0.0
12dgr120,0.0,1000.0,0.0,1000.0,0.0,0.0
12dhchol,0.0,1000.0,0.0,1000.0,0.0,0.0
12harachd,0.0,1000.0,0.0,1000.0,0.0,0.0
12htacr,0.0,1000.0,0.0,1000.0,0.0,0.0
12ppd_R,0.0,1000.0,0.0,1000.0,0.0,0.0
1331tacr,0.0,1000.0,0.0,1000.0,0.0,0.0
13_cis_retn,0.0,1000.0,0.0,1000.0,0.0,0.0
13_cis_retnglc,0.0,1000.0,0.0,1000.0,0.0,0.0
13dampp,0.0,1000.0,0.0,1000.0,0.0,0.0
13dmt,0.0,1000.0,0.0,1000.0,0.0,0.0
14hmdz,0.0,1000.0,0.0,1000.0,0.0,0.0
1513tacr,0.0,1000.0,0.0,1000.0,0.0,0.0
1531tacr,0.0,1000.0,0.0,1000.0,0.0,0.0
15HPET,0.0,1000.0,0.0,1000.0,0.0,0.0
15dmt,0.0,1000.0,0.0,1000.0,0.0,0.0
15kprostgf2,0.0,1000.0,0.0,1000.0,0.0,0.0
17ahprgnlone,0.0,1000.0,0.0,1000.0,0.0,0.0
17ahprgstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
18harachd,0.0,1000.0,0.0,1000.0,0.0,0.0
1a25dhvitd2,0.0,1000.0,0.0,1000.0,0.0,0.0
1a25dhvitd3,0.0,1000.0,0.0,1000.0,0.0,0.0
1glyc_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
1hibup_S,0.0,1000.0,0.0,1000.0,0.0,0.0
1hibupglu_S,0.0,1000.0,0.0,1000.0,0.0,0.0
1hmdgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
1mncam,0.0,1000.0,0.0,1000.0,0.0,0.0
1ohmdz,0.0,1000.0,0.0,1000.0,0.0,0.0
21hprgnlone,0.0,1000.0,0.0,1000.0,0.0,0.0
23cump,0.0,1000.0,0.0,1000.0,0.0,0.0
2425dhvitd2,0.0,1000.0,0.0,1000.0,0.0,0.0
2425dhvitd3,0.0,1000.0,0.0,1000.0,0.0,0.0
24nph,0.0,1000.0,0.0,1000.0,0.0,0.0
25hvitd2,0.0,1000.0,0.0,1000.0,0.0,0.0
25hvitd3,0.0,1000.0,0.0,1000.0,0.0,0.0
2h3mv,0.0,1000.0,0.0,1000.0,0.0,0.0
2hatvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
2hatvacidgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
2hatvlac,0.0,1000.0,0.0,1000.0,0.0,0.0
2hatvlacgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
2hb,0.0,1000.0,0.0,1000.0,0.0,0.0
2hibup_R,0.0,1000.0,0.0,1000.0,0.0,0.0
2hibup_S,0.0,1000.0,0.0,1000.0,0.0,0.0
2hibupglu_S,0.0,1000.0,0.0,1000.0,0.0,0.0
2hiv,0.0,1000.0,0.0,1000.0,0.0,0.0
2hyoxplac,0.0,1000.0,0.0,1000.0,0.0,0.0
2m3hbu,0.0,1000.0,0.0,1000.0,0.0,0.0
2m3hvac,0.0,1000.0,0.0,1000.0,0.0,0.0
2mcit,0.0,1000.0,0.0,1000.0,0.0,0.0
2obut,0.0,1000.0,0.0,1000.0,0.0,0.0
2oxoadp,0.0,1000.0,0.0,1000.0,0.0,0.0
2pg,0.0,1000.0,0.0,1000.0,0.0,0.0
31dmt,0.0,1000.0,0.0,1000.0,0.0,0.0
34dhoxmand,0.0,1000.0,0.0,1000.0,0.0,0.0
34dhoxpeg,0.0,1000.0,0.0,1000.0,0.0,0.0
34dhpe,0.0,1000.0,0.0,1000.0,0.0,0.0
34dhpha,0.0,1000.0,0.0,1000.0,0.0,0.0
34dhphe,0.0,1000.0,0.0,1000.0,0.0,0.0
34hpl,0.0,1000.0,0.0,1000.0,0.0,0.0
34hpp,0.0,1000.0,0.0,1000.0,0.0,0.0
35cgmp,0.0,1000.0,0.0,1000.0,0.0,0.0
35dhpvs,0.0,1000.0,0.0,1000.0,0.0,0.0
35diotyr,0.0,1000.0,0.0,1000.0,0.0,0.0
35dsmv,0.0,1000.0,0.0,1000.0,0.0,0.0
3aib,0.0,1000.0,0.0,1000.0,0.0,0.0
3aib_D,0.0,1000.0,0.0,1000.0,0.0,0.0
3bcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3ddcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3deccrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3dhcdchol,0.0,1000.0,0.0,1000.0,0.0,0.0
3dhchol,0.0,1000.0,0.0,1000.0,0.0,0.0
3dhdchol,0.0,1000.0,0.0,1000.0,0.0,0.0
3dhlchol,0.0,1000.0,0.0,1000.0,0.0,0.0
3h3mglt,0.0,1000.0,0.0,1000.0,0.0,0.0
3hadpac,0.0,1000.0,0.0,1000.0,0.0,0.0
3hanthrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3hdececrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3hexdcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3hibup_R,0.0,1000.0,0.0,1000.0,0.0,0.0
3hibup_S,0.0,1000.0,0.0,1000.0,0.0,0.0
3hibupglu_S,0.0,1000.0,0.0,1000.0,0.0,0.0
3hivac,0.0,1000.0,0.0,1000.0,0.0,0.0
3hlvstacid,0.0,1000.0,0.0,1000.0,0.0,0.0
3hmp,0.0,1000.0,0.0,1000.0,0.0,0.0
3hpp,0.0,1000.0,0.0,1000.0,0.0,0.0
3hpppn,0.0,1000.0,0.0,1000.0,0.0,0.0
3hpppnohgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
3hpvs,0.0,1000.0,0.0,1000.0,0.0,0.0
3hpvstet,0.0,1000.0,0.0,1000.0,0.0,0.0
3hsmvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
3ispvs,0.0,1000.0,0.0,1000.0,0.0,0.0
3ityr_L,0.0,1000.0,0.0,1000.0,0.0,0.0
3ivcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3mglutac,0.0,1000.0,0.0,1000.0,0.0,0.0
3mglutr,0.0,1000.0,0.0,1000.0,0.0,0.0
3mhis,0.0,1000.0,0.0,1000.0,0.0,0.0
3mlda,0.0,1000.0,0.0,1000.0,0.0,0.0
3mob,0.0,1000.0,0.0,1000.0,0.0,0.0
3mop,0.0,1000.0,0.0,1000.0,0.0,0.0
3mox4hoxm,0.0,1000.0,0.0,1000.0,0.0,0.0
3moxtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
3mtp,0.0,1000.0,0.0,1000.0,0.0,0.0
3octdec2crn,0.0,1000.0,0.0,1000.0,0.0,0.0
3octdeccrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3octdece1crn,0.0,1000.0,0.0,1000.0,0.0,0.0
3ohacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
3ohglutac,0.0,1000.0,0.0,1000.0,0.0,0.0
3ohsebac,0.0,1000.0,0.0,1000.0,0.0,0.0
3ohsubac,0.0,1000.0,0.0,1000.0,0.0,0.0
3pg,0.0,1000.0,0.0,1000.0,0.0,0.0
3tdcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3tetd7ecoacrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3thexddcoacrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3ttetddcoacrn,0.0,1000.0,0.0,1000.0,0.0,0.0
3uib,0.0,1000.0,0.0,1000.0,0.0,0.0
3ump,0.0,1000.0,0.0,1000.0,0.0,0.0
4aabutn,0.0,1000.0,0.0,1000.0,0.0,0.0
4abut,0.0,1000.0,0.0,1000.0,0.0,0.0
4abutn,0.0,1000.0,0.0,1000.0,0.0,0.0
4bhglz,0.0,1000.0,0.0,1000.0,0.0,0.0
4glu56dihdind,0.0,1000.0,0.0,1000.0,0.0,0.0
4hatvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
4hatvlac,0.0,1000.0,0.0,1000.0,0.0,0.0
4hbz,0.0,1000.0,0.0,1000.0,0.0,0.0
4hdebrisoquine,0.0,1000.0,0.0,1000.0,0.0,0.0
4hmdgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
4hphac,0.0,1000.0,0.0,1000.0,0.0,0.0
4hpro_LT,0.0,1000.0,0.0,1000.0,0.0,0.0
4mop,0.0,1000.0,0.0,1000.0,0.0,0.0
4mptnl,0.0,1000.0,0.0,1000.0,0.0,0.0
4mtolbutamide,0.0,1000.0,0.0,1000.0,0.0,0.0
4nph,0.0,1000.0,0.0,1000.0,0.0,0.0
4nphsf,0.0,1000.0,0.0,1000.0,0.0,0.0
4ohbut,0.0,1000.0,0.0,1000.0,0.0,0.0
4ohmdz,0.0,1000.0,0.0,1000.0,0.0,0.0
4pyrdx,0.0,1000.0,0.0,1000.0,0.0,0.0
4tmeabutn,0.0,1000.0,0.0,1000.0,0.0,0.0
56dhpvs,0.0,1000.0,0.0,1000.0,0.0,0.0
56dthm,0.0,1000.0,0.0,1000.0,0.0,0.0
56dura,0.0,1000.0,0.0,1000.0,0.0,0.0
56eppvs,0.0,1000.0,0.0,1000.0,0.0,0.0
5HPET,0.0,1000.0,0.0,1000.0,0.0,0.0
5a2opntn,0.0,1000.0,0.0,1000.0,0.0,0.0
5adtststerone,0.0,1000.0,0.0,1000.0,0.0,0.0
5adtststeroneglc,0.0,1000.0,0.0,1000.0,0.0,0.0
5adtststerones,0.0,1000.0,0.0,1000.0,0.0,0.0
5aop,0.0,1000.0,0.0,1000.0,0.0,0.0
