met_id,auto_ex_ids,manual_ex_ids
10fthf,,EX_10fthf[f]
10fthf5glu,,EX_10fthf5glu[f]
10fthf6glu,,EX_10fthf6glu[f]
10fthf7glu,,EX_10fthf7glu[f]
11_cis_retfa,,EX_11_cis_retfa[f]
11docrtsl,,EX_11docrtsl[f]
11docrtstrn,,EX_11docrtstrn[f]
12HPET,,EX_12HPET[f]
12dgr120,,EX_12dgr120[f]
12dhchol,,EX_12dhchol[f]
12harachd,,EX_12harachd[f]
12htacr,,EX_12htacr[f]
12ppd_R,,EX_12ppd_R[f]
1331tacr,,EX_1331tacr[f]
13_cis_retn,,EX_13_cis_retn[f]
13_cis_retnglc,,EX_13_cis_retnglc[f]
13dampp,,EX_13dampp[f]
13dmt,,EX_13dmt[f]
14hmdz,,EX_14hmdz[f]
1513tacr,,EX_1513tacr[f]
1531tacr,,EX_1531tacr[f]
15HPET,,EX_15HPET[f]
15dmt,,EX_15dmt[f]
15kprostgf2,,EX_15kprostgf2[f]
17ahprgnlone,,EX_17ahprgnlone[f]
17ahprgstrn,,EX_17ahprgstrn[f]
18harachd,,EX_18harachd[f]
1a25dhvitd2,,EX_1a25dhvitd2[f]
1a25dhvitd3,,EX_1a25dhvitd3[f]
1glyc_hs,,EX_1glyc_hs[f]
1hibup_S,,EX_1hibup_S[f]
1hibupglu_S,,EX_1hibupglu_S[f]
1hmdgluc,,EX_1hmdgluc[f]
1mncam,,EX_1mncam[f]
1ohmdz,,EX_1ohmdz[f]
21hprgnlone,,EX_21hprgnlone[f]
23cump,,EX_23cump[f]
2425dhvitd2,,EX_2425dhvitd2[f]
2425dhvitd3,,EX_2425dhvitd3[f]
24nph,,EX_24nph[f]
25hvitd2,,EX_25hvitd2[f]
25hvitd3,,EX_25hvitd3[f]
2h3mv,,EX_2h3mv[f]
2hatvacid,,EX_2hatvacid[f]
2hatvacidgluc,,EX_2hatvacidgluc[f]
2hatvlac,,EX_2hatvlac[f]
2hatvlacgluc,,EX_2hatvlacgluc[f]
2hb,,EX_2hb[f]
2hibup_R,,EX_2hibup_R[f]
2hibup_S,,EX_2hibup_S[f]
2hibupglu_S,,EX_2hibupglu_S[f]
2hiv,,EX_2hiv[f]
