pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
10fthf,true_negative,0,0,,,,,10fthf[f],10fthf_t,10-Formyltetrahydrofolate,10-Formyltetrahydrofolate,H_IEX_10fthf[e],,TR_model1_10fthf[e],
10fthf5glu,true_negative,0,0,,,,,10fthf5glu[f],10fthf5glu_t,10-Formyltetrahydrofolate-[Glu](5),10-Formyltetrahydrofolate-[Glu](5),H_IEX_10fthf5glu[e],,TR_model1_10fthf5glu[e],
10fthf6glu,true_negative,0,0,,,,,10fthf6glu[f],10fthf6glu_t,10-Formyltetrahydrofolate-[Glu](6),10-Formyltetrahydrofolate-[Glu](6),H_IEX_10fthf6glu[e],,TR_model1_10fthf6glu[e],
10fthf7glu,true_negative,0,0,,,,,10fthf7glu[f],10fthf7glu_t,10-Formyltetrahydrofolate-[Glu](7),10-Formyltetrahydrofolate-[Glu](7),H_IEX_10fthf7glu[e],,TR_model1_10fthf7glu[e],
11_cis_retfa,true_negative,0,0,,,,,11_cis_retfa[f],11_cis_retfa_t,Fatty Acid 11-Cis-Retinol,Fatty Acid 11-Cis-Retinol,H_IEX_11_cis_retfa[e],,TR_model1_11_cis_retfa[e],
11docrtsl,true_negative,0,0,,,,,11docrtsl[f],11docrtsl_t,11-Deoxycortisol,11-Deoxycortisol,H_IEX_11docrtsl[e],,TR_model1_11docrtsl[e],
11docrtstrn,true_negative,0,0,,,,,11docrtstrn[f],11docrtstrn_t,11-Deoxycorticosterone,11-Deoxycorticosterone,H_IEX_11docrtstrn[e],,TR_model1_11docrtstrn[e],
12HPET,true_negative,0,0,,,,,12HPET[f],12HPET_t,"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate","12-Hydroperoxyeicosa-5,8,10,14-tetraenoate",H_IEX_12HPET[e],,TR_model1_12HPET[e],
12dgr120,true_negative,0,0,,,,,12dgr120[f],12dgr120_t,"1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0)","1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0)",H_IEX_12dgr120[e],,TR_model1_12dgr120[e],
12dhchol,false_negative,1,0,cpd00949,,"3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate",,12dhchol[f],12dhchol_t,"12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid","12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid",H_IEX_12dhchol[e],M_IEX_cpd00949[e],TR_model1_12dhchol[e],
12harachd,true_negative,0,0,,,,,12harachd[f],12harachd_t,12 Hydroxy Arachidonic Acid,12 Hydroxy Arachidonic Acid,H_IEX_12harachd[e],,TR_model1_12harachd[e],
12htacr,true_negative,0,0,,,,,12htacr[f],12htacr_t,"12-HT or M-VI, 12-hydroxy tacrolimus","12-HT or M-VI, 12-hydroxy tacrolimus",H_IEX_12htacr[e],,TR_model1_12htacr[e],
12ppd_R,wrong_match,1,1,cpd01861,cpd00453,"(R)-1,2-Propanediol","1,2-Propanediol",12ppd_R[f],12ppd_R_t,"(R)-Propane-1,2-Diol","(R)-Propane-1,2-Diol",H_IEX_12ppd_R[e],M_IEX_cpd01861[e],TR_model1_12ppd_R[e],TR_model2_cpd00453[e]
1331tacr,true_negative,0,0,,,,,1331tacr[f],1331tacr_t,"13,31-O-Didesmethyl-tacrolimus","13,31-O-Didesmethyl-tacrolimus",H_IEX_1331tacr[e],,TR_model1_1331tacr[e],
13_cis_retn,true_negative,0,0,,,,,13_cis_retn[f],13_cis_retn_t,13-Cis-Retinoate,13-Cis-Retinoate,H_IEX_13_cis_retn[e],,TR_model1_13_cis_retn[e],
13_cis_retnglc,true_negative,0,0,,,,,13_cis_retnglc[f],13_cis_retnglc_t,13-Cis-Retinoyl Glucuronide,13-Cis-Retinoyl Glucuronide,H_IEX_13_cis_retnglc[e],,TR_model1_13_cis_retnglc[e],
13dampp,true_negative,0,0,,,,,13dampp[f],13dampp_t,Trimethylenediaminium,Trimethylenediaminium,H_IEX_13dampp[e],,TR_model1_13dampp[e],
13dmt,true_negative,0,0,,,,,13dmt[f],13dmt_t,"13-O-desmethyl tacrolimus, 13-DMT or M-I","13-O-desmethyl tacrolimus, 13-DMT or M-I",H_IEX_13dmt[e],,TR_model1_13dmt[e],
14hmdz,true_negative,0,0,,,,,14hmdz[f],14hmdz_t,"1,4-Dihydroxy-midazolam","1,4-Dihydroxy-midazolam",H_IEX_14hmdz[e],,TR_model1_14hmdz[e],
1513tacr,true_negative,0,0,,,,,1513tacr[f],1513tacr_t,"13,15-O-didesmethyl tacrolimus","13,15-O-didesmethyl tacrolimus",H_IEX_1513tacr[e],,TR_model1_1513tacr[e],
1531tacr,true_negative,0,0,,,,,1531tacr[f],1531tacr_t,"15, 31-O-Didesmethyl-tacrolimus","15, 31-O-Didesmethyl-tacrolimus",H_IEX_1531tacr[e],,TR_model1_1531tacr[e],
