canonical_met,rxn_id,rxn_name,met_id,met_name,met_comp
cpd00489,H_IEX_cpd00489[e],Microbiome 4-Hydroxyphenylacetate Exchange,M_cpd00489[e],4-Hydroxyphenylacetate,e
cpd00417,H_IEX_cpd00417[e],Microbiome L-Lyxitol Exchange,M_cpd00417[e],L-Lyxitol,e
cpd00178,H_IEX_cpd00178[e],Microbiome Acetone Exchange,M_cpd00178[e],Acetone,e
cpd00085,H_IEX_cpd00085[e],Microbiome beta-Alanine Exchange,M_cpd00085[e],beta-Alanine,e
cpd00117,H_IEX_cpd00117[e],Microbiome D-Alanine Exchange,M_cpd00117[e],D-Alanine,e
cpd00059,H_IEX_cpd00059[e],Microbiome L-Ascorbate Exchange,M_cpd00059[e],L-Ascorbate,e
cpd00098,H_IEX_cpd00098[e],Microbiome Choline Exchange,M_cpd00098[e],Choline,e
cpd00526,H_IEX_cpd00526[e],Microbiome Cholate Exchange,M_cpd00526[e],Cholate,e
cpd00204,H_IEX_cpd00204[e],Microbiome CO Exchange,M_cpd00204[e],CO,e
cpd00266,H_IEX_cpd00266[e],Microbiome Carnitine Exchange,M_cpd00266[e],Carnitine,e
cpd00150,H_IEX_cpd00150[e],Microbiome HCN Exchange,M_cpd00150[e],HCN,e
cpd03247,H_IEX_cpd03247[e],Microbiome Glycochenodeoxycholate Exchange,M_cpd03247[e],Glycochenodeoxycholate,e
cpd01318,H_IEX_cpd01318[e],Microbiome Glycocholate Exchange,M_cpd01318[e],Glycocholate,e
cpd00311,H_IEX_cpd00311[e],Microbiome Guanosine Exchange,M_cpd00311[e],Guanosine,e
cpd00038,H_IEX_cpd00038[e],Microbiome GTP Exchange,M_cpd00038[e],GTP,e
cpd00025,H_IEX_cpd00025[e],Microbiome H2O2 Exchange,M_cpd00025[e],H2O2,e
cpd00214,H_IEX_cpd00214[e],Microbiome Palmitate Exchange,M_cpd00214[e],Palmitate,e
cpd15237,H_IEX_cpd15237[e],Microbiome hexadecenoate Exchange,M_cpd15237[e],hexadecenoate,e
cpd00121,H_IEX_cpd00121[e],Microbiome L-Inositol Exchange,M_cpd00121[e],L-Inositol,e
cpd05235,H_IEX_cpd05235[e],Microbiome tetracosanoate Exchange,M_cpd05235[e],tetracosanoate,e
cpd00116,H_IEX_cpd00116[e],Microbiome Methanol Exchange,M_cpd00116[e],Methanol,e
cpd00003,H_IEX_cpd00003[e],Microbiome NAD Exchange,M_cpd00003[e],NAD,e
