canonical_id,ids,names,compartments
EX_4hpro_LT,EX_4hpro_LT_t,,
EX_CE1556,EX_CE1556_t,,
EX_M02447,EX_M02447_t,,
EX_M02451,EX_M02451_t,,
EX_cpd00027,EX_cpd00027_t,,
EX_cpd00105,EX_cpd00105_t,,
EX_cpd00154,EX_cpd00154_t,,
EX_cpd00221,EX_cpd00221_t,,
EX_cpd00224,EX_cpd00224_t,,
EX_cpd00644,EX_cpd00644_t,,
EX_cpd00751,EX_cpd00751_t,,
EX_cpd00949,EX_cpd00949_t,,
EX_cpd01399,EX_cpd01399_t,,
EX_cpd01861,EX_cpd01861_t,,
EX_cpd02829,EX_cpd02829_t,,
EX_cpd17760,EX_cpd17760_t,,
EX_cpd23431,EX_cpd23431_t,,
EX_cpd90006,EX_cpd90006_t,,
EX_cpd90007,EX_cpd90007_t,,
EX_cpppg1,EX_cpppg1_t,,
EX_ddeccrn,EX_ddeccrn_t,,
EX_eidi1114ac,EX_eidi1114ac_t,,
EX_isomal,EX_isomal_t,,
EX_oxy1rb,EX_oxy1rb_t,,
EX_oxy7rb,EX_oxy7rb_t,,
EX_slfcys,EX_slfcys_t,,
TR_Biomass_Gram_negative,TR_model2_Biomass_Gram_negative[c],EX_Biomass_Gram_negative[c],
TR_Biomass_Gram_positive,TR_model2_Biomass_Gram_positive[c],EX_Biomass_Gram_positive[c],
