canonical_id,ids,names,compartments
EX_4hpro,H_EX_4hpro[f],Feeding compartment Trans-4-Hydroxy-L-Proline Exchange,
EX_CE1557,H_EX_CE1557[f],Feeding compartment N-Acetyl-L-Asparagine Exchange,
EX_CE4843,H_EX_CE4843[f],"Feeding compartment Cis,Cis-11,14-Eicosadienoic Acid Exchange",
EX_HC00229,H_EX_HC00229[f],"Feeding compartment Isomaltose,  Brachiose Exchange",
EX_HC01610,H_EX_HC01610[f],Feeding compartment Coproporphyrinogen I Exchange,
EX_cpd00453,H_EX_cpd00453[f],"Feeding compartment 1,2-Propanediol Exchange",
EX_cpd01376,H_EX_cpd01376[f],Feeding compartment Cellotetraose Exchange,
EX_cpd02992,H_EX_cpd02992[f],Feeding compartment core4 Exchange,
EX_ddecrn,H_EX_ddecrn[f],Feeding compartment Lauroyl Carnitine Exchange,
EX_oxyp1rb,H_EX_oxyp1rb[f],Feeding compartment oxypurinol-1-riboside Exchange,
EX_oxyp7rb,H_EX_oxyp7rb[f],Feeding compartment oxypurinol-7-riboside Exchange,
EX_sfcys,H_EX_sfcys[f],Feeding compartment S-Sulfo-L-Cysteine Exchange,
