pool_base_id,manual_micro_partner_base_ids,auto_micro_partner_base_ids,partner_mismatch,manual_M_IEX_rxn_ids,auto_TR_model2_rxn_ids,manual_micro_met_ids,auto_micro_met_ids,manual_micro_met_names,auto_micro_met_names
12ppd_R,cpd01861,cpd00453,1,M_IEX_cpd01861[e],TR_model2_cpd00453[e],M_cpd01861[e],model2_cpd00453[e],"(R)-1,2-Propanediol","1,2-Propanediol"
4abut,cpd00281,cpd00281,0,M_IEX_cpd00281[e],TR_model2_cpd00281[e],M_cpd00281[e],model2_cpd00281[e],GABA,GABA
4hbz,cpd00136,cpd00136,0,M_IEX_cpd00136[e],TR_model2_cpd00136[e],M_cpd00136[e],model2_cpd00136[e],4-Hydroxybenzoate,4-Hydroxybenzoate
4hphac,cpd00489,cpd00489,0,M_IEX_cpd00489[e],TR_model2_cpd00489[e],M_cpd00489[e],model2_cpd00489[e],4-Hydroxyphenylacetate,4-Hydroxyphenylacetate
4tmeabutn,cpd00870,cpd00870,0,M_IEX_cpd00870[e],TR_model2_cpd00870[e],M_cpd00870[e],model2_cpd00870[e],gamma-butyrobetaine,gamma-butyrobetaine
C02528,cpd01663,cpd01663,0,M_IEX_cpd01663[e],TR_model2_cpd01663[e],M_cpd01663[e],model2_cpd01663[e],Chenodeoxycholate,Chenodiol
HC00250,cpd00239,cpd00239,0,M_IEX_cpd00239[e],TR_model2_cpd00239[e],M_cpd00239[e],model2_cpd00239[e],H2S,H2S
HC02191,cpd02475,cpd02475,0,M_IEX_cpd02475[e],TR_model2_cpd02475[e],M_cpd02475[e],model2_cpd02475[e],Lithocholate,Lithocholate
HC02194,cpd04945,cpd04945,0,M_IEX_cpd04945[e],TR_model2_cpd04945[e],M_cpd04945[e],model2_cpd04945[e],Ursodiol,Ursodiol
abt,cpd00417,cpd00417,0,M_IEX_cpd00417[e],TR_model2_cpd00417[e],M_cpd00417[e],model2_cpd00417[e],L-Lyxitol,L-Lyxitol
ac,cpd00029,cpd00029,0,M_IEX_cpd00029[e],TR_model2_cpd00029[e],M_cpd00029[e],model2_cpd00029[e],Acetate,Acetate
acac,cpd00142,cpd00142,0,M_IEX_cpd00142[e],TR_model2_cpd00142[e],M_cpd00142[e],model2_cpd00142[e],Acetoacetate,Acetoacetate
acald,cpd00071,cpd00071,0,M_IEX_cpd00071[e],TR_model2_cpd00071[e],M_cpd00071[e],model2_cpd00071[e],Acetaldehyde,Acetaldehyde
acetone,cpd00178,cpd00178,0,M_IEX_cpd00178[e],TR_model2_cpd00178[e],M_cpd00178[e],model2_cpd00178[e],Acetone,Acetone
acgal,cpd00832,cpd00832,0,M_IEX_cpd00832[e],TR_model2_cpd00832[e],M_cpd00832[e],model2_cpd00832[e],acgal,acgal
acgam,cpd00122,cpd00122,0,M_IEX_cpd00122[e],TR_model2_cpd00122[e],M_cpd00122[e],model2_cpd00122[e],acgam,acgam
acglu,cpd00477,cpd00477,0,M_IEX_cpd00477[e],TR_model2_cpd00477[e],M_cpd00477[e],model2_cpd00477[e],N-Acetyl-L-glutamate,N-Acetyl-L-glutamate
acnam,cpd00232,cpd00232,0,M_IEX_cpd00232[e],TR_model2_cpd00232[e],M_cpd00232[e],model2_cpd00232[e],Neu5Ac,Neu5Ac
ade,cpd00128,cpd00128,0,M_IEX_cpd00128[e],TR_model2_cpd00128[e],M_cpd00128[e],model2_cpd00128[e],Adenine,Adenine
adn,cpd00182,cpd00182,0,M_IEX_cpd00182[e],TR_model2_cpd00182[e],M_cpd00182[e],model2_cpd00182[e],Adenosine,Adenosine
agm,cpd00152,cpd00152,0,M_IEX_cpd00152[e],TR_model2_cpd00152[e],M_cpd00152[e],model2_cpd00152[e],Agmatine,Agmatine
ahcys,cpd00019,cpd00019,0,M_IEX_cpd00019[e],TR_model2_cpd00019[e],M_cpd00019[e],model2_cpd00019[e],S-Adenosyl-homocysteine,S-Adenosyl-homocysteine
akg,cpd00024,cpd00024,0,M_IEX_cpd00024[e],TR_model2_cpd00024[e],M_cpd00024[e],model2_cpd00024[e],2-Oxoglutarate,2-Oxoglutarate
ala_B,cpd00085,cpd00085,0,M_IEX_cpd00085[e],TR_model2_cpd00085[e],M_cpd00085[e],model2_cpd00085[e],beta-Alanine,beta-Alanine
ala_D,cpd00117,cpd00117,0,M_IEX_cpd00117[e],TR_model2_cpd00117[e],M_cpd00117[e],model2_cpd00117[e],D-Alanine,D-Alanine
ala_L,cpd00035,cpd00035,0,M_IEX_cpd00035[e],TR_model2_cpd00035[e],M_cpd00035[e],model2_cpd00035[e],L-Alanine,L-Alanine
alltn,cpd01092,cpd01092,0,M_IEX_cpd01092[e],TR_model2_cpd01092[e],M_cpd01092[e],model2_cpd01092[e],Allantoin,Allantoin
amet,cpd00017,cpd00017,0,M_IEX_cpd00017[e],TR_model2_cpd00017[e],M_cpd00017[e],model2_cpd00017[e],S-Adenosyl-L-methionine,S-Adenosyl-L-methionine
arg_L,cpd00051,cpd00051,0,M_IEX_cpd00051[e],TR_model2_cpd00051[e],M_cpd00051[e],model2_cpd00051[e],L-Arginine,L-Arginine
ascb_L,cpd00059,cpd00059,0,M_IEX_cpd00059[e],TR_model2_cpd00059[e],M_cpd00059[e],model2_cpd00059[e],L-Ascorbate,L-Ascorbate
asn_L,cpd00132,cpd00132,0,M_IEX_cpd00132[e],TR_model2_cpd00132[e],M_cpd00132[e],model2_cpd00132[e],L-Asparagine,L-Asparagine
asp_L,cpd00041,cpd00041,0,M_IEX_cpd00041[e],TR_model2_cpd00041[e],M_cpd00041[e],model2_cpd00041[e],L-Aspartate,L-Aspartate
btn,cpd00104,cpd00104,0,M_IEX_cpd00104[e],TR_model2_cpd00104[e],M_cpd00104[e],model2_cpd00104[e],BIOT,BIOT
but,cpd00211,cpd00211,0,M_IEX_cpd00211[e],TR_model2_cpd00211[e],M_cpd00211[e],model2_cpd00211[e],Butyrate,Butyrate
bz,cpd00153,cpd00153,0,M_IEX_cpd00153[e],TR_model2_cpd00153[e],M_cpd00153[e],model2_cpd00153[e],Benzoate,Benzoate
ca2,cpd00063,cpd00063,0,M_IEX_cpd00063[e],TR_model2_cpd00063[e],M_cpd00063[e],model2_cpd00063[e],Ca2+,Ca2+
chol,cpd00098,cpd00098,0,M_IEX_cpd00098[e],TR_model2_cpd00098[e],M_cpd00098[e],model2_cpd00098[e],Choline,Choline
cholate,cpd00526,cpd00526,0,M_IEX_cpd00526[e],TR_model2_cpd00526[e],M_cpd00526[e],model2_cpd00526[e],Cholate,Cholate
cit,cpd00137,cpd00137,0,M_IEX_cpd00137[e],TR_model2_cpd00137[e],M_cpd00137[e],model2_cpd00137[e],Citrate,Citrate
cl,cpd00099,cpd00099,0,M_IEX_cpd00099[e],TR_model2_cpd00099[e],M_cpd00099[e],model2_cpd00099[e],Cl-,Cl-
co,cpd00204,cpd00204,0,M_IEX_cpd00204[e],TR_model2_cpd00204[e],M_cpd00204[e],model2_cpd00204[e],CO,CO
co2,cpd00011,cpd00011,0,M_IEX_cpd00011[e],TR_model2_cpd00011[e],M_cpd00011[e],model2_cpd00011[e],CO2,CO2
coa,cpd00010,cpd00010,0,M_IEX_cpd00010[e],TR_model2_cpd00010[e],M_cpd00010[e],model2_cpd00010[e],CoA,CoA
crn,cpd00266,cpd00266,0,M_IEX_cpd00266[e],TR_model2_cpd00266[e],M_cpd00266[e],model2_cpd00266[e],Carnitine,Carnitine
csn,cpd00307,cpd00307,0,M_IEX_cpd00307[e],TR_model2_cpd00307[e],M_cpd00307[e],model2_cpd00307[e],Cytosine,Cytosine
cyan,cpd00150,cpd00150,0,M_IEX_cpd00150[e],TR_model2_cpd00150[e],M_cpd00150[e],model2_cpd00150[e],HCN,HCN
cynt,cpd01015,cpd01015,0,M_IEX_cpd01015[e],TR_model2_cpd01015[e],M_cpd01015[e],model2_cpd01015[e],Cyanate,Cyanate
cys_L,cpd00084,cpd00084,0,M_IEX_cpd00084[e],TR_model2_cpd00084[e],M_cpd00084[e],model2_cpd00084[e],L-Cysteine,L-Cysteine
cytd,cpd00367,cpd00367,0,M_IEX_cpd00367[e],TR_model2_cpd00367[e],M_cpd00367[e],model2_cpd00367[e],Cytidine,Cytidine
dad_2,cpd00438,cpd00438,0,M_IEX_cpd00438[e],TR_model2_cpd00438[e],M_cpd00438[e],model2_cpd00438[e],Deoxyadenosine,Deoxyadenosine
dca,cpd01107,cpd01107,0,M_IEX_cpd01107[e],TR_model2_cpd01107[e],M_cpd01107[e],model2_cpd01107[e],Decanoate,Decanoate
