,minimum,maximum,range
TR_model2_cpd00009[e],-1000.0,1000.0,2000.0
TR_model2_cpd00023[e],-1000.0,1000.0,2000.0
TR_model2_cpd00030[e],-0.00033,0.0,0.00033
TR_model2_cpd00034[e],-0.00033,0.0,0.00033
TR_model2_cpd00039[e],-0.284041,1000.0,1000.284041
TR_model2_cpd00041[e],-1000.0,1000.0,2000.0
TR_model2_cpd00051[e],-1000.0,1000.0,2000.0
TR_model2_cpd00053[e],-1000.0,1000.0,2000.0
TR_model2_cpd00064[e],-1000.0,1000.0,2000.0
TR_model2_cpd00119[e],-0.119827,1000.0,1000.119827
TR_model2_cpd00129[e],-1000.0,1000.0,2000.0
TR_model2_cpd00149[e],-0.00033,0.0,0.00033
TR_model2_cpd00156[e],-0.296965,1000.0,1000.296965
TR_model2_cpd00161[e],-0.228869,1000.0,1000.228869
TR_model2_cpd00224[e],-0.00149,957.22524,957.22673
TR_model2_cpd10516[e],-400.01102,0.0,400.01102
TR_model2_cpd00067[e],-1000.0,1000.0,2000.0
TR_model2_cpd00367[e],-1000.0,1000.0,2000.0
TR_model2_cpd00184[e],-1000.0,1000.0,2000.0
TR_model2_cpd00311[e],-1000.0,1000.0,2000.0
TR_model2_cpd00130[e],-1000.0,1000.0,2000.0
TR_model2_cpd00137[e],-1000.0,1000.0,2000.0
TR_model2_cpd00035[e],-1000.0,1000.0,2000.0
TR_model2_cpd00084[e],-1000.0,1000.0,2000.0
TR_model2_cpd00069[e],-50.231642,699.89739,750.1290319999999
TR_model2_cpd00246[e],-1000.0,1000.0,2000.0
TR_model2_cpd00182[e],-1000.0,1000.0,2000.0
TR_model2_cpd00029[e],-1000.0,1000.0,2000.0
TR_model2_cpd00132[e],-1000.0,1000.0,2000.0
TR_model2_cpd00063[e],-0.00033,0.0,0.00033
TR_model2_cpd10515[e],-0.02204,400.01102,400.03306
TR_model2_cpd00047[e],-1000.0,1000.0,2000.0
TR_model2_cpd00106[e],-1000.0,1000.0,2000.0
TR_model2_cpd00108[e],-1000.0,1000.0,2000.0
TR_model2_cpd00222[e],-1000.0,1000.0,2000.0
TR_model2_cpd00027[e],-0.0013,0.0,0.0013
TR_model2_cpd00164[e],-1000.0,1000.0,2000.0
TR_model2_cpd00033[e],-1000.0,1000.0,2000.0
TR_model2_cpd00121[e],0.0,886.314539,886.314539
TR_model2_cpd00205[e],-0.00033,0.0,0.00033
TR_model2_cpd00159[e],-1000.0,1000.0,2000.0
TR_model2_cpd00138[e],0.0,1000.0,1000.0
TR_model2_cpd00012[e],-1000.0,0.296566,1000.296566
TR_model2_cpd00396[e],-7.8e-05,0.0,7.8e-05
TR_model2_cpd00588[e],-0.003357,1000.0,1000.003357
TR_model2_cpd00048[e],-1000.0,0.0,1000.0
TR_model2_cpd00036[e],-1000.0,1000.0,2000.0
TR_model2_cpd00065[e],-0.046229,40.051504,40.097733
TR_model2_cpd00154[e],-3e-06,957.226727,957.22673
TR_model2_cpd00280[e],-0.0203,691.121632,691.141932
TR_model2_cpd01217[e],-1000.0,1000.0,2000.0
TR_model2_cpd00099[e],-0.00033,0.0,0.00033
TR_model2_cpd00058[e],-0.00033,0.0,0.00033
TR_model2_cpd00221[e],0.0,1000.0,1000.0
TR_model2_cpd01107[e],-0.002615,0.0,0.002615
TR_model2_cpd01741[e],-1000.0,1000.0,2000.0
TR_model2_cpd03847[e],-1000.0,1000.0,2000.0
TR_model2_cpd15298[e],-1000.0,0.0,1000.0
TR_model2_cpd00214[e],-1000.0,1000.0,2000.0
TR_model2_cpd15237[e],-100.082196,0.0,100.082196
TR_model2_cpd01080[e],-1000.0,1000.0,2000.0
TR_model2_cpd15269[e],-100.082196,0.0,100.082196
TR_model2_cpd01113[e],-1000.0,0.0,1000.0
TR_model2_cpd03846[e],-0.003549,0.0,0.003549
TR_model2_cpd00208[e],-500.66772,1000.0,1500.66772
TR_model2_cpd00254[e],-0.00033,0.0,0.00033
TR_model2_cpd00794[e],0.0,1000.0,1000.0
TR_model2_cpd00305[e],-0.000234,0.439419,0.439653
TR_model2_cpd00076[e],-0.056762,1000.0,1000.056762
TR_model2_cpd00179[e],-0.557777,1000.0,1000.557777
TR_model2_cpd00082[e],-1000.0,1000.0,2000.0
TR_model2_cpd00010[e],0.0,8.490475,8.490475
TR_model2_cpd00054[e],-1000.0,1000.0,2000.0
TR_model2_cpd00276[e],0.0,1000.0,1000.0
TR_model2_cpd00100[e],-1000.0,1000.0,2000.0
TR_model2_cpd00306[e],-1000.0,1000.0,2000.0
TR_model2_cpd00185[e],0.0,957.22673,957.22673
TR_model2_cpd00314[e],-0.0,738.252907,738.252907
TR_model2_cpd00158[e],0.0,0.015574,0.015574
TR_model2_cpd00003[e],0.0,1000.0,1000.0
TR_model2_cpd11451[e],0.0,0.00026,0.00026
TR_model2_cpd11606[e],-0.00026,0.0,0.00026
TR_model2_cpd00038[e],0.0,1000.0,1000.0
TR_model2_cpd02733[e],0.0,9.525148,9.525148
TR_model2_cpd00001[e],-1000.0,1000.0,2000.0
TR_model2_cpd01262[e],-0.007787,1000.0,1000.007787
TR_model2_cpd00526[e],-9.525148,1000.0,1009.525148
TR_model2_cpd23431[e],0.0,9.525148,9.525148
TR_model2_cpd00013[e],-1000.0,1000.0,2000.0
TR_model2_cpd00011[e],-1000.0,1000.0,2000.0
TR_model2_cpd01981[e],0.0,0.439419,0.439419
TR_model2_cpd00141[e],-1000.0,1000.0,2000.0
TR_model2_cpd00073[e],-1000.0,4.245238,1004.245238
TR_model2_cpd01861[e],0.0,1000.0,1000.0
TR_model2_cpd00453[e],-1000.0,1000.0,2000.0
TR_model2_cpd00071[e],-1000.0,1000.0,2000.0
TR_model2_cpd00363[e],-0.0,1000.0,1000.0
TR_model2_cpd00055[e],-1000.0,1000.0,2000.0
TR_model2_cpd00448[e],-1000.0,1000.0,2000.0
TR_model2_cpd00025[e],-100.0,-0.0,100.0
TR_model2_cpd00239[e],-1000.0,1000.0,2000.0
TR_model2_cpd11640[e],0.0,1000.0,1000.0
TR_model2_cpd00359[e],0.0,8.490475,8.490475
TR_model2_cpd00418[e],0.0,8.490475,8.490475
TR_model2_cpd00371[e],0.0,1000.0,1000.0
TR_model2_cpd00811[e],0.0,8.490475,8.490475
TR_model2_cpd00324[e],0.0,0.439419,0.439419
TR_model2_cpd00204[e],-2.122619,1000.0,1002.122619
TR_model2_cpd00116[e],-1000.0,1000.0,2000.0
TR_model2_cpd03662[e],0.0,1000.0,1000.0
TR_model2_cpd00178[e],0.0,1000.0,1000.0
TR_model2_cpd01618[e],0.0,1000.0,1000.0
TR_model2_cpd00211[e],-0.001711,1000.0,1000.001711
TR_model2_cpd00060[e],-1000.0,1000.0,2000.0
TR_model2_cpd00066[e],-0.00925,705.337481,705.346731
TR_model2_cpd00107[e],-0.400645,1000.0,1000.400645
TR_model2_cpd00218[e],-1000.0,8.490475,1008.490475
TR_model2_cpd00220[e],-0.000432,2.122619,2.123051
TR_model2_cpd00226[e],-1000.0,1000.0,2000.0
TR_model2_cpd00249[e],-1000.0,1000.0,2000.0
TR_model2_cpd00263[e],-0.000234,8.490475,8.490709
TR_model2_cpd00264[e],-200.377143,204.034818,404.411961
TR_model2_cpd00277[e],-1000.0,1000.0,2000.0
TR_model2_cpd00300[e],-1000.0,4.231938,1004.231938
TR_model2_cpd00309[e],-1000.0,1000.0,2000.0
TR_model2_cpd00322[e],-0.227871,1000.0,1000.227871
TR_model2_cpd00393[e],-0.000119,1.212925,1.213044
TR_model2_cpd00644[e],-0.000471,8.490004,8.490475
TR_model2_cpd03091[e],0.0,0.922918,0.922918
TR_model2_cpd00020[e],-1000.0,1000.0,2000.0
TR_model2_cpd00232[e],-1000.0,1000.0,2000.0
TR_model2_cpd00105[e],0.0,957.56629,957.56629
TR_model2_cpd00017[e],-1000.0,1000.0,2000.0
TR_model2_cpd00028[e],-0.000234,0.02204,0.022274000000000002
TR_model2_cpd01318[e],-1000.0,0.0,1000.0
TR_model2_cpd03047[e],-1000.0,0.0,1000.0
TR_model2_cpd03247[e],-1000.0,0.0,1000.0
TR_model2_cpd00210[e],-1000.0,1000.0,2000.0
TR_model2_cpd00281[e],-1000.0,1000.0,2000.0
TR_model2_cpd01663[e],-10.527795,1000.0,1010.527795
TR_model2_cpd00098[e],-1000.0,1000.0,2000.0
TR_model2_cpd00118[e],-1000.0,204.034719,1204.034719
TR_model2_cpd00268[e],-1000.0,-0.0,1000.0
TR_model2_cpd00540[e],-1000.0,1000.0,2000.0
TR_model2_cpd00092[e],-1000.0,1000.0,2000.0
TR_model2_cpd00139[e],-1000.0,1000.0,2000.0
TR_model2_cpd00412[e],-1000.0,1000.0,2000.0
TR_model2_cpd00653[e],0.0,683.887959,683.887959
TR_model2_cpd15494[e],-1000.0,0.0,1000.0
TR_model2_cpd00136[e],-556.56924,777.482298,1334.0515380000002
TR_model2_cpd00380[e],0.0,1000.0,1000.0
TR_model2_cpd00152[e],0.0,1000.0,1000.0
TR_model2_cpd23430[e],0.0,9.525148,9.525148
TR_model2_cpd00229[e],0.0,1000.0,1000.0
TR_model2_cpd00024[e],-1000.0,1000.0,2000.0
TR_model2_cpd00117[e],-1000.0,1000.0,2000.0
TR_model2_cpd00550[e],0.0,8.490475,8.490475
TR_model2_cpd00122[e],0.0,8.490475,8.490475
TR_model2_cpd00832[e],-1000.0,0.0,1000.0
TR_model2_cpd00654[e],-1000.0,1000.0,2000.0
TR_model2_cpd00006[e],0.0,1.531044,1.531044
TR_model2_cpd02829[e],0.0,9.525148,9.525148
TR_model2_cpd35610[e],0.0,10.527795,10.527795
TR_model2_cpd02227[e],0.0,0.439419,0.439419
TR_model2_cpd03246[e],-1000.0,0.0,1000.0
TR_model2_cpd00438[e],-1000.0,1000.0,2000.0
TR_model2_cpd00128[e],-1000.0,1000.0,2000.0
TR_model2_cpd00133[e],-1000.0,1000.0,2000.0
TR_model2_cpd00059[e],-4.9e-05,0.0,4.9e-05
TR_model2_cpd00558[e],-68.011615,202.017406,270.029021
TR_model2_cpd00637[e],-0.00559,0.433829,0.439419
TR_model2_cpd00366[e],0.0,858.983797,858.983797
TR_model2_cpd00949[e],0.0,9.525148,9.525148
TR_model2_cpd01376[e],-0.007787,0.0,0.007787
TR_model2_cpd00307[e],0.0,1000.0,1000.0
TR_model2_cpd00207[e],-1000.0,1000.0,2000.0
TR_model2_cpd00019[e],-1000.0,1000.0,2000.0
TR_model2_cpd00080[e],-1000.0,1000.0,2000.0
TR_model2_cpd00609[e],-1000.0,0.0,1000.0
TR_model2_cpd00573[e],0.0,699.783138,699.783138
TR_model2_cpd00176[e],0.0,823.97963,823.97963
TR_model2_cpd00417[e],-1000.0,858.983797,1858.9837969999999
TR_model2_cpd00085[e],-1000.0,1000.0,2000.0
TR_model2_cpd00151[e],-1000.0,1000.0,2000.0
TR_model2_cpd00489[e],-200.0,100.0,300.0
TR_model2_cpd00081[e],-100.03034,1000.0,1100.03034
TR_model2_cpd17760[e],0.0,9.525148,9.525148
TR_model2_cpd02840[e],0.0,9.525148,9.525148
TR_model2_cpd04945[e],0.0,10.527795,10.527795
TR_model2_cpd01155[e],-2e-06,4.245235,4.245237
TR_model2_cpd00142[e],-1000.0,1000.0,2000.0
TR_model2_cpd02475[e],0.0,10.527795,10.527795
TR_model2_cpd00477[e],-1000.0,8.490475,1008.490475
TR_model2_Biomass_Gram_negative[c],0.0,0.045241,0.045241
TR_model2_Biomass_Gram_positive[c],0.0,0.045241,0.045241
