,minimum,maximum,range
model1_10FTHF5GLUtl,0.0,250.0,250.0
model1_10FTHF5GLUtm,0.0,250.0,250.0
model1_10FTHF6GLUtl,0.0,199.99999999999997,199.99999999999997
model1_10FTHF6GLUtm,0.0,200.0,200.0
model1_10FTHF7GLUtl,0.0,166.66666666666643,166.66666666666643
model1_10FTHF7GLUtm,0.0,166.66666666666663,166.66666666666663
model1_10FTHFtl,-250.00000000000009,0.0,250.00000000000009
model1_10FTHFtm,-1000.0,1000.0,2000.0
model1_11DOCRTSLtm,0.0,7.0927597960499424,7.0927597960499424
model1_11DOCRTSLtr,-7.092759796049999,0.0,7.092759796049999
model1_11DOCRTSTRNtm,0.0,7.092759796049964,7.092759796049964
model1_11DOCRTSTRNtr,-7.507187949744886,0.0,7.507187949744886
model1_13DAMPPOX,0.0,36.668200191494535,36.668200191494535
model1_1a_24_25VITD2Hm,0.0,0.0,0.0
model1_1a_25VITD2Hm,0.0,0.0,0.0
model1_1MNCAMti,0.0,523.6049863819156,523.6049863819156
model1_1PPDCRp,0.0,0.28404078859999987,0.28404078859999987
model1_24_25DHVITD2t,0.0,0.0,0.0
model1_24_25DHVITD2tm,0.0,0.0,0.0
model1_24_25DHVITD3t,0.0,8.221758514047265,8.221758514047265
model1_24_25DHVITD3tm,0.0,8.221758514047288,8.221758514047288
model1_24_25VITD2Hm,0.0,0.0,0.0
model1_24_25VITD3Hm,0.0,8.221758514047266,8.221758514047266
model1_24NPHte,0.0,0.0,0.0
model1_25HVITD2t,0.0,0.0,0.0
model1_25HVITD2tin_m,0.0,0.0,0.0
model1_25HVITD3t,0.0,8.933845688310852,8.933845688310852
model1_25HVITD3tin_m,0.0,8.221758514047334,8.221758514047334
model1_25VITD2Hm,0.0,0.0,0.0
model1_25VITD3Hm,0.0,8.221758514047279,8.221758514047279
model1_2AMACHYD,0.0,523.6049863819192,523.6049863819192
model1_2AMACSULT,0.0,0.37141004110000014,0.37141004110000014
model1_2AMADPTm,0.0,1000.0,1000.0
model1_2DR1PP,0.0,523.6049863819164,523.6049863819164
model1_2HBO,-510.6640214769605,0.0,510.6640214769605
model1_2HBt2,-1000.0,1000.0,2000.0
model1_2HCO3_NAt,-1000.0,1000.0,2000.0
model1_2MCITt,0.0,238.2991180365664,238.2991180365664
model1_2OXOADOXm,0.0,0.33026945799999996,0.33026945799999996
model1_2OXOADPTm,-1000.0,0.3302694580000889,1000.3302694580001
model1_34DHOXPEGOX,0.0,0.3767580863000001,0.3767580863000001
model1_34DHOXPEGt,0.0,0.37675808630000013,0.37675808630000013
model1_34DHPHAMT,0.0,0.37675808629999996,0.37675808629999996
model1_34DHPHEt,-1000.0,0.0,1000.0
model1_34DHPLACOX,0.0,1000.0,1000.0
model1_34DHPLACOX_NADP_,-1000.0,0.3767580862997358,1000.3767580862998
