,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change
model1_10FTHF5GLUtl,"5-Glutamyl-10Fthf Transport, Lysosomal",0.0,250.00000000000009,250.00000000000009,0.0,250.0,250.0,-3.4106051316484795e-14
model1_10FTHF5GLUtm,"5-Glutamyl-10Fthf Transport, Mitochondrial",0.0,249.99999999999997,249.99999999999997,0.0,250.0,250.0,1.1368683772161604e-14
model1_10FTHF6GLUtl,"6-Glutamyl-10Fthf Transport, Lysosomal",0.0,200.00000000000023,200.00000000000023,0.0,199.99999999999997,199.99999999999997,-1.2789769243681788e-13
model1_10FTHF6GLUtm,"6-Glutamyl-10Fthf Transport, Mitochondrial",0.0,200.0,200.0,0.0,200.0,200.0,0.0
model1_10FTHF7GLUtl,"7-Glutamyl-10Fthf Transport, Lysosomal",0.0,166.66666666666677,166.66666666666677,0.0,166.66666666666643,166.66666666666643,-2.0463630789890873e-13
model1_10FTHF7GLUtm,"7-Glutamyl-10Fthf Transport, Mitochondrial",0.0,166.66666666666686,166.66666666666686,0.0,166.66666666666663,166.66666666666663,-1.3642420526593908e-13
model1_10FTHFtl,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,-249.99999999999994,0.0,249.99999999999994,-250.00000000000009,0.0,250.00000000000009,5.684341886080803e-14
model1_10FTHFtm,10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_11DOCRTSLtm,11-Deoxycortisol Intracellular Transport,0.0,9.092186883572774,9.092186883572774,0.0,7.0927597960499424,7.0927597960499424,-21.990607024755267
model1_11DOCRTSLtr,11-Deoxycortisol Intracellular Transport,-9.092186883572742,0.0,9.092186883572742,-7.092759796049999,0.0,7.092759796049999,-21.990607024754368
model1_11DOCRTSTRNtm,11-Deoxycorticosterone Intracellular Transport,0.0,9.092186883573136,9.092186883573136,0.0,7.092759796049964,7.092759796049964,-21.990607024758145
model1_11DOCRTSTRNtr,11-Deoxycorticosterone Intracellular Transport,-10.001405571930004,0.0,10.001405571930004,-7.507187949744886,0.0,7.507187949744886,-24.938670912270585
model1_13DAMPPOX,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",0.0,199.99999999999994,199.99999999999994,0.0,36.668200191494535,36.668200191494535,-81.66589990425274
model1_1a_24_25VITD2Hm,"1-Alpha-Vitamin D-24, 25-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_1a_25VITD2Hm,"1-Alpha, 24R, 25-Vitamin D-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_1MNCAMti,N1-Methylnicotinamide Transport,0.0,1000.0,1000.0,0.0,523.6049863819156,523.6049863819156,-47.639501361808435
model1_1PPDCRp,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",0.0,104.02571925739112,104.02571925739112,0.0,0.28404078859999987,0.28404078859999987,-99.72695138218926
model1_24_25DHVITD2t,"24, 25-Dihydroxyvitamin D2 Transport from Cytoplasm",0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_24_25DHVITD2tm,"24, 25-Dihydroxyvitamin D2 Transport from Mitochondria",0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_24_25DHVITD3t,"24, 25-Dihydroxyvitamin D3 Transport from Cytoplasm",0.0,11.111111111111125,11.111111111111125,0.0,8.221758514047265,8.221758514047265,-26.004173373574712
model1_24_25DHVITD3tm,"24, 25-Dihydroxyvitamin D3 Transport from Mitochondria",0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047288,8.221758514047288,-26.004173373574428
model1_24_25VITD2Hm,24R-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_24_25VITD3Hm,24R-Vitamin D-25-Hydroxylase (D3),0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047266,8.221758514047266,-26.004173373574623
model1_24NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_25HVITD2t,25-Hydroxyvitamin D2 Transport from Cytoplasm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_25HVITD2tin_m,25-Hydroxyvitamin D2 Transport in Mitochondria,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_25HVITD3t,25-Hydroxyvitamin D3 Transport from Cytoplasm,0.0,12.500000000000005,12.500000000000005,0.0,8.933845688310852,8.933845688310852,-28.52923449351322
model1_25HVITD3tin_m,25-Hydroxyvitamin D3 Transport in Mitochondria,0.0,11.11111111111111,11.11111111111111,0.0,8.221758514047334,8.221758514047334,-26.00417337357399
model1_25VITD2Hm,1-Alpha-Vitamin D-25-Hydroxylase (D2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_25VITD3Hm,1-Alpha-Vitamin D-25-Hydroxylase (D3),0.0,11.111111111111114,11.111111111111114,0.0,8.221758514047279,8.221758514047279,-26.004173373574513
model1_2AMACHYD,2-Aminoacrylate Hydrolysis,0.0,1000.0,1000.0,0.0,523.6049863819192,523.6049863819192,-47.63950136180809
model1_2AMACSULT,2-Aminoacrylate Sulfotransferase,0.0,1000.0000000000001,1000.0000000000001,0.0,0.37141004110000014,0.37141004110000014,-99.96285899588999
model1_2AMADPTm,L-2-Aminoadipate Shuttle (Cytosol/Mitochondria),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_2DR1PP,2-Deoxy-D-Ribose 1-Phosphate Phosphorylase,0.0,1000.0,1000.0,0.0,523.6049863819164,523.6049863819164,-47.63950136180836
model1_2HBO,2-Hydroxybutyrate:NAD+ Oxidoreductase,-999.9999999999992,0.0,999.9999999999992,-510.6640214769605,0.0,510.6640214769605,-48.93359785230391
model1_2HBt2,2-Hydroxybutyrate Symport with Proton,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_2HCO3_NAt,Bicarbonate Transport (Na/Hco3 1:2 Symport),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
model1_2MCITt,2-Methylcitrate Transport via Diffusion,0.0,725.6223122297183,725.6223122297183,0.0,238.2991180365664,238.2991180365664,-67.15934529296483
model1_2OXOADOXm,"2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial",0.0,1000.0,1000.0,0.0,0.33026945799999996,0.33026945799999996,-99.9669730542
model1_2OXOADPTm,2-Oxoadipate Shuttle (Cytosol/Mitochondria),-1000.0,100.00000000000091,1100.000000000001,-1000.0,0.3302694580000889,1000.3302694580001,-9.060884594727339
model1_34DHOXPEGOX,"3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase",0.0,49.99999999999994,49.99999999999994,0.0,0.3767580863000001,0.3767580863000001,-99.2464838274
model1_34DHOXPEGt,"3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)",0.0,50.00000000000002,50.00000000000002,0.0,0.37675808630000013,0.37675808630000013,-99.2464838274
model1_34DHPHAMT,"3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase",0.0,99.99999999999993,99.99999999999993,0.0,0.37675808629999996,0.37675808629999996,-99.6232419137
model1_34DHPHEt,"3, 4-Dihydroxy-L-Phenylalanine Transport",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0
model1_34DHPLACOX,"3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_34DHPLACOX_NADP_,"3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase",-1000.0,100.00000000000001,1100.0,-1000.0,0.3767580862997358,1000.3767580862998,-9.056658355790928
model1_34DHXMANDACOX,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_34DHXMANDACOX_NADP_,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase",-1000.0,49.99999999999966,1049.9999999999995,-1000.0,0.37675808629990115,1000.3767580862999,-4.726023039399968
model1_34HPLFM,3- (4-Hydroxyphenyl-)Lactate Formation,0.0,699.8168110244266,699.8168110244266,0.0,0.37675808629999996,0.37675808629999996,-99.94616332726439
model1_34HPPOR,4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase,0.0,99.99999999999943,99.99999999999943,0.0,0.37675808630000013,0.37675808630000013,-99.6232419137
model1_35CGMPtn,35CGMP Nuclear Transport,0.0,999.9999999999999,999.9999999999999,0.0,261.8024931909586,261.8024931909586,-73.81975068090412
model1_3AIBTm,"L-3-Aminoisobutyrate Transaminase, Mitochondrial",0.0,8.471873522976248,8.471873522976248,0.0,7.56233709059983,7.56233709059983,-10.735953858490664
model1_3AIBtmi,"3-Amino-Isobutyrate Transport, Mitochondrial",0.0,8.471873522975809,8.471873522975809,0.0,7.562337090600137,7.562337090600137,-10.735953858482425
model1_3DPHBH1,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH),0.0,33.33333333333329,33.33333333333329,0.0,0.37675808629999513,0.37675808629999513,-98.86972574110003
model1_3DPHBH2,Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH),0.0,33.33333333333334,33.33333333333334,0.0,0.3767580862999129,0.3767580862999129,-98.86972574110025
model1_3DSPHR,3-Dehydrosphinganine Reductase,1.7485999999649983e-06,1000.0000000000001,999.9999982514001,1.7486e-06,174.59150871017317,174.59150696157317,-82.54084927331363
model1_3HAO,"3-Hydroxyanthranilate 3, 4-Dioxygenase",0.0,33.33333333333316,33.33333333333316,0.0,0.0462286694,0.0462286694,-99.86131399179999
model1_3HBCDm,"3-Hydroxybutyryl Coenzyme A Dehydratase, Mitochondrial",0.0,-1.158556299721212e-17,-1.158556299721212e-17,0.0,-2.3171125994424206e-17,-2.3171125994424206e-17,99.99999999999972
model1_3HBCOAHLm,"3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial",0.0,999.9999647393004,999.9999647393004,0.0,0.29696473929999995,0.29696473929999995,-99.97030352502287
model1_3HKYNAKGAT,3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_3HLYTCL,3-Hydroxy-L-Tyrosine Carboxy-Lyase,0.0,104.02571925738606,104.02571925738606,0.0,0.37675808629999985,0.37675808629999985,-99.63782217610262
model1_3M4HDXPAC,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase,0.0,100.0,100.0,0.0,0.37675808629999996,0.37675808629999996,-99.6232419137
model1_3MLDAt,3Mlda Extracellular Transport via Diffusion,0.0,4.235936761487512,4.235936761487512,0.0,0.1198273594,0.1198273594,-97.17117213624499
model1_3MOBt2im,3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport,0.0,1000.0000000000001,1000.0000000000001,0.0,1000.0000000000002,1000.0000000000002,1.13686837721616e-14
model1_3MOPt2im,3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,0.0,1000.0000000000001,1000.0000000000001,0.0,1000.0000000000002,1000.0000000000002,1.13686837721616e-14
model1_3MOX4HOXPGALDOX,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
