canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
10FTHF5GLUtl,250.0,250.0,0.0,250.0,250.0,0.0
10FTHF5GLUtm,250.0,250.0,0.0,250.0,250.0,0.0
10FTHF6GLUtl,200.0,200.0,0.0,200.0,200.0,0.0
10FTHF6GLUtm,200.0,200.0,0.0,200.0,200.0,0.0
10FTHF7GLUtl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
10FTHF7GLUtm,166.666667,166.666667,0.0,166.666667,166.666667,0.0
10FTHFtl,250.0,250.0,0.0,250.0,250.0,0.0
11DOCRTSLtm,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
11DOCRTSLtr,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
11DOCRTSTRNtm,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
11DOCRTSTRNtr,10.001406,7.507188,0.24938673622488672,10.001406,7.507188,0.24938673622488672
13DAMPPOX,200.0,36.6682,0.8166589999999999,200.0,36.6682,0.8166589999999999
1MNCAMti,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
1PPDCRp,104.025719,0.284041,0.9972695117829466,104.026002,0.284041,0.997269519211168
24_25DHVITD3t,11.111111,8.221759,0.2600416826004167,11.111111,8.221759,0.2600416826004167
24_25DHVITD3tm,11.111111,8.221759,0.2600416826004167,11.111111,8.221759,0.2600416826004167
24_25VITD3Hm,11.111111,8.221759,0.2600416826004167,11.111111,8.221759,0.2600416826004167
25HVITD3t,12.5,8.933846,0.28529231999999993,12.5,8.933846,0.28529231999999993
25HVITD3tin_m,11.111111,8.221759,0.2600416826004167,11.111111,8.221759,0.2600416826004167
25VITD3Hm,11.111111,8.221759,0.2600416826004167,11.111111,8.221759,0.2600416826004167
2AMACHYD,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
2AMACSULT,1000.0,0.37141,0.99962859,1000.0,0.37141,0.99962859
2AMADPTm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
2DR1PP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
2HBO,1000.0,510.664021,0.48933597900000003,1000.0,510.664021,0.48933597900000003
2MCITt,725.624666,238.299118,0.6715945182602158,723.931559,238.299118,0.6708264544659808
2OXOADOXm,1000.0,0.330269,0.999669731,1000.0,0.330269,0.999669731
2OXOADPTm,1100.0,1000.330269,0.09060884636363632,1100.0,1000.330269,0.09060884636363632
34DHOXPEGOX,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
34DHOXPEGt,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
34DHPHAMT,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
34DHPHEt,1000.0,1000.0,0.0,1000.0,1000.0,0.0
34DHPLACOX,1000.0,1000.0,0.0,1000.0,1000.0,0.0
34DHPLACOX_NADP_,1100.0,1000.376758,0.09056658363636363,1100.0,1000.376758,0.09056658363636363
34DHXMANDACOX,1000.0,1000.0,0.0,1000.0,1000.0,0.0
34DHXMANDACOX_NADP_,1050.0,1000.376758,0.04726023047619048,1050.0,1000.376758,0.04726023047619048
34HPLFM,699.816811,0.376758,0.9994616333959431,725.612848,0.376758,0.9994807726998792
