canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
10fthf,10fthf_t,10-Formyltetrahydrofolate,EX_10fthf_t,True,False,1,0,TR_model1_10fthf[e],
10fthf5glu,10fthf5glu_t,10-Formyltetrahydrofolate-[Glu](5),EX_10fthf5glu_t,True,False,1,0,TR_model1_10fthf5glu[e],
10fthf6glu,10fthf6glu_t,10-Formyltetrahydrofolate-[Glu](6),EX_10fthf6glu_t,True,False,1,0,TR_model1_10fthf6glu[e],
10fthf7glu,10fthf7glu_t,10-Formyltetrahydrofolate-[Glu](7),EX_10fthf7glu_t,True,False,1,0,TR_model1_10fthf7glu[e],
11_cis_retfa,11_cis_retfa_t,Fatty Acid 11-Cis-Retinol,EX_11_cis_retfa_t,True,False,1,0,TR_model1_11_cis_retfa[e],
11docrtsl,11docrtsl_t,11-Deoxycortisol,EX_11docrtsl_t,True,False,1,0,TR_model1_11docrtsl[e],
11docrtstrn,11docrtstrn_t,11-Deoxycorticosterone,EX_11docrtstrn_t,True,False,1,0,TR_model1_11docrtstrn[e],
12HPET,12HPET_t,"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate",EX_12HPET_t,True,False,1,0,TR_model1_12HPET[e],
12dgr120,12dgr120_t,"1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0)",EX_12dgr120_t,True,False,1,0,TR_model1_12dgr120[e],
12dhchol,12dhchol_t,"12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_12dhchol_t,True,False,1,0,TR_model1_12dhchol[e],
12harachd,12harachd_t,12 Hydroxy Arachidonic Acid,EX_12harachd_t,True,False,1,0,TR_model1_12harachd[e],
12htacr,12htacr_t,"12-HT or M-VI, 12-hydroxy tacrolimus",EX_12htacr_t,True,False,1,0,TR_model1_12htacr[e],
12ppd_R,12ppd_R_t,"(R)-Propane-1,2-Diol",EX_12ppd_R_t,True,True,1,1,TR_model1_12ppd_R[e],TR_model2_cpd00453[e]
1331tacr,1331tacr_t,"13,31-O-Didesmethyl-tacrolimus",EX_1331tacr_t,True,False,1,0,TR_model1_1331tacr[e],
13_cis_retn,13_cis_retn_t,13-Cis-Retinoate,EX_13_cis_retn_t,True,False,1,0,TR_model1_13_cis_retn[e],
13_cis_retnglc,13_cis_retnglc_t,13-Cis-Retinoyl Glucuronide,EX_13_cis_retnglc_t,True,False,1,0,TR_model1_13_cis_retnglc[e],
13dampp,13dampp_t,Trimethylenediaminium,EX_13dampp_t,True,False,1,0,TR_model1_13dampp[e],
13dmt,13dmt_t,"13-O-desmethyl tacrolimus, 13-DMT or M-I",EX_13dmt_t,True,False,1,0,TR_model1_13dmt[e],
14hmdz,14hmdz_t,"1,4-Dihydroxy-midazolam",EX_14hmdz_t,True,False,1,0,TR_model1_14hmdz[e],
1513tacr,1513tacr_t,"13,15-O-didesmethyl tacrolimus",EX_1513tacr_t,True,False,1,0,TR_model1_1513tacr[e],
1531tacr,1531tacr_t,"15, 31-O-Didesmethyl-tacrolimus",EX_1531tacr_t,True,False,1,0,TR_model1_1531tacr[e],
15HPET,15HPET_t,15S-Hydroperoxyeicosatetraenoate,EX_15HPET_t,True,False,1,0,TR_model1_15HPET[e],
15dmt,15dmt_t,"15-DMT or M-III, 15-O-desmethyl tacrolimus",EX_15dmt_t,True,False,1,0,TR_model1_15dmt[e],
15kprostgf2,15kprostgf2_t,15-Keto-Prostaglandin F2A,EX_15kprostgf2_t,True,False,1,0,TR_model1_15kprostgf2[e],
17ahprgnlone,17ahprgnlone_t,17Alpha-Hydroxypregnenolone,EX_17ahprgnlone_t,True,False,1,0,TR_model1_17ahprgnlone[e],
17ahprgstrn,17ahprgstrn_t,17Alpha-Hydroxyprogesterone,EX_17ahprgstrn_t,True,False,1,0,TR_model1_17ahprgstrn[e],
18harachd,18harachd_t,18 Hydroxy Arachidonic Acid,EX_18harachd_t,True,False,1,0,TR_model1_18harachd[e],
1a25dhvitd2,1a25dhvitd2_t,"1-Alpha,25-Dihydroxyvitamin D2",EX_1a25dhvitd2_t,True,False,1,0,TR_model1_1a25dhvitd2[e],
1a25dhvitd3,1a25dhvitd3_t,Calcitriol,EX_1a25dhvitd3_t,True,False,1,0,TR_model1_1a25dhvitd3[e],
1glyc_hs,1glyc_hs_t,1 Acyl Phosphoglycerol,EX_1glyc_hs_t,True,False,1,0,TR_model1_1glyc_hs[e],
1hibup_S,1hibup_S_t,1-hydroxy S-ibuprofen,EX_1hibup_S_t,True,False,1,0,TR_model1_1hibup_S[e],
1hibupglu_S,1hibupglu_S_t,1-hydroxy S-ibuprofen-glucuronide,EX_1hibupglu_S_t,True,False,1,0,TR_model1_1hibupglu_S[e],
1hmdgluc,1hmdgluc_t,1'-OH-midazolam-glucuronide,EX_1hmdgluc_t,True,False,1,0,TR_model1_1hmdgluc[e],
1mncam,1mncam_t,1-Methylnicotinamide,EX_1mncam_t,True,False,1,0,TR_model1_1mncam[e],
1ohmdz,1ohmdz_t,1'-OH-midazolam,EX_1ohmdz_t,True,False,1,0,TR_model1_1ohmdz[e],
21hprgnlone,21hprgnlone_t,21-Hydroxypregnenolone,EX_21hprgnlone_t,True,False,1,0,TR_model1_21hprgnlone[e],
23cump,23cump_t,"2,3-Cyclic Uridine-5'-Monophosphate",EX_23cump_t,True,False,1,0,TR_model1_23cump[e],
