,minimum,maximum,range
EX_hxa_t,0.0,1000.0,1000.0
EX_mqn7_t,-0.00026,0.0,0.00026
EX_thm_t,-0.001243,0.438928,0.440171
EX_h2o_t,-129.8,1000.0,1129.8
EX_malt_t,-0.00199,437.458614,437.460604
EX_oh1_t,-1000.0,1000.0,2000.0
EX_co2_t,0.0,1000.0,1000.0
EX_glcr_t,0.0,602.935588,602.935588
EX_cholate_t,0.0,9.525148,9.525148
EX_maltttr_t,0.0,0.007787,0.007787
EX_nh4_t,0.0,8.471874,8.471874
EX_pi_t,-0.406,4.184784,4.590783999999999
EX_C02528_t,0.0,10.527795,10.527795
EX_na1_t,-0.37231,0.0,0.37231
EX_taur_t,0.0,0.438937,0.438937
EX_dad_2_t,-0.001995,1.69238,1.694375
EX_orn_t,-0.00356,4.232377,4.235937
EX_HC02191_t,0.0,10.527795,10.527795
EX_acglu_t,0.0,8.471874,8.471874
EX_cl_t,-0.00033,-1.5e-05,0.000315
EX_4hbz_t,0.0,777.468145,777.468145
EX_acetone_t,0.0,1000.0,1000.0
EX_glcur_t,0.0,691.13794,691.13794
EX_xylt_t,0.0,858.973653,858.973653
EX_o2_t,-100.0,0.0,100.0
EX_ppi_t,-2.0,0.295392,2.295392
EX_urate_t,-0.0133,2.104668,2.1179680000000003
EX_cynt_t,0.0,0.0,0.0
EX_hdca_t,-0.06447,1000.0,1000.06447
EX_cit_t,0.0,715.246598,715.246598
EX_coa_t,0.0,0.438937,0.438937
EX_dchac_t,0.0,10.527795,10.527795
EX_inost_t,0.0,802.03163,802.03163
EX_so3_t,0.0,0.438937,0.438937
EX_amet_t,0.0,0.438937,0.438937
EX_for_t,0.0,1000.0,1000.0
EX_nadp_t,0.0,1.210893,1.210893
EX_succ_t,0.0,1000.0,1000.0
EX_acnam_t,0.0,8.471874,8.471874
EX_h2o2_t,0.0,100.0,100.0
EX_HC02194_t,0.0,10.527795,10.527795
EX_fum_t,0.0,1000.0,1000.0
EX_so4_t,-0.03034,0.408597,0.43893699999999997
EX_xtsn_t,0.0,2.117968,2.117968
EX_akg_t,0.0,985.492329,985.492329
EX_nad_t,0.0,1.210893,1.210893
EX_tre_t,0.0,437.460603,437.460603
EX_lcts_t,-0.007565,437.453038,437.460603
EX_4abut_t,0.0,8.471874,8.471874
EX_ac_t,0.0,1000.0,1000.0
EX_adn_t,-0.00344,1.690935,1.6943750000000002
EX_etoh_t,0.0,1000.0,1000.0
EX_gly_t,-0.4482,8.023674,8.471874
EX_glyb_t,0.0,8.471874,8.471874
EX_tsul_t,0.0,0.219469,0.219469
EX_gal_t,-0.005565,801.985892,801.9914570000001
EX_urea_t,0.0,4.235937,4.235937
