,minimum,maximum,range
EX_hxa_t,0.0,233.777851,233.777851
EX_mqn7_t,-0.00026,0.0,0.00026
EX_thm_t,-0.001243,0.0,0.001243
EX_h2o_t,-129.8,1000.0,1129.8
EX_malt_t,-0.00199,0.555787,0.5577770000000001
EX_oh1_t,-1000.0,0.0,1000.0
EX_co2_t,0.0,1000.0,1000.0
EX_glcr_t,0.0,130.988346,130.988346
EX_cholate_t,0.0,7.144826,7.144826
EX_maltttr_t,0.0,0.007787,0.007787
EX_nh4_t,0.0,7.562337,7.562337
EX_pi_t,-0.406,0.187132,0.593132
EX_C02528_t,0.0,7.565541,7.565541
EX_na1_t,-0.37231,0.0,0.37231
EX_taur_t,0.0,0.433829,0.433829
EX_dad_2_t,-0.001995,1.568537,1.570532
EX_orn_t,-0.00356,3.777609,3.781169
EX_HC02191_t,0.0,0.0,0.0
EX_acglu_t,0.0,7.562337,7.562337
EX_cl_t,0.0,0.0,0.0
EX_4hbz_t,0.0,0.376758,0.376758
EX_acetone_t,0.0,717.787803,717.787803
EX_glcur_t,0.0,130.988346,130.988346
EX_xylt_t,0.0,130.988346,130.988346
EX_o2_t,-100.0,0.0,100.0
EX_ppi_t,-0.593132,0.296566,0.889698
EX_urate_t,-0.0133,1.963166,1.976466
EX_cynt_t,0.0,0.0,0.0
EX_hdca_t,-0.06447,261.855025,261.919495
EX_cit_t,0.0,387.157025,387.157025
EX_coa_t,0.0,0.0,0.0
EX_dchac_t,0.0,7.676435,7.676435
EX_inost_t,0.0,174.534995,174.534995
EX_so3_t,0.0,0.37141,0.37141
EX_amet_t,0.0,0.075475,0.075475
EX_for_t,0.0,86.764309,86.764309
EX_nadp_t,0.0,0.0,0.0
EX_succ_t,0.0,750.351537,750.351537
EX_acnam_t,0.0,7.562337,7.562337
EX_h2o2_t,0.0,100.0,100.0
EX_HC02194_t,0.0,7.144826,7.144826
EX_fum_t,0.0,523.604986,523.604986
EX_so4_t,-0.03034,0.34107,0.37140999999999996
EX_xtsn_t,0.0,1.963166,1.963166
EX_akg_t,0.0,391.304588,391.304588
EX_nad_t,0.0,-0.0,-0.0
EX_tre_t,0.0,0.0,0.0
EX_lcts_t,-0.007565,66.227523,66.235088
EX_4abut_t,0.0,7.562337,7.562337
EX_ac_t,0.0,1000.0,1000.0
EX_adn_t,-0.00344,1.567092,1.570532
EX_etoh_t,0.0,0.0,0.0
EX_gly_t,-0.4482,7.114137,7.562337
EX_glyb_t,0.0,7.562337,7.562337
EX_tsul_t,0.0,0.185705,0.185705
EX_gal_t,-0.005565,130.902246,130.90781099999998
EX_urea_t,0.0,4.125114,4.125114
EX_acgam_t,0.0,-0.0,-0.0
EX_ahcys_t,0.0,0.075475,0.075475
EX_ca2_t,0.0,0.0,0.0
EX_cyan_t,0.0,0.0,0.0
EX_duri_t,0.0,3.781169,3.781169
EX_gam_t,0.0,0.0,0.0
EX_man_t,0.0,0.0,0.0
EX_pyr_t,0.0,1000.0,1000.0
EX_crn_t,0.0,-0.0,-0.0
EX_glcn_t,0.0,261.802493,261.802493
EX_btn_t,-1e-05,0.0,1e-05
EX_bz_t,0.0,0.0,0.0
EX_chol_t,-0.019757,7.54258,7.562337
EX_fald_t,0.0,86.756319,86.756319
EX_fe3_t,-0.01102,0.01102,0.02204
EX_glyclt_t,0.0,459.603095,459.603095
EX_meoh_t,0.0,86.756319,86.756319
EX_nac_t,-0.004394,0.046229,0.050623
EX_ptrc_t,-4.5e-05,3.781123,3.781168
EX_ribflv_t,-0.000432,0.0,0.000432
EX_ade_t,0.0,1.570532,1.570532
EX_ala_B_t,0.0,7.562337,7.562337
EX_glyc3p_t,0.0,0.593132,0.593132
EX_spmd_t,-0.000143,2.520636,2.520779
EX_thymd_t,-0.00292,3.778249,3.7811690000000002
EX_acac_t,0.0,645.861893,645.861893
EX_acald_t,0.0,785.66683,785.66683
EX_acgal_t,0.0,7.562337,7.562337
EX_cytd_t,-0.00347,2.517309,2.520779
EX_dgsn_t,-0.002367,1.568165,1.570532
EX_fol_t,-0.000119,0.0,0.000119
EX_glyc_t,-0.125,87.246688,87.371688
EX_gtp_t,0.0,0.0,0.0
EX_ocdca_t,-0.011654,261.835287,261.846941
EX_sucr_t,-0.056762,-0.0,0.056762
EX_ura_t,0.0,3.781169,3.781169
EX_agm_t,0.0,2.019616,2.019616
EX_dcyt_t,-0.00347,2.517309,2.520779
EX_gsn_t,-0.002367,1.568165,1.570532
EX_ins_t,0.0,1.963166,1.963166
EX_k_t,-0.948,0.0,0.948
EX_ncam_t,0.0,-0.0,-0.0
EX_octa_t,-0.003549,0.0,0.003549
EX_rbt_t,0.0,0.0,0.0
EX_sprm_t,-2.7e-05,1.890557,1.890584
EX_tchola_t,0.0,0.433829,0.433829
EX_tdchola_t,0.0,0.433829,0.433829
EX_uri_t,-0.0033,3.777869,3.781169
EX_4tmeabutn_t,0.0,-0.0,-0.0
EX_fe2_t,-0.01102,0.01102,0.02204
EX_gua_t,0.0,1.570532,1.570532
EX_itacon_t,0.0,-0.0,-0.0
EX_pydxn_t,-0.000801,0.0,0.000801
EX_xan_t,-2e-06,1.963163,1.963165
EX_abt_t,0.0,130.988346,130.988346
EX_alltn_t,0.0,1.976466,1.976466
EX_hxan_t,-3e-06,1.963163,1.963166
EX_thym_t,0.0,3.781169,3.781169
EX_csn_t,0.0,0.0,0.0
EX_glyald_t,0.0,523.604986,523.604986
EX_zn2_t,0.0,0.0,0.0
EX_no_t,0.0,7.562337,7.562337
EX_ocdcea_t,-0.08064,74.009301,74.089941
EX_mal_L_t,0.0,523.604986,523.604986
EX_but_t,-0.001711,0.0,0.001711
EX_ddca_t,0.0,261.88726,261.88726
EX_ttdca_t,-0.001607,261.88726,261.888867
EX_dca_t,-0.002615,0.0,0.002615
EX_gchola_t,0.0,7.096419,7.096419
EX_ppa_t,0.0,408.531217,408.531217
EX_4hphac_t,0.0,0.376758,0.376758
EX_12ppd_R_t,0.0,261.802493,261.802493
EX_ala_D_t,0.0,7.562337,7.562337
EX_ile_L_t,-0.2279,-2.9e-05,0.227871
EX_ser_D_t,0.0,0.0,0.0
EX_thr_L_t,-0.2289,-3.1e-05,0.228869
EX_lgnc_t,-1.3e-05,104.739263,104.73927599999999
EX_asn_L_t,-0.2614,3.519769,3.7811690000000002
EX_cys_L_t,-0.2656,0.07547,0.34107
EX_dgchol_t,0.0,7.51906,7.51906
EX_gln_L_t,-0.5422,3.238969,3.7811690000000002
EX_pro_L_t,-0.4299,7.132437,7.562337
EX_ala_L_t,-0.3693,7.193037,7.562337
EX_arg_L_t,-0.2581,1.761516,2.019616
EX_his_L_t,-0.11984,-1.3e-05,0.119827
EX_lac_L_t,0.0,1000.0,1000.0
EX_leu_L_t,-0.4007,-5.5e-05,0.400645
EX_met_L_t,-0.07549,-1.5e-05,0.075475
EX_phe_L_t,-0.2905,-2.6e-05,0.29047399999999995
EX_trp_L_t,-0.04623,-1e-06,0.046229
EX_tyr_L_t,-0.0863,0.290458,0.376758
EX_val_L_t,-0.297,-3.5e-05,0.296965
EX_ascb_L_t,-4.9e-05,0.0,4.9e-05
EX_asp_L_t,-0.2614,7.300937,7.562337
EX_glu_L_t,-0.5422,7.020137,7.562337
EX_lys_L_t,-0.2841,-5.9e-05,0.28404100000000004
EX_ser_L_t,-0.3629,7.199437,7.562336999999999
EX_HC00250_t,0.0,0.34107,0.34107
EX_elaid_t,-261.802493,87.390068,349.192561
EX_h_t,-2.0,1000.0,1002.0
EX_co_t,0.0,1.890584,1.890584
EX_lac_D_t,-1000.0,109.644407,1109.644407
EX_fru_t,-0.077871,176.586344,176.66421499999998
EX_malthp_t,0.0,0.007787,0.007787
EX_malttr_t,-0.007787,0.0,0.007787
EX_no2_t,0.0,0.0,0.0
EX_pheme_t,0.0,0.02204,0.02204
EX_core4_t,0.0,0.0,0.0
EX_sbt_D_t,-0.003357,0.0,0.003357
EX_hdcea_t,-0.001449,74.077695,74.079144
EX_ttdcea_t,-0.000244,261.88726,261.88750400000004
EX_10fthf_t,0.0,0.0,0.0
EX_10fthf5glu_t,0.0,0.0,0.0
EX_10fthf6glu_t,0.0,0.0,0.0
EX_10fthf7glu_t,0.0,0.0,0.0
EX_11_cis_retfa_t,0.0,0.000198,0.000198
EX_13_cis_retnglc_t,0.0,0.000198,0.000198
EX_1glyc_hs_t,0.0,0.249293,0.249293
EX_2425dhvitd2_t,0.0,0.0,0.0
EX_2425dhvitd3_t,0.0,8.221759,8.221759
EX_24nph_t,0.0,0.0,0.0
EX_25hvitd2_t,0.0,0.0,0.0
EX_25hvitd3_t,0.0,8.933846,8.933846
EX_2hb_t,0.0,510.664021,510.664021
EX_2mcit_t,0.0,238.299118,238.299118
EX_34dhoxpeg_t,0.0,0.376758,0.376758
EX_34dhphe_t,0.0,0.376758,0.376758
EX_35cgmp_t,0.0,0.593132,0.593132
EX_3aib_t,0.0,7.562337,7.562337
EX_3aib_D_t,0.0,7.562337,7.562337
EX_3mlda_t,0.0,0.119827,0.119827
EX_4hdebrisoquine_t,0.0,0.0,0.0
EX_4mptnl_t,0.0,8.22344,8.22344
EX_4mtolbutamide_t,0.0,0.0,0.0
EX_4nph_t,0.0,0.0,0.0
EX_4nphsf_t,0.0,0.0,0.0
EX_4pyrdx_t,0.0,0.000801,0.000801
EX_5adtststerone_t,0.0,7.345243,7.345243
EX_5adtststeroneglc_t,0.0,6.8639,6.8639
EX_5adtststerones_t,0.0,0.37141,0.37141
EX_5dhf_t,0.0,0.0,0.0
EX_5fthf_t,0.0,0.0,0.0
