canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
10fthf,10fthf[f],10-Formyltetrahydrofolate,EX_10fthf[f],True,False,1,0,H_IEX_10fthf[e],
10fthf5glu,10fthf5glu[f],10-Formyltetrahydrofolate-[Glu](5),EX_10fthf5glu[f],True,False,1,0,H_IEX_10fthf5glu[e],
10fthf6glu,10fthf6glu[f],10-Formyltetrahydrofolate-[Glu](6),EX_10fthf6glu[f],True,False,1,0,H_IEX_10fthf6glu[e],
10fthf7glu,10fthf7glu[f],10-Formyltetrahydrofolate-[Glu](7),EX_10fthf7glu[f],True,False,1,0,H_IEX_10fthf7glu[e],
11_cis_retfa,11_cis_retfa[f],Fatty Acid 11-Cis-Retinol,EX_11_cis_retfa[f],True,False,1,0,H_IEX_11_cis_retfa[e],
11docrtsl,11docrtsl[f],11-Deoxycortisol,EX_11docrtsl[f],True,False,1,0,H_IEX_11docrtsl[e],
11docrtstrn,11docrtstrn[f],11-Deoxycorticosterone,EX_11docrtstrn[f],True,False,1,0,H_IEX_11docrtstrn[e],
12HPET,12HPET[f],"12-Hydroperoxyeicosa-5,8,10,14-tetraenoate",EX_12HPET[f],True,False,1,0,H_IEX_12HPET[e],
12dgr120,12dgr120[f],"1,2-Diacyl-Sn-Glycerol (Didodecanoyl, N-C12:0)",EX_12dgr120[f],True,False,1,0,H_IEX_12dgr120[e],
12dhchol,12dhchol[f],"12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid",EX_12dhchol[f],True,True,1,1,H_IEX_12dhchol[e],M_IEX_cpd00949[e]
12harachd,12harachd[f],12 Hydroxy Arachidonic Acid,EX_12harachd[f],True,False,1,0,H_IEX_12harachd[e],
12htacr,12htacr[f],"12-HT or M-VI, 12-hydroxy tacrolimus",EX_12htacr[f],True,False,1,0,H_IEX_12htacr[e],
12ppd_R,12ppd_R[f],"(R)-Propane-1,2-Diol",EX_12ppd_R[f],True,True,1,1,H_IEX_12ppd_R[e],M_IEX_cpd01861[e]
1331tacr,1331tacr[f],"13,31-O-Didesmethyl-tacrolimus",EX_1331tacr[f],True,False,1,0,H_IEX_1331tacr[e],
13_cis_retn,13_cis_retn[f],13-Cis-Retinoate,EX_13_cis_retn[f],True,False,1,0,H_IEX_13_cis_retn[e],
13_cis_retnglc,13_cis_retnglc[f],13-Cis-Retinoyl Glucuronide,EX_13_cis_retnglc[f],True,False,1,0,H_IEX_13_cis_retnglc[e],
13dampp,13dampp[f],Trimethylenediaminium,EX_13dampp[f],True,False,1,0,H_IEX_13dampp[e],
13dmt,13dmt[f],"13-O-desmethyl tacrolimus, 13-DMT or M-I",EX_13dmt[f],True,False,1,0,H_IEX_13dmt[e],
14hmdz,14hmdz[f],"1,4-Dihydroxy-midazolam",EX_14hmdz[f],True,False,1,0,H_IEX_14hmdz[e],
1513tacr,1513tacr[f],"13,15-O-didesmethyl tacrolimus",EX_1513tacr[f],True,False,1,0,H_IEX_1513tacr[e],
1531tacr,1531tacr[f],"15, 31-O-Didesmethyl-tacrolimus",EX_1531tacr[f],True,False,1,0,H_IEX_1531tacr[e],
15HPET,15HPET[f],15S-Hydroperoxyeicosatetraenoate,EX_15HPET[f],True,False,1,0,H_IEX_15HPET[e],
15dmt,15dmt[f],"15-DMT or M-III, 15-O-desmethyl tacrolimus",EX_15dmt[f],True,False,1,0,H_IEX_15dmt[e],
15kprostgf2,15kprostgf2[f],15-Keto-Prostaglandin F2A,EX_15kprostgf2[f],True,False,1,0,H_IEX_15kprostgf2[e],
17ahprgnlone,17ahprgnlone[f],17Alpha-Hydroxypregnenolone,EX_17ahprgnlone[f],True,False,1,0,H_IEX_17ahprgnlone[e],
17ahprgstrn,17ahprgstrn[f],17Alpha-Hydroxyprogesterone,EX_17ahprgstrn[f],True,False,1,0,H_IEX_17ahprgstrn[e],
18harachd,18harachd[f],18 Hydroxy Arachidonic Acid,EX_18harachd[f],True,False,1,0,H_IEX_18harachd[e],
1a25dhvitd2,1a25dhvitd2[f],"1-Alpha,25-Dihydroxyvitamin D2",EX_1a25dhvitd2[f],True,False,1,0,H_IEX_1a25dhvitd2[e],
1a25dhvitd3,1a25dhvitd3[f],Calcitriol,EX_1a25dhvitd3[f],True,False,1,0,H_IEX_1a25dhvitd3[e],
1glyc_hs,1glyc_hs[f],1 Acyl Phosphoglycerol,EX_1glyc_hs[f],True,False,1,0,H_IEX_1glyc_hs[e],
1hibup_S,1hibup_S[f],1-hydroxy S-ibuprofen,EX_1hibup_S[f],True,False,1,0,H_IEX_1hibup_S[e],
