,minimum,maximum,range
EX_10fthf[f],0.0,0.0,0.0
EX_10fthf5glu[f],0.0,0.0,0.0
EX_10fthf6glu[f],0.0,0.0,0.0
EX_10fthf7glu[f],0.0,0.0,0.0
EX_11_cis_retfa[f],0.0,0.000198,0.000198
EX_13_cis_retnglc[f],0.0,0.000198,0.000198
EX_1glyc_hs[f],0.0,0.249293,0.249293
EX_2425dhvitd2[f],0.0,0.0,0.0
EX_2425dhvitd3[f],0.0,11.111111,11.111111
EX_24nph[f],0.0,0.0,0.0
EX_25hvitd2[f],0.0,0.0,0.0
EX_25hvitd3[f],0.0,12.5,12.5
EX_2hb[f],0.0,1000.0,1000.0
EX_2mcit[f],0.0,723.931559,723.931559
EX_34dhoxpeg[f],0.0,50.0,50.0
EX_34dhphe[f],0.0,8.534763,8.534763
EX_35cgmp[f],0.0,1.706953,1.706953
EX_3aib[f],0.0,8.534763,8.534763
EX_3aib_D[f],0.0,8.534763,8.534763
EX_3mlda[f],0.0,4.267382,4.267382
EX_4hdebrisoquine[f],0.0,0.0,0.0
EX_4hphac[f],0.0,200.0,200.0
EX_4mptnl[f],0.0,11.112673,11.112673
EX_4mtolbutamide[f],0.0,0.0,0.0
EX_4nph[f],0.0,0.0,0.0
EX_4nphsf[f],0.0,0.0,0.0
EX_4pyrdx[f],0.0,8.535555,8.535555
EX_5adtststerone[f],0.0,9.525148,9.525148
EX_5adtststeroneglc[f],0.0,9.525148,9.525148
EX_5adtststerones[f],0.0,0.438937,0.438937
EX_5dhf[f],0.0,0.0,0.0
EX_5fthf[f],0.0,0.0,0.0
EX_5homeprazole[f],0.0,0.0,0.0
EX_5htrp[f],0.0,4.267382,4.267382
EX_5mthf[f],0.0,1.219343,1.219343
EX_5thf[f],0.0,0.0,0.0
EX_6dhf[f],0.0,0.0,0.0
EX_6htststerone[f],0.0,8.696874,8.696874
EX_6thf[f],0.0,0.0,0.0
EX_7dhf[f],0.0,0.0,0.0
EX_7thf[f],0.0,0.0,0.0
EX_9_cis_retfa[f],0.0,0.000198,0.000198
EX_abt[f],0.0,882.580092,882.580092
EX_acetone[f],0.0,1000.0,1000.0
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_ach[f],0.0,8.534763,8.534763
EX_acn13acngalgbside_hs[f],0.0,0.249293,0.249293
EX_acn23acngalgbside_hs[f],0.0,0.249293,0.249293
EX_acnacngal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_acnacngalgbside_hs[f],0.0,0.249293,0.249293
EX_acngalacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_adp[f],0.0,1.706953,1.706953
EX_adprbp[f],0.0,1.530261,1.530261
EX_adrn[f],0.0,0.249293,0.249293
EX_adrnl[f],0.0,8.534763,8.534763
EX_aflatoxin[f],0.0,0.0,0.0
EX_ahandrostanglc[f],0.0,0.0,0.0
EX_ak2lgchol_hs[f],0.0,0.0,0.0
EX_ala_B[f],0.0,8.534763,8.534763
EX_ala_D[f],0.0,8.534763,8.534763
EX_aldstrn[f],0.0,8.334505,8.334505
EX_amp[f],0.0,1.706953,1.706953
EX_andrstrn[f],0.0,9.525148,9.525148
EX_andrstrnglc[f],0.0,9.525148,9.525148
EX_antipyrene[f],0.0,0.0,0.0
EX_apnnox[f],0.0,0.0,0.0
EX_appnn[f],0.0,0.0,0.0
EX_aprgstrn[f],0.0,11.112673,11.112673
EX_aqcobal[f],0.0,0.0,0.0
EX_arach[f],-0.00112,978.538085,978.539205
EX_arachd[f],-0.000441,0.248852,0.249293
EX_ascb_L[f],-4.9e-05,-0.0,4.9e-05
EX_asp_D[f],0.0,0.0,0.0
EX_atp[f],0.0,1.530261,1.530261
EX_avite1[f],-0.0011,0.0,0.0011
EX_avite2[f],0.0,0.0,0.0
EX_bhb[f],0.0,1000.0,1000.0
EX_bildglcur[f],0.0,2.133691,2.133691
EX_bilglcur[f],0.0,2.133691,2.133691
EX_bilirub[f],0.0,2.133691,2.133691
EX_biocyt[f],0.0,0.0,0.0
EX_bvite[f],0.0,0.0,0.0
EX_camp[f],0.0,1.706953,1.706953
EX_caro[f],-9.8e-05,0.0,9.8e-05
EX_carveol[f],0.0,0.0,0.0
EX_chol[f],-0.019757,8.515006,8.534763
EX_cholate[f],0.0,9.525148,9.525148
EX_chsterol[f],-0.00201,14.285712,14.287722
EX_chtn[f],0.0,0.0,0.0
EX_clpnd[f],-4e-06,0.24967,0.249674
EX_cmp[f],0.0,0.0,0.0
EX_co[f],0.0,1000.0,1000.0
EX_coumarin[f],0.0,0.0,0.0
EX_creat[f],0.0,2.844921,2.844921
EX_crmp_hs[f],0.0,0.249293,0.249293
EX_crn[f],0.0,-0.0,-0.0
EX_crtsl[f],0.0,8.334505,8.334505
EX_crtstrn[f],0.0,9.092187,9.092187
EX_crvnc[f],-0.000377,0.249298,0.24967499999999998
EX_cspg_a[f],0.0,0.146312,0.146312
EX_cspg_b[f],0.0,0.109734,0.109734
EX_cspg_c[f],0.0,0.146312,0.146312
EX_cspg_d[f],0.0,0.087787,0.087787
EX_cspg_e[f],0.0,0.073156,0.073156
EX_cyan[f],0.0,0.0,0.0
EX_dag_hs[f],0.0,0.124647,0.124647
EX_dcsptn1[f],0.0,0.249293,0.249293
EX_debrisoquine[f],0.0,0.0,0.0
EX_dgchol[f],0.0,8.534763,8.534763
EX_dhdascb[f],0.0,4.9e-05,4.9e-05
EX_dheas[f],0.0,0.438937,0.438937
EX_dhf[f],0.0,0.0,0.0
EX_digalsgalside_hs[f],0.0,0.249293,0.249293
EX_dlnlcg[f],-7e-06,0.249286,0.24929300000000001
EX_dmantipyrine[f],0.0,0.0,0.0
EX_dmhptcrn[f],0.0,0.0,0.0
EX_dopa[f],0.0,8.534763,8.534763
EX_dopasf[f],0.0,0.438937,0.438937
EX_eaflatoxin[f],0.0,0.0,0.0
EX_ebastine[f],0.0,0.0,0.0
EX_ebastineoh[f],0.0,0.0,0.0
EX_eicostet[f],0.0,0.249675,0.249675
EX_elaid[f],-1000.0,120.800646,1120.800646
EX_estradiol[f],0.0,8.001124,8.001124
EX_estradiolglc[f],0.0,8.001124,8.001124
EX_estriolglc[f],0.0,7.408449,7.408449
EX_estroneglc[f],0.0,8.001124,8.001124
EX_estrones[f],0.0,0.438937,0.438937
EX_fuc13galacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fuc14galacglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucacgalfucgalacglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucacngal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucacngalacglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucfuc12gal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucfuc132galacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucfucfucgalacglcgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucfucgalacglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucgal14acglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucgalfucgalacglcgalgluside_hs[f],0.0,0.249293,0.249293
EX_fucgalgbside_hs[f],0.0,0.249293,0.249293
