canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
met_L,met_L_t,L-Methionine,-0.07549,1000.0,-0.07549,0.363447,0.438937,-0.07549,-1.5e-05,0.075475,0.8280504947179208,-0.0,1.0000412714921294
lys_L,lys_L_t,L-Lysine,-0.2841,1000.0,-0.2841,3.951837,4.235937,-0.2841,-5.9e-05,0.28404100000000004,0.9329449422878574,-0.0,1.0000149297655747
leu_L,leu_L_t,L-Leucine,-0.4007,1000.0,-0.4007,8.071174,8.471874,-0.4007,-5.5e-05,0.400645,0.9527088103529395,-0.0,1.0000068143742162
his_L,his_L_t,L-Histidine,-0.11984,1000.0,-0.11984,2.704118,2.8239579999999997,-0.11984,-1.3e-05,0.119827,0.9575677117010948,-0.0,1.0000048074825136
val_L,val_L_t,L-Valine,-0.297,1000.0,-0.297,8.174874,8.471874000000001,-0.297,-3.5e-05,0.296965,0.9649469527049152,-0.0,1.0000042814115546
thr_L,thr_L_t,L-Threonine,-0.2289,1000.0,-0.2289,8.242974,8.471874,-0.2289,-3.1e-05,0.228869,0.9729848437311509,-0.0,1.0000037607785734
ile_L,ile_L_t,L-Isoleucine,-0.2279,1000.0,-0.2279,8.243974,8.471874,-0.2279,-2.9e-05,0.227871,0.9731026452942997,-0.0,1.0000035177209439
phe_L,phe_L_t,L-Phenylalanine,-0.2905,1000.0,-0.2905,8.181374,8.471874,-0.2905,-2.6e-05,0.29047399999999995,0.9657131350159363,-0.0,1.0000031779503051
trp_L,trp_L_t,L-Tryptophan,-0.04623,1000.0,-0.04623,4.189707,4.235937000000001,-0.04623,-1e-06,0.046229,0.9890864760264375,-0.0,1.000000238680175
gam,gam_t,D-Glucosamine,0.0,1000.0,0.0,8.471874,8.471874,0.0,0.0,0.0,1.0,,1.0
ca2,ca2_t,Calcium,-1.484,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
cl,cl_t,Chloride,-1.1117,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
coa,coa_t,Coenzyme A,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.0,0.0,1.0,,1.0
csn,csn_t,Cytosine,0.0,1000.0,0.0,2.823958,2.823958,0.0,0.0,0.0,1.0,,1.0
