canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
ca2,ca2_t,Calcium,-1.484,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
zn2,zn2_t,Zinc,-0.00828,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
cl,cl_t,Chloride,-1.1117,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
ppi,ppi_t,Diphosphate,-2.0,1000.0,-2.0,0.295392,2.295392,-0.593132,0.296566,0.889698,0.61239823089041,0.703434,-0.0039743798071715155
adn,adn_t,Adenosine,-0.00344,1000.0,-0.00344,1.690935,1.6943750000000002,-0.00344,1.567092,1.570532,0.07309066765031362,-0.0,0.07323936165494246
asn_L,asn_L_t,L-Asparagine,-0.2614,1000.0,-0.2614,3.974537,4.235937,-0.2614,3.519769,3.7811690000000002,0.10735948150314786,-0.0,0.11442037147974721
ala_L,ala_L_t,L-Alanine,-0.3693,1000.0,-0.3693,8.102574,8.471874000000001,-0.3693,7.193037,7.562337,0.10735959954078649,-0.0,0.11225284705823114
ascb_L,ascb_L_t,L-Ascorbate,-4.925e-05,1000.0,-4.9e-05,0.0,4.9e-05,-4.9e-05,0.0,4.9e-05,0.0,-0.0,
arg_L,arg_L_t,L-Arginine,-0.2581,1000.0,-0.2581,1.859868,2.1179680000000003,-0.2581,1.761516,2.019616,0.04643696222039247,-0.0,0.05288117221222151
but,but_t,Butyrate,-0.0017113,1000.0,-0.001711,1000.0,1000.001711,-0.001711,0.0,0.001711,0.9999982890029275,-0.0,1.0
btn,btn_t,Biotin,-1.0302e-05,1000.0,-1e-05,0.0,1e-05,-1e-05,0.0,1e-05,0.0,-0.0,
asp_L,asp_L_t,L-Aspartate,-0.2614,1000.0,-0.2614,8.210474,8.471874,-0.2614,7.300937,7.562337,0.1073595995407863,-0.0,0.1107776481601427
chol,chol_t,Choline,-0.019757,1000.0,-0.019757,8.452117,8.471874,-0.019757,7.54258,7.562337,0.1073595995407863,-0.0,0.10761055484679156
dad_2,dad_2_t,2-Deoxyadenosine,-0.001995,1000.0,-0.001995,1.69238,1.694375,-0.001995,1.568537,1.570532,0.0730906676503135,-0.0,0.07317682789917154
dca,dca_t,Decanoate (N-C10:0),-0.002615,1000.0,-0.002615,0.0,0.002615,-0.002615,0.0,0.002615,0.0,-0.0,
cys_L,cys_L_t,L-Cysteine,-0.2656,1000.0,-0.2656,0.173337,0.438937,-0.2656,0.07547,0.34107,0.2229636599329745,-0.0,0.5646053641172976
cytd,cytd_t,Cytidine,-0.00347,1000.0,-0.00347,2.820488,2.823958,-0.00347,2.517309,2.520779,0.1073595995407864,-0.0,0.10749168229044055
fe2,fe2_t,Iron (Fe2+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
fe3,fe3_t,Iron (Fe3+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
fol,fol_t,Folate,-0.0001189,1000.0,-0.000119,1.21024,1.210359,-0.000119,0.0,0.000119,0.9999016820629252,-0.0,1.0
fru,fru_t,D-Fructose,-0.077871,1000.0,-0.077871,804.278985,804.356856,-0.077871,176.586344,176.66421499999998,0.7803658740741808,-0.0,0.7804414297857106
gal,gal_t,D-Galactose,-0.0055651,1000.0,-0.005565,801.985892,801.9914570000001,-0.005565,130.902246,130.90781099999998,0.8367715642636826,-0.0,0.8367773706423255
