canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
met_L,met_L[f],L-Methionine,-0.07549,1000.0,-0.07549,0.363447,0.438937,-0.07549,-1.5e-05,0.075475,0.8280504947179208,-0.0,1.0000412714921294
lys_L,lys_L[f],L-Lysine,-0.2841,1000.0,-0.2841,3.983282,4.267382,-0.2841,-5.9e-05,0.28404100000000004,0.9334390499842761,-0.0,1.0000148119063625
leu_L,leu_L[f],L-Leucine,-0.4007,1000.0,-0.4007,8.134063,8.534763,-0.4007,-5.5e-05,0.400645,0.9530572788020006,-0.0,1.0000067616884698
his_L,his_L[f],L-Histidine,-0.11984,1000.0,-0.11984,2.725081,2.844921,-0.11984,-1.3e-05,0.119827,0.9578803769946512,-0.0,1.0000047705003998
val_L,val_L[f],L-Valine,-0.297,1000.0,-0.297,8.237763,8.534763,-0.297,-3.5e-05,0.296965,0.9652052435433767,-0.0,1.0000042487262624
thr_L,thr_L[f],L-Threonine,-0.2289,1000.0,-0.2289,8.305863,8.534763,-0.2289,-3.1e-05,0.228869,0.9731839068056137,-0.0,1.000003732303314
ile_L,ile_L[f],L-Isoleucine,-0.2279,1000.0,-0.2279,8.306863,8.534763,-0.2279,-2.9e-05,0.227871,0.973300840339679,-0.0,1.0000034910892355
phe_L,phe_L[f],L-Phenylalanine,-0.2905,1000.0,-0.2905,8.244263,8.534763,-0.2905,-2.6e-05,0.29047399999999995,0.9659657801862805,-0.0,1.000003153708221
trp_L,trp_L[f],L-Tryptophan,-0.04623,1000.0,-0.04623,4.221152,4.2673820000000005,-0.04623,-1e-06,0.046229,0.9891668943628669,-0.0,1.0000002369021537
csn,csn[f],Cytosine,0.0,1000.0,0.0,2.844921,2.844921,0.0,0.0,0.0,1.0,,1.0
but,but[f],Butyrate,-0.0017113,1000.0,-0.001711,1000.0,1000.001711,-0.001711,0.0,0.001711,0.9999982890029275,-0.0,1.0
arab_L,arab_L[f],L-Arabinose,-0.149,1000.0,-0.149,974.950658,975.099658,-0.149,0.0,0.149,0.999847195105877,-0.0,1.0
k,k[f],Potassium,-0.948,1000.0,-0.948,-1.5e-05,0.947985,-0.948,-0.0,0.948,-1.582303517459374e-05,-0.0,1.0
etoh,etoh[f],Ethanol,0.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,1.0,,1.0
cl,cl[f],Chloride,-1.1117,1000.0,-0.00033,-1.5e-05,0.000315,0.0,-0.0,-0.0,1.0,1.0,1.0
ca2,ca2[f],Calcium,-1.484,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
12dhchol,12dhchol[f],"12-Dehydrocholic acid; 12-Oxodeoxycholic acid; 12oxo-3alpha,7alpha-Dihydroxy-5beta-cholan-24-oic acid",0.0,1000.0,0.0,9.525148,9.525148,0.0,0.0,0.0,1.0,,1.0
7dhchol,7dhchol[f],"7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",0.0,1000.0,0.0,9.525148,9.525148,0.0,0.0,0.0,1.0,,1.0
HC02191,HC02191[f],Lithocholate,0.0,1000.0,0.0,10.527795,10.527795,0.0,0.0,0.0,1.0,,1.0
acgam,acgam[f],N-Acetyl-D-Glucosamine,0.0,1000.0,0.0,8.534763,8.534763,0.0,-0.0,-0.0,1.0,,1.0
nadp,nadp[f],Nicotinamide Adenine Dinucleotide Phosphate,0.0,1000.0,0.0,1.219877,1.219877,0.0,0.0,0.0,1.0,,1.0
man,man[f],D-Mannose,0.0,1000.0,0.0,813.405773,813.405773,0.0,0.0,0.0,1.0,,1.0
zn2,zn2[f],Zinc,-0.00828,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
gam,gam[f],D-Glucosamine,0.0,1000.0,0.0,8.534763,8.534763,0.0,0.0,0.0,1.0,,1.0
ncam,ncam[f],Nicotinamide,0.0,1000.0,0.0,4.269569,4.269569,0.0,0.0,0.0,1.0,,1.0
rbt,rbt[f],D-Ribitol,0.0,1000.0,0.0,882.580092,882.580092,0.0,0.0,0.0,1.0,,1.0
sucr,sucr[f],Sucrose,-0.056762,1000.0,-0.056762,442.514692,442.571454,-0.056762,-0.0,0.056762,0.9998717450041412,-0.0,1.0
thm,thm[f],Thiamin,-0.001243,1000.0,-0.001243,0.438928,0.440171,-0.001243,0.0,0.001243,0.99717609747121,-0.0,1.0
sbt_D,sbt_D[f],D-Sorbitol,-0.003357,1000.0,-0.003357,750.88623,750.889587,-0.003357,0.0,0.003357,0.9999955293027655,-0.0,1.0
pydxn,pydxn[f],Pyridoxine,-0.000801,1000.0,-0.000801,8.534754,8.535554999999999,-0.000801,0.0,0.000801,0.9999061572446081,-0.0,1.0
nad,nad[f],Nicotinamide Adenine Dinucleotide,0.0,1000.0,0.0,1.219877,1.219877,0.0,0.0,0.0,1.0,,1.0
uchol,uchol[f],"Ursocholic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholanic acid; 7beta-Hydroxyisocholic acid; 7-Epicholic acid",0.0,1000.0,0.0,9.525148,9.525148,0.0,0.0,0.0,1.0,,1.0
coa,coa[f],Coenzyme A,0.0,1000.0,0.0,0.438937,0.438937,0.0,0.0,0.0,1.0,,1.0
