canonical_met_id,met_id,met_name,exchange_lb,exchange_ub,baseline_min,baseline_max,baseline_range,closed_min,closed_max,closed_range,dependency,dependency_min,dependency_max
ca2,ca2[f],Calcium,-1.484,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
cl,cl[f],Chloride,-1.1117,1000.0,-0.00033,-1.5e-05,0.000315,0.0,-0.0,-0.0,1.0,1.0,1.0
zn2,zn2[f],Zinc,-0.00828,1000.0,-0.00033,-1.5e-05,0.000315,0.0,0.0,0.0,1.0,1.0,1.0
ppi,ppi[f],Diphosphate,-2.0,1000.0,-2.0,0.295392,2.295392,-0.593132,0.296566,0.889698,0.61239823089041,0.703434,-0.0039743798071715155
ascb_L,ascb_L[f],L-Ascorbate,-4.925e-05,1000.0,-4.9e-05,-0.0,4.9e-05,-4.9e-05,0.0,4.9e-05,0.0,-0.0,
arg_L,arg_L[f],L-Arginine,-0.2581,1000.0,-0.2581,1.875591,2.133691,-0.2581,1.761516,2.019616,0.05346369272776598,-0.0,0.0608208292746126
adn,adn[f],Adenosine,-0.00344,1000.0,-0.00344,1.703513,1.7069530000000002,-0.00344,1.567092,1.570532,0.07992077110500413,-0.0,0.08008215963130315
asp_L,asp_L[f],L-Aspartate,-0.2614,1000.0,-0.2614,8.273363,8.534763,-0.2614,7.300937,7.562337,0.11393708296293635,-0.0,0.11753696773609469
asn_L,asn_L[f],L-Asparagine,-0.2614,1000.0,-0.2614,4.005982,4.2673820000000005,-0.2614,3.519769,3.7811690000000002,0.11393706961317271,-0.0,0.12137173856497613
but,but[f],Butyrate,-0.0017113,1000.0,-0.001711,1000.0,1000.001711,-0.001711,0.0,0.001711,0.9999982890029275,-0.0,1.0
btn,btn[f],Biotin,-1.0302e-05,1000.0,-1e-05,0.0,1e-05,-1e-05,0.0,1e-05,0.0,-0.0,
chol,chol[f],Choline,-0.019757,1000.0,-0.019757,8.515006,8.534763,-0.019757,7.54258,7.562337,0.11393708296293635,-0.0,0.11420144624677887
cys_L,cys_L[f],L-Cysteine,-0.2656,1000.0,-0.2656,0.173337,0.438937,-0.2656,0.07547,0.34107,0.2229636599329745,-0.0,0.5646053641172976
ala_L,ala_L[f],L-Alanine,-0.3693,1000.0,-0.3693,8.165463,8.534763000000002,-0.3693,7.193037,7.562337,0.11393708296293655,-0.0,0.11909012385458122
arab_L,arab_L[f],L-Arabinose,-0.149,1000.0,-0.149,974.950658,975.099658,-0.149,0.0,0.149,0.999847195105877,-0.0,1.0
dad_2,dad_2[f],2-Deoxyadenosine,-0.001995,1000.0,-0.001995,1.704958,1.706953,-0.001995,1.568537,1.570532,0.07992077110500401,-0.0,0.08001428774198538
cytd,cytd[f],Cytidine,-0.00347,1000.0,-0.00347,2.841451,2.8449210000000003,-0.00347,2.517309,2.520779,0.11393708296293645,-0.0,0.11407622373217069
dca,dca[f],Decanoate (N-C10:0),-0.002615,1000.0,-0.002615,0.0,0.002615,-0.002615,0.0,0.002615,0.0,-0.0,
dcyt,dcyt[f],Deoxycytidine,-0.00347,1000.0,-0.00347,2.841451,2.8449210000000003,-0.00347,2.517309,2.520779,0.11393708296293645,-0.0,0.11407622373217069
fe3,fe3[f],Iron (Fe3+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
fru,fru[f],D-Fructose,-0.077871,1000.0,-0.077871,813.327902,813.405773,-0.077871,176.586344,176.66421499999998,0.782809243720477,-0.0,0.7828841927520641
dgsn,dgsn[f],Deoxyguanosine,-0.002367,1000.0,-0.002367,1.704586,1.706953,-0.002367,1.568165,1.570532,0.07992077110500401,-0.0,0.08003174964478173
fe2,fe2[f],Iron (Fe2+),-0.01102,1000.0,-0.01102,0.010973,0.021993,-0.01102,0.01102,0.02204,-0.002137043604783427,-0.0,-0.004283240681673213
gln_L,gln_L[f],L-Glutamine,-0.5422,1000.0,-0.5422,3.725182,4.2673820000000005,-0.5422,3.238969,3.7811690000000002,0.11393706961317271,-0.0,0.13052060275175822
glu_L,glu_L[f],L-Glutamate,-0.5422,1000.0,-0.5422,7.992563,8.534763,-0.5422,7.020137,7.562337,0.11393708296293635,-0.0,0.12166635408441567
gly,gly[f],Glycine,-0.4482,1000.0,-0.4482,8.086563,8.534763,-0.4482,7.114137,7.562337,0.11393708296293635,-0.0,0.12025207742770316
glyc,glyc[f],Glycerol,-0.125,1000.0,-0.125,1000.0,1000.125,-0.125,87.246688,87.371688,0.9126392320959881,-0.0,0.9127533120000001
gsn,gsn[f],Guanosine,-0.002367,1000.0,-0.002367,1.704586,1.706953,-0.002367,1.568165,1.570532,0.07992077110500401,-0.0,0.08003174964478173
h,h[f],Proton,-2.0,1000.0,-2.0,1000.0,1002.0,-2.0,1000.0,1002.0,0.0,-0.0,0.0
gal,gal[f],D-Galactose,-0.0055651,1000.0,-0.005565,813.395255,813.4008200000001,-0.005565,130.902246,130.90781099999998,0.839061127329574,-0.0,0.8390668679275736
glc_D,glc_D[f],D-Glucose,-0.13,1000.0,-0.13,812.416438,812.546438,-0.13,176.489337,176.619337,0.7826347778537674,-0.0,0.7827600122980279
hdcea,hdcea[f],Hexadecenoate (N-C16:1),-0.0014488,1000.0,-0.001449,100.080747,100.082196,-0.001449,74.077695,74.079144,0.259816960850859,-0.0,0.2598207225611535
his_L,his_L[f],L-Histidine,-0.11984,1000.0,-0.11984,2.725081,2.844921,-0.11984,-1.3e-05,0.119827,0.9578803769946512,-0.0,1.0000047705003998
hxan,hxan[f],Hypoxanthine,-2.575e-06,1000.0,-3e-06,2.133688,2.133691,-3e-06,1.963163,1.963166,0.079920194629869,-0.0,0.07992030699896134
ile_L,ile_L[f],L-Isoleucine,-0.2279,1000.0,-0.2279,8.306863,8.534763,-0.2279,-2.9e-05,0.227871,0.973300840339679,-0.0,1.0000034910892355
k,k[f],Potassium,-0.948,1000.0,-0.948,-1.5e-05,0.947985,-0.948,-0.0,0.948,-1.582303517459374e-05,-0.0,1.0
lac_D,lac_D[f],(R)-Lactate,-1000.0,1000.0,-1000.0,702.623581,1702.6235809999998,-1000.0,109.644407,1109.644407,0.3482737938186702,-0.0,0.8439500040064838
lcts,lcts[f],Lactose,-0.0075649,1000.0,-0.007565,442.563889,442.571454,-0.007565,66.227523,66.235088,0.8503403520462934,-0.0,0.8503548874047425
leu_L,leu_L[f],L-Leucine,-0.4007,1000.0,-0.4007,8.134063,8.534763,-0.4007,-5.5e-05,0.400645,0.9530572788020006,-0.0,1.0000067616884698
lgnc,lgnc[f],Lignocerate,-1.3438e-05,1000.0,-1.3e-05,666.667072,666.6670849999999,-1.3e-05,104.739263,104.73927599999999,0.8428911845857816,-0.0,0.8428912010221499
lys_L,lys_L[f],L-Lysine,-0.2841,1000.0,-0.2841,3.983282,4.267382,-0.2841,-5.9e-05,0.28404100000000004,0.9334390499842761,-0.0,1.0000148119063625
malt,malt[f],Maltose,-0.0019897,1000.0,-0.00199,442.569464,442.57145399999996,-0.00199,0.555787,0.5577770000000001,0.9987396905178616,-0.0,0.9987441813202006
malttr,malttr[f],Maltotriose,-0.0077871,1000.0,-0.007787,0.0,0.007787,-0.007787,0.0,0.007787,0.0,-0.0,
met_L,met_L[f],L-Methionine,-0.07549,1000.0,-0.07549,0.363447,0.438937,-0.07549,-1.5e-05,0.075475,0.8280504947179208,-0.0,1.0000412714921294
mqn7,mqn7[f],Menaquinone-7,-0.0002604,1000.0,-0.00026,0.0,0.00026,-0.00026,0.0,0.00026,0.0,-0.0,
h2o,h2o[f],Water,-129.8,1000.0,-129.8,1000.0,1129.8,-129.8,1000.0,1129.8,0.0,-0.0,0.0
hdca,hdca[f],Hexadecanoate (N-C16:0),-0.06447,1000.0,-0.06447,1000.0,1000.06447,-0.06447,261.855025,261.919495,0.7380973898612757,-0.0,0.738144975
nac,nac[f],Nicotinate,-0.0043935,1000.0,-0.004394,8.534745,8.539138999999999,-0.004394,0.046229,0.050623,0.9940716505493118,-0.0,0.9945834351231349
na1,na1[f],Sodium,-0.37231,1000.0,-0.37231,0.0,0.37231,-0.37231,0.0,0.37231,0.0,-0.0,
ocdcea,ocdcea[f],Octadecenoate (N-C18:1),-0.08064,1000.0,-0.08064,100.001556,100.082196,-0.08064,74.009301,74.089941,0.25970907952499367,-0.0,0.2599185056680518
o2,o2[f],Oxygen,-100.0,1000.0,-100.0,-0.0,100.0,-100.0,0.0,100.0,0.0,-0.0,
orn,orn[f],Ornithine,-0.00356,1000.0,-0.00356,4.263822,4.2673820000000005,-0.00356,3.777609,3.781169,0.1139370696131728,-0.0,0.114032199280364
phe_L,phe_L[f],L-Phenylalanine,-0.2905,1000.0,-0.2905,8.244263,8.534763,-0.2905,-2.6e-05,0.29047399999999995,0.9659657801862805,-0.0,1.000003153708221
pi,pi[f],Orthophosphate,-0.406,1000.0,-0.406,4.184784,4.590783999999999,-0.406,0.187132,0.593132,0.8707994102968034,-0.0,0.955282757724174
ocdca,ocdca[f],Octadecanoate (N-C18:0),-0.011654,1000.0,-0.011654,1000.0,1000.011654,-0.011654,261.835287,261.846941,0.7381561105286879,-0.0,0.738164713
pnto_R,pnto_R[f],(R)-Pantothenate,-0.000942,1000.0,-0.000942,8.533821,8.534763,-0.000942,0.062419,0.063361,0.9925761266012892,-0.0,0.9926856914388056
pro_L,pro_L[f],L-Proline,-0.4299,1000.0,-0.4299,8.104863,8.534763,-0.4299,7.132437,7.562337,0.11393708296293635,-0.0,0.11998055981945649
ptrc,ptrc[f],Putrescine,-4.52e-05,1000.0,-4.5e-05,4.267336,4.267381,-4.5e-05,3.781123,3.781168,0.11393709631270332,-0.0,0.11393829780453196
pydxn,pydxn[f],Pyridoxine,-0.000801,1000.0,-0.000801,8.534754,8.535554999999999,-0.000801,0.0,0.000801,0.9999061572446081,-0.0,1.0
sbt_D,sbt_D[f],D-Sorbitol,-0.003357,1000.0,-0.003357,750.88623,750.889587,-0.003357,0.0,0.003357,0.9999955293027655,-0.0,1.0
ser_L,ser_L[f],L-Serine,-0.3629,1000.0,-0.3629,8.171863,8.534763,-0.3629,7.199437,7.562336999999999,0.11393708296293646,-0.0,0.11899685542941682
so4,so4[f],Sulfate,-0.03034,1000.0,-0.03034,0.408597,0.43893699999999997,-0.03034,0.34107,0.37140999999999996,0.15384212312928736,-0.0,0.165265530583925
octa,octa[f],Octanoate (N-C8:0),-0.003549,1000.0,-0.003549,0.0,0.003549,-0.003549,0.0,0.003549,0.0,-0.0,
spmd,spmd[f],Spermidine,-0.0001431,1000.0,-0.000143,2.844778,2.844921,-0.000143,2.520636,2.520779,0.11393708296293631,-0.0,0.1139428103001358
sprm,sprm[f],Spermine,-2.731e-05,1000.0,-2.7e-05,2.133663,2.13369,-2.7e-05,1.890557,1.890584,0.11393688867642443,-0.0,0.11393833046736988
sucr,sucr[f],Sucrose,-0.056762,1000.0,-0.056762,442.514692,442.571454,-0.056762,-0.0,0.056762,0.9998717450041412,-0.0,1.0
strch1,strch1[f],"Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})",-0.548,1000.0,-0.548,0.0,0.548,-0.548,0.0,0.548,0.0,-0.0,
thr_L,thr_L[f],L-Threonine,-0.2289,1000.0,-0.2289,8.305863,8.534763,-0.2289,-3.1e-05,0.228869,0.9731839068056137,-0.0,1.000003732303314
thymd,thymd[f],Thymidine,-0.00292,1000.0,-0.00292,4.264462,4.267382,-0.00292,3.778249,3.7811690000000002,0.11393706961317253,-0.0,0.1140150856075162
trp_L,trp_L[f],L-Tryptophan,-0.04623,1000.0,-0.04623,4.221152,4.2673820000000005,-0.04623,-1e-06,0.046229,0.9891668943628669,-0.0,1.0000002369021537
thm,thm[f],Thiamin,-0.001243,1000.0,-0.001243,0.438928,0.440171,-0.001243,0.0,0.001243,0.99717609747121,-0.0,1.0
ttdca,ttdca[f],Tetradecanoic Acid,-0.0016066,1000.0,-0.001607,1000.0,1000.001607,-0.001607,261.88726,261.888867,0.7381115538547329,-0.0,0.73811274
ttdcea,ttdcea[f],9E-Tetradecenoic Acid (N-C14:1),-0.0002436,1000.0,-0.000244,1000.0,1000.000244,-0.000244,261.88726,261.88750400000004,0.7381125599005354,-0.0,0.73811274
urate,urate[f],Urate,-0.0133,1000.0,-0.0133,2.120391,2.1336910000000002,-0.0133,1.963166,1.976466,0.07368686468659245,-0.0,0.0741490602440777
tyr_L,tyr_L[f],L-Tyrosine,-0.0863,1000.0,-0.0863,8.448463,8.534763,-0.0863,0.290458,0.376758,0.9558560677080312,-0.0,0.9656200186945247
uri,uri[f],Uridine,-0.0033,1000.0,-0.0033,4.264082,4.2673820000000005,-0.0033,3.777869,3.781169,0.1139370696131728,-0.0,0.11402524623119353
val_L,val_L[f],L-Valine,-0.297,1000.0,-0.297,8.237763,8.534763,-0.297,-3.5e-05,0.296965,0.9652052435433767,-0.0,1.0000042487262624
xan,xan[f],Xanthine,-2.387e-06,1000.0,-2e-06,2.133688,2.1336899999999996,-2e-06,1.963163,1.963165,0.07992023208619792,-0.0,0.07992030699896134
xyl_D,xyl_D[f],Aldehydo-D-Xylose,-0.000313,1000.0,-0.000313,975.099345,975.099658,-0.000313,130.988033,130.988346,0.8656667091149775,-0.0,0.8656669869878746
