canonical_met_id,baseline_range_auto,closed_range_auto,dependency_auto,baseline_min_auto,closed_min_auto,dependency_min_auto,baseline_max_auto,closed_max_auto,dependency_max_auto,baseline_range_manual,closed_range_manual,dependency_manual,baseline_min_manual,closed_min_manual,dependency_min_manual,baseline_max_manual,closed_max_manual,dependency_max_manual,delta_dependency,abs_delta_dependency,delta_dependency_min,abs_delta_dependency_min,delta_dependency_max,abs_delta_dependency_max
urea,4.235937,4.125114,0.026162570406500357,0.0,0.0,,4.235937,4.125114,0.026162570406500357,4.267382,4.125114,0.03333847309661981,0.0,0.0,,4.267382,4.125114,0.03333847309661981,-0.0071759026901194525,0.0071759026901194525,,,-0.0071759026901194525,0.0071759026901194525
agm,2.117968,2.019616,0.04643696222039227,0.0,0.0,,2.117968,2.019616,0.04643696222039227,2.133691,2.019616,0.05346369272776598,0.0,0.0,,2.133691,2.019616,0.05346369272776598,-0.007026730507373707,0.007026730507373707,,,-0.007026730507373707,0.007026730507373707
arg_L,2.1179680000000003,2.019616,0.04643696222039247,-0.2581,-0.2581,-0.0,1.859868,1.761516,0.05288117221222151,2.133691,2.019616,0.05346369272776598,-0.2581,-0.2581,-0.0,1.875591,1.761516,0.0608208292746126,-0.007026730507373506,0.007026730507373506,0.0,0.0,-0.007939657062391095,0.007939657062391095
urate,2.1179680000000003,1.976466,0.06681026342229922,-0.0133,-0.0133,-0.0,2.104668,1.963166,0.0672324566154853,2.1336910000000002,1.976466,0.07368686468659245,-0.0133,-0.0133,-0.0,2.120391,1.963166,0.0741490602440777,-0.006876601264293236,0.006876601264293236,0.0,0.0,-0.006916603628592408,0.006916603628592408
ins,2.117968,1.963166,0.07308986726900496,0.0,0.0,,2.117968,1.963166,0.07308986726900496,2.133691,1.963166,0.079920194629869,0.0,0.0,,2.133691,1.963166,0.079920194629869,-0.006830327360864044,0.006830327360864044,,,-0.006830327360864044,0.006830327360864044
xtsn,2.117968,1.963166,0.07308986726900496,0.0,0.0,,2.117968,1.963166,0.07308986726900496,2.133691,1.963166,0.079920194629869,0.0,0.0,,2.133691,1.963166,0.079920194629869,-0.006830327360864044,0.006830327360864044,,,-0.006830327360864044,0.006830327360864044
ade,1.694375,1.570532,0.0730906676503135,0.0,0.0,,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.07992077110500401,0.0,0.0,,1.706953,1.570532,0.07992077110500401,-0.0068301034546905115,0.0068301034546905115,,,-0.0068301034546905115,0.0068301034546905115
adn,1.6943750000000002,1.570532,0.07309066765031362,-0.00344,-0.00344,-0.0,1.690935,1.567092,0.07323936165494246,1.7069530000000002,1.570532,0.07992077110500413,-0.00344,-0.00344,-0.0,1.703513,1.567092,0.08008215963130315,-0.0068301034546905115,0.0068301034546905115,0.0,0.0,-0.006842797976360684,0.006842797976360684
gsn,1.694375,1.570532,0.0730906676503135,-0.002367,-0.002367,-0.0,1.692008,1.568165,0.07319291634554916,1.706953,1.570532,0.07992077110500401,-0.002367,-0.002367,-0.0,1.704586,1.568165,0.08003174964478173,-0.0068301034546905115,0.0068301034546905115,0.0,0.0,-0.006838833299232572,0.006838833299232572
gua,1.694375,1.570532,0.0730906676503135,0.0,0.0,,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.07992077110500401,0.0,0.0,,1.706953,1.570532,0.07992077110500401,-0.0068301034546905115,0.0068301034546905115,,,-0.0068301034546905115,0.0068301034546905115
dgsn,1.694375,1.570532,0.0730906676503135,-0.002367,-0.002367,-0.0,1.692008,1.568165,0.07319291634554916,1.706953,1.570532,0.07992077110500401,-0.002367,-0.002367,-0.0,1.704586,1.568165,0.08003174964478173,-0.0068301034546905115,0.0068301034546905115,0.0,0.0,-0.006838833299232572,0.006838833299232572
dad_2,1.694375,1.570532,0.0730906676503135,-0.001995,-0.001995,-0.0,1.69238,1.568537,0.07317682789917154,1.706953,1.570532,0.07992077110500401,-0.001995,-0.001995,-0.0,1.704958,1.568537,0.08001428774198538,-0.0068301034546905115,0.0068301034546905115,0.0,0.0,-0.006837459842813837,0.006837459842813837
xan,2.117968,1.963165,0.07309033941967008,-2e-06,-2e-06,-0.0,2.117966,1.963163,0.0730904084390401,2.1336899999999996,1.963165,0.07992023208619792,-2e-06,-2e-06,-0.0,2.133688,1.963163,0.07992030699896134,-0.006829892666527837,0.006829892666527837,0.0,0.0,-0.006829898559921235,0.006829898559921235
