,minimum,maximum,range
H_7OHOCTAte,0.0,0.003549,0.003549
H_F1PGT,0.0,0.0,0.0
H_FAOXC180x,0.0,200.00000000000003,200.00000000000003
H_FAOXC161802m,0.0,401.01560683546523,401.01560683546523
H_CYSASNMETt,-0.2194685181491961,0.0,0.2194685181491961
H_HOXG,0.0,2.133690794447655,2.133690794447655
H_3OHSUBACtxc,0.0,28.57254928571427,28.57254928571427
H_F1Atg,-1000.0,1000.0,2000.0
H_HMR_3230,0.0,1000.0,1000.0
H_HPYRR2x,0.0,500.00000000000006,500.00000000000006
H_HMR_3724,0.0,1000.0000000000005,1000.0000000000005
H_HMR_3725,0.0,1000.0000000000001,1000.0000000000001
H_HMR_2973,0.0,1000.0,1000.0
H_CYSASPPHEt,-0.4389370362983996,0.0,0.4389370362983996
H_HMR_3225,0.0,1000.0,1000.0
H_HPYRDCm,0.0,1000.0,1000.0
H_HMR_3726,0.0,999.9999999999999,999.9999999999999
H_ASPVALASNt,-2.133690794444689,0.0,2.133690794444689
H_METHSUCCOAc,0.0,1000.0000000000011,1000.0000000000011
H_HPYRtp,-999.9999999999997,-1.2637613991904e-13,999.9999999999995
H_HMR_3229,0.0,100.08219579999964,100.08219579999964
H_3OHSUBACte,0.0,28.57254928571432,28.57254928571432
H_HPDCACRNCPT2,-1000.0000000000002,0.00013100000000000004,1000.0001310000002
H_HOMt4,0.0,1000.0,1000.0
H_CAPROICc,0.0,1000.0,1000.0
H_HMR_3727,0.0,999.9999999999999,999.9999999999999
H_HMR_2974,0.0,1000.0,1000.0
H_FAOXC170m,0.0,0.00013100000000000004,0.00013100000000000004
H_5OHHEXAte,0.0,99.99999999999993,99.99999999999993
H_HMR_3054,0.0,0.0,0.0
H_5OHHEXAc,0.0,99.99999999999996,99.99999999999996
H_HMR_3231,0.0,999.9999999999999,999.9999999999999
H_CYSCYSt,-0.21946851814883322,0.0,0.21946851814883322
H_HMR_2975,0.0,999.9999999999967,999.9999999999967
H_HPACtr,0.0,200.00000000000065,200.00000000000065
H_CYSGLNMETt,-0.21946851814861232,0.0,0.21946851814861232
H_HPYRDC,0.0,1000.0,1000.0
H_FAOXC16180m,0.0,100.08219580000089,100.08219580000089
H_HS2ly,-2.30837918755123e-36,28.60915129746719,28.60915129746719
H_HMR_3728,0.0,999.9999999999999,999.9999999999999
H_PROSTGE2t2m,-1000.0000000000003,1000.0000000000273,2000.0000000000277
H_ACGAM6PSi,0.0,1000.0,1000.0
H_ADSL2,0.0,702.2845044880081,702.2845044880081
H_MI14P4P,0.0,1000.0,1000.0
H_AFLATOXINte,0.0,0.0,0.0
H_C6CRNe,0.0,-7.240976873257568e-19,-7.240976873257568e-19
H_HGENTISt,0.0,100.00000000000003,100.00000000000003
