,minimum,maximum,range
H_7OHOCTAte,0.0,0.003549,0.003549
H_F1PGT,0.0,0.0,0.0
H_FAOXC180x,0.0,147.994947,147.994947
H_FAOXC161802m,0.0,104.754904,104.754904
H_CYSASNMETt,-0.075475,0.0,0.075475
H_HOXG,0.0,1.890584,1.890584
H_3OHSUBACtxc,0.0,24.067452,24.067452
H_F1Atg,-1000.0,1000.0,2000.0
H_HMR_3230,0.0,130.94363,130.94363
H_HPYRR2x,0.0,261.802493,261.802493
H_HMR_3724,0.0,261.802493,261.802493
H_HMR_3725,0.0,261.802493,261.802493
H_HMR_2973,0.0,261.802493,261.802493
H_CYSASPPHEt,-0.290474,0.0,0.290474
H_HMR_3225,0.0,261.802493,261.802493
H_HPYRDCm,0.0,459.536734,459.536734
H_HMR_3726,0.0,261.802493,261.802493
H_ASPVALASNt,-0.296965,0.0,0.296965
H_METHSUCCOAc,0.0,209.520681,209.520681
H_HPYRtp,-1000.0,0.0,1000.0
H_HMR_3229,0.0,74.067409,74.067409
H_3OHSUBACte,0.0,24.067452,24.067452
H_HPDCACRNCPT2,-261.802493,0.000131,261.80262400000004
H_HOMt4,0.0,1000.0,1000.0
H_CAPROICc,0.0,261.88726,261.88726
H_HMR_3727,0.0,261.802493,261.802493
H_HMR_2974,0.0,261.802493,261.802493
H_FAOXC170m,0.0,0.000131,0.000131
H_5OHHEXAte,0.0,74.019785,74.019785
H_HMR_3054,0.0,0.0,0.0
H_5OHHEXAc,0.0,74.019785,74.019785
H_HMR_3231,0.0,130.94363,130.94363
H_CYSCYSt,-0.170535,0.0,0.170535
H_HMR_2975,0.0,261.802493,261.802493
H_HPACtr,0.0,0.376758,0.376758
H_CYSGLNMETt,-0.075475,0.0,0.075475
H_HPYRDC,0.0,459.536734,459.536734
H_FAOXC16180m,0.0,52.023051,52.023051
H_HS2ly,0.0,4.18884,4.18884
H_HMR_3728,0.0,261.802493,261.802493
H_PROSTGE2t2m,-1000.0,1000.0,2000.0
H_ACGAM6PSi,0.0,1000.0,1000.0
H_ADSL2,0.0,1.890584,1.890584
H_MI14P4P,0.0,523.605036,523.605036
H_AFLATOXINte,0.0,0.0,0.0
H_C6CRNe,0.0,0.0,0.0
H_HGENTISt,0.0,0.376758,0.376758
H_C02592tx,0.0,0.0,0.0
H_CLCFTRte,-1000.0,1000.0,2000.0
H_HMR_6876,-0.376758,200.0,200.376758
H_CYSB0AT3tc,0.0,1000.0,1000.0
H_CYSTA,0.0,174.670181,174.670181
H_IND3ACt,0.0,0.046229,0.046229
H_DM_mqn8[c],0.0,0.0,0.0
H_r2403,0.0,1000.0,1000.0
H_LCYSTt,-0.37141,0.0,0.37141
H_DHEASABCCte,0.0,523.604986,523.604986
H_DM_mqn9[c],0.0,0.0,0.0
