,manual_rel_change
PAN4PPe,-1.0
ETOHtx,-1.0
M02155tr,-1.0
ACALDtx,-1.0
ETOHMO,-1.0
DM_lca3g,-1.0
DM_lca3s,-1.0
LCA3GSr,-1.0
LCA3Gte,-1.0
LCA3Gtr,-1.0
LCASULT,-1.0
DM_lca24g,-1.0
r0737,-1.0
LCA24GSr,-1.0
LCA24GSc,-1.0
LAPCOAe,-1.0
LCA24Gte,-1.0
LCA24Gtr,-1.0
LCA3GSc,-1.0
HC02198c,-1.0
HDCA24GSc,-1.0
RE2637C,-1.0
RE2636R,-1.0
HYPTROXe,-1.0
DM_3dhlchol,-1.0
HDCA6Gtr,-1.0
HDCA6Gte,-1.0
HDCA6GSr,-1.0
HDCA6GSc,-1.0
HDCA24Gtr,-1.0
HDCA24Gte,-1.0
HDCA24GSr,-1.0
DM_hdca24g,-1.0
DM_hdca6g,-1.0
C02592tx,-1.0
CYSAMOe,-1.0
PNTEHe,-1.0
CAT2p,-1.0
sink_HC02191,-1.0
HMR_4831,-1.0
sink_HC02193,-1.0
sink_HC02192,-1.0
3DHLCAS,-1.0
C03990tr,-1.0
C03990tx,-1.0
RE2636C,-1.0
NADPNe,-1.0
HMR_9188,-1.0
RE2637X,-1.0
RE2638C,-1.0
HMR_1838,-1.0
sink_HC02197,-1.0
sink_HC02198,-1.0
sink_pydxn,-0.999906
PDX5PO,-0.999906
PYDXNtr,-0.999906
r0389,-0.999906
PYDXtr,-0.999906
PYDXDH,-0.999906
4PYRDX,-0.999906
sink_pydx,-0.999906
DM_fol,-0.999902
THFt2,-0.999902
sink_thf,-0.999902
r0871,-0.999826
3HGLUTCOAm,-0.999665
TD2GLTRCOAm,-0.999665
3OHGLUTACm,-0.999665
3OHGLUTACtm,-0.999665
2OXOADPt,-0.999663
PHLACHt,-0.999605
PHLAC,-0.999605
PHPYRte,-0.999582
sink_fad,-0.999545
34HPLFM,-0.999481
r1078,-0.999481
HMR_6782,-0.999481
34HPLte,-0.999481
TYRTAm,-0.999481
34HPLtm,-0.99947
T4HCINNMte,-0.999458
T4HCINNMFM,-0.999458
T4HCINNMtm,-0.999458
34HPPte,-0.999449
HMR_6784,-0.999403
HMR_6786,-0.999403
COUCOAFm,-0.999403
HMR_6785,-0.999403
4HBZFm,-0.999403
4HBZte,-0.999403
4HBZCOAFm,-0.999403
MALTly,-0.998884
r0603,-0.998878
HMR_8588,-0.998869
4HBZtm,-0.998866
TRPO2,-0.998806
FKYNH,-0.998806
HKYNH,-0.998717
