canonical_id,category
DM_12dhchol[c],DM
DM_13_cis_oretn_n_,DM
DM_13_cis_retn_n_,DM
DM_15HPET[n],DM
DM_15HPET[r],DM
DM_15HPET[x],DM
DM_1a25dhvitd3[n],DM
DM_3dhcdchol[c],DM
DM_3dhchol[c],DM
DM_3dhdchol[c],DM
DM_3dhlchol[c],DM
DM_4abut[c],DM
DM_4abut[n],DM
DM_4glu56dihdind[c],DM
DM_4hrpo,DM
DM_5cysdopa[c],DM
DM_5hpet[r],DM
DM_6hddopaqn[c],DM
DM_7dhchol[c],DM
DM_C02712[c],DM
DM_CE1261[c],DM
DM_CE1562[c],DM
DM_CE4888[c],DM
DM_CE5025[c],DM
DM_CE5026[c],DM
DM_K_c_,DM
DM_Lcystin,DM
DM_Lkynr[c],DM
DM_PROTEIN,DM
DM_Ser_Gly_Ala_X_Gly_ly_,DM
DM_ach[c],DM
DM_adprbp[c],DM
DM_adrnl[c],DM
DM_akg[c],DM
DM_anth,DM
DM_ascb_L[c],DM
DM_atp_c_,DM
DM_btn[m],DM
DM_btn[n],DM
DM_ca24g[c],DM
DM_ca3s[c],DM
DM_cdca24g[c],DM
DM_cdca3g[c],DM
DM_datp_m_,DM
DM_datp_n_,DM
DM_dca24g[c],DM
DM_dca3g[c],DM
DM_dca3s[c],DM
DM_dctp_m_,DM
DM_dctp_n_,DM
DM_dgtp_m_,DM
DM_dgtp_n_,DM
DM_dopa[c],DM
DM_dttp_m_,DM
DM_dttp_n_,DM
DM_ethamp_r_,DM
DM_fol,DM
DM_for[c],DM
DM_gca3s[c],DM
DM_gcdca3s[c],DM
DM_gd3_hs[g],DM
DM_gd3_hs[l],DM
DM_gd3_hs[m],DM
DM_gda1_hs[n],DM
DM_gdca3s[c],DM
DM_gm1_hs[n],DM
DM_gudca3s[c],DM
DM_hca24g[c],DM
DM_hca6g[c],DM
DM_hdca24g[c],DM
DM_hdca6g[c],DM
DM_hhxdcal[c],DM
DM_hista[c],DM
DM_hretn_n_,DM
DM_hyochol[c],DM
DM_ind56qn[c],DM
DM_k[g],DM
DM_kdn_c_,DM
DM_kynate[c],DM
DM_lca24g[c],DM
DM_lca3g[c],DM
DM_lca3s[c],DM
DM_melanin_c_,DM
DM_mi1345p[c],DM
DM_mi134p[c],DM
DM_mi145p[c],DM
DM_mi14p[c],DM
DM_mqn7[c],DM
DM_myelin_hs[c],DM
DM_na1[c],DM
DM_na1[g],DM
DM_na1[r],DM
DM_na1[x],DM
DM_ncam,DM
DM_nrpphr[c],DM
DM_oretn_n_,DM
DM_pail35p_hs[n],DM
DM_pchol_hs[c],DM
DM_pcreat[c],DM
DM_pe_hs[c],DM
DM_pe_hs[r],DM
DM_phsph1p[c],DM
DM_pmtcoa[r],DM
DM_pnto_R,DM
DM_retn[n],DM
DM_sph1p[n],DM
DM_sphs1p[n],DM
DM_sprm_c_,DM
DM_srtn[c],DM
DM_taur[c],DM
DM_tca3s[c],DM
DM_tcdca3s[c],DM
DM_tdca3s[c],DM
DM_thm[m],DM
DM_thyochol[c],DM
DM_ts3[c],DM
DM_tudca3s[c],DM
DM_tym[c],DM
DM_uchol[c],DM
DM_udca3s[c],DM
HMR_8575,other
HMR_8577,other
HMR_8579,other
RBK,other
RBTt,other
r0796,other
sink_11_cis_retfa[c],sink
sink_34dhpac[c],sink
sink_4abut[l],sink
sink_5hpet[c],sink
sink_7klitchol[c],sink
sink_9_cis_retfa[c],sink
sink_C02528[c],sink
sink_HC02191[c],sink
sink_HC02192[c],sink
sink_HC02193[c],sink
sink_HC02194[c],sink
sink_HC02195[c],sink
sink_HC02196[c],sink
sink_HC02197[c],sink
sink_HC02198[c],sink
sink_HC02220[c],sink
sink_Ser_Gly_Ala_X_Gly[r],sink
sink_ala_L[c],sink
sink_arg_L[c],sink
sink_asn_L[c],sink
sink_asp_L[c],sink
sink_avite1[c],sink
sink_btn[c],sink
sink_c226coa[c],sink
sink_chol[c],sink
sink_cholate[c],sink
sink_citr[c],sink
sink_coa[c],sink
sink_crvnc[c],sink
sink_cys_L[c],sink
sink_dchac[c],sink
sink_dgchol[c],sink
sink_dhcholestanate[c],sink
sink_doco13ecoa[c],sink
sink_fad[c],sink
sink_fe3[c],sink
sink_gchola[c],sink
sink_gln_L[c],sink
sink_glu_L[c],sink
sink_gly[c],sink
sink_hdca[c],sink
sink_his_L[c],sink
sink_ile_L[c],sink
sink_leu_L[c],sink
sink_lnlc[c],sink
sink_lnlccoa[c],sink
sink_lnlncacoa[c],sink
sink_lnlncgcoa[c],sink
sink_lys_L[c],sink
sink_met_L[c],sink
sink_nad[c],sink
sink_nadp[c],sink
sink_odecoa[c],sink
sink_phe_L[c],sink
sink_pmtcoa[c],sink
sink_pro_L[c],sink
sink_pydx[c],sink
sink_pydxn[c],sink
sink_retfa[c],sink
sink_retinol[c],sink
sink_ser_L[c],sink
sink_stcoa[c],sink
sink_tchola[c],sink
sink_tdchola[c],sink
sink_tdechola[c],sink
sink_thcholstoic[c],sink
sink_thf[c],sink
sink_thmpp[c],sink
sink_thmtp[c],sink
sink_thr_L[c],sink
sink_tmndnc[c],sink
sink_tmndnccoa[c],sink
sink_trp_L[c],sink
sink_tyr_L[c],sink
sink_val_L[c],sink
sink_vitd3[c],sink
sink_xol7ah3[c],sink
sink_xol7aone[c],sink
sink_xoldiolone[c],sink
