,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_10FTHF5GLUtl,"5-Glutamyl-10Fthf Transport, Lysosomal",0.0,250.00000000000009,250.00000000000009,0.0,250.0,250.0,-3.4106051316484795e-14,-8.526512829121202e-14,-3.4106051316484795e-16
model1_10FTHF5GLUtm,"5-Glutamyl-10Fthf Transport, Mitochondrial",0.0,249.99999999999997,249.99999999999997,0.0,250.0,250.0,1.1368683772161604e-14,2.842170943040401e-14,1.1368683772161603e-16
model1_10FTHF6GLUtl,"6-Glutamyl-10Fthf Transport, Lysosomal",0.0,200.00000000000023,200.00000000000023,0.0,199.99999999999997,199.99999999999997,-1.2789769243681788e-13,-2.5579538487363607e-13,-1.278976924368179e-15
model1_10FTHF6GLUtm,"6-Glutamyl-10Fthf Transport, Mitochondrial",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_10FTHF7GLUtl,"7-Glutamyl-10Fthf Transport, Lysosomal",0.0,166.66666666666677,166.66666666666677,0.0,166.66666666666643,166.66666666666643,-2.0463630789890873e-13,-3.410605131648481e-13,-2.0463630789890872e-15
model1_10FTHF7GLUtm,"7-Glutamyl-10Fthf Transport, Mitochondrial",0.0,166.66666666666686,166.66666666666686,0.0,166.66666666666663,166.66666666666663,-1.3642420526593908e-13,-2.2737367544323206e-13,-1.3642420526593908e-15
model1_10FTHFtl,10-Formyltetrahydrofolate Lysosomal Transport via Diffusion,-249.99999999999994,0.0,249.99999999999994,-250.00000000000009,0.0,250.00000000000009,5.684341886080803e-14,1.4210854715202004e-13,5.6843418860808e-16
model1_10FTHFtm,10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_11DOCRTSLtm,11-Deoxycortisol Intracellular Transport,0.0,9.092186883572774,9.092186883572774,0.0,7.0927597960499424,7.0927597960499424,-21.990607024755267,-1.9994270875228315,-0.21990607024755268
model1_11DOCRTSLtr,11-Deoxycortisol Intracellular Transport,-9.092186883572742,0.0,9.092186883572742,-7.092759796049999,0.0,7.092759796049999,-21.990607024754368,-1.9994270875227427,-0.2199060702475437
model1_11DOCRTSTRNtm,11-Deoxycorticosterone Intracellular Transport,0.0,9.092186883573136,9.092186883573136,0.0,7.092759796049964,7.092759796049964,-21.990607024758145,-1.9994270875231726,-0.21990607024758144
model1_11DOCRTSTRNtr,11-Deoxycorticosterone Intracellular Transport,-10.001405571930004,0.0,10.001405571930004,-7.507187949744886,0.0,7.507187949744886,-24.938670912270585,-2.4942176221851176,-0.24938670912270586
model1_13DAMPPOX,"1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)",0.0,199.99999999999994,199.99999999999994,0.0,36.668200191494535,36.668200191494535,-81.66589990425274,-163.33179980850542,-0.8166589990425274
model1_1a_24_25VITD2Hm,"1-Alpha-Vitamin D-24, 25-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_1a_25VITD2Hm,"1-Alpha, 24R, 25-Vitamin D-Hydroxylase (D2)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_1MNCAMti,N1-Methylnicotinamide Transport,0.0,1000.0,1000.0,0.0,523.6049863819156,523.6049863819156,-47.639501361808435,-476.39501361808436,-0.47639501361808434
model1_1PPDCRp,"Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal",0.0,104.02571925739112,104.02571925739112,0.0,0.28404078859999987,0.28404078859999987,-99.72695138218926,-103.74167846879112,-0.9972695138218926
model1_24_25DHVITD2t,"24, 25-Dihydroxyvitamin D2 Transport from Cytoplasm",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_24_25DHVITD2tm,"24, 25-Dihydroxyvitamin D2 Transport from Mitochondria",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
