reaction_id,name,flux
H_IEX_cpd00001[e],Microbiome H2O Exchange,2.960128624314429
H_IEX_cpd00204[e],Microbiome CO Exchange,1.3317678223376104
H_IEX_cpd00137[e],Microbiome Citrate Exchange,1.3278778949574555
H_IEX_cpd00207[e],Microbiome Guanine Exchange,-1.147256253226615
H_IEX_cpd00025[e],Microbiome H2O2 Exchange,-0.8823147574920868
H_IEX_cpd00540[e],Microbiome BET Exchange,-0.8061976590012158
H_IEX_cpd00098[e],Microbiome Choline Exchange,0.786440659001216
H_IEX_cpd00311[e],Microbiome Guanosine Exchange,0.6880031267772728
H_IEX_cpd00281[e],Microbiome GABA Exchange,-0.4908016871826975
H_IEX_cpd00033[e],Microbiome Glycine Exchange,-0.4482
H_IEX_cpd00264[e],Microbiome Spermidine Exchange,0.4409869687460433
H_IEX_cpd00017[e],Microbiome S-Adenosyl-L-methionine Exchange,0.3647377616334314
H_IEX_cpd00060[e],Microbiome L-Methionine Exchange,-0.30018169497877695
H_IEX_cpd00012[e],Microbiome PPi Exchange,-0.28365207291853073
H_IEX_cpd00027[e],Microbiome D-Glucose Exchange,0.24409473601396195
H_IEX_cpd90006[e],Microbiome Maltoundecaose Exchange,-0.24409473601396192
H_IEX_cpd00054[e],Microbiome L-Serine Exchange,0.18683526743695703
H_IEX_cpd00084[e],Microbiome L-Cysteine Exchange,-0.1815071088551963
H_IEX_cpd00239[e],Microbiome H2S Exchange,0.1813267469183423
H_IEX_cpd00038[e],Microbiome GTP Exchange,0.1663471067549665
H_IEX_cpd00142[e],Microbiome Acetoacetate Exchange,-0.14963033926137262
H_IEX_cpd00132[e],Microbiome L-Asparagine Exchange,-0.13423617163602278
H_IEX_cpd00156[e],Microbiome L-Valine Exchange,0.13344859780755722
H_IEX_cpd00100[e],Microbiome Glycerol Exchange,-0.12865288641678896
H_IEX_cpd00051[e],Microbiome L-Arginine Exchange,-0.0946039743113806
H_IEX_cpd00161[e],Microbiome L-Threonine Exchange,-0.08659756646280023
H_IEX_cpd00367[e],Microbiome Cytidine Exchange,0.06961909222178166
H_IEX_cpd00119[e],Microbiome L-Histidine Exchange,-0.06231375543284635
H_IEX_cpd00019[e],Microbiome S-Adenosyl-homocysteine Exchange,-0.05925277566972006
H_IEX_cpd00029[e],Microbiome Acetate Exchange,0.0368647728335779
H_IEX_cpd00218[e],Microbiome Niacin Exchange,-0.03297579059961146
H_IEX_cpd00003[e],Microbiome NAD Exchange,0.03295756626933304
H_IEX_cpd00412[e],Microbiome Deoxyuridine Exchange,0.02755003949580629
H_IEX_cpd00159[e],Microbiome L-Lactate Exchange,-0.01793414610044017
H_IEX_cpd00039[e],Microbiome L-Lysine Exchange,-0.014634193189914857
H_IEX_cpd00300[e],Microbiome Urate Exchange,-0.0133
H_IEX_cpd00121[e],Microbiome L-Inositol Exchange,0.010610448808467853
H_IEX_cpd01080[e],Microbiome ocdca Exchange,0.010488847170239774
H_IEX_cpd00637[e],Microbiome D-Methionine Exchange,-0.00559
H_IEX_cpd00064[e],Microbiome Ornithine Exchange,-0.0035599999999999994
H_IEX_cpd00654[e],Microbiome Deoxycytidine Exchange,-0.00347
H_IEX_cpd00277[e],Microbiome Deoxyguanosine Exchange,-0.0023670000000000006
H_IEX_cpd00438[e],Microbiome Deoxyadenosine Exchange,-0.001995
H_IEX_cpd00179[e],Microbiome Maltose Exchange,-0.0019897
H_IEX_cpd00107[e],Microbiome L-Leucine Exchange,-0.0009987711280645714
H_IEX_cpd00644[e],Microbiome Pantothenic acid Exchange,-0.0009419999999999569
H_IEX_cpd00322[e],Microbiome L-Isoleucine Exchange,-0.0007574968306012834
H_IEX_cpd00066[e],Microbiome L-Phenylalanine Exchange,-0.000380322713974251
H_IEX_cpd00069[e],Microbiome L-Tyrosine Exchange,-0.000259755444923367
H_IEX_cpd00065[e],Microbiome L-Tryptophan Exchange,-0.00011719782553029779
H_IEX_cpd10515[e],Microbiome Fe2+ Exchange,-4.740162963945573e-05
H_IEX_cpd00151[e],Microbiome Thymine Exchange,-3.8960504193262295e-05
H_IEX_cpd00393[e],Microbiome Folate Exchange,-2.7336495417905597e-05
H_IEX_cpd00220[e],Microbiome Riboflavin Exchange,-1.822433027860316e-05
H_IEX_cpd00099[e],Microbiome Cl- Exchange,-1.458864968042104e-05
H_IEX_cpd00149[e],Microbiome Co2+ Exchange,-1.4588649680421038e-05
H_IEX_cpd00205[e],Microbiome K+ Exchange,-1.4588649680421037e-05
H_IEX_cpd00048[e],Microbiome Sulfate Exchange,-1.4588649680421037e-05
H_IEX_cpd00058[e],Microbiome Cu2+ Exchange,-1.4588649680421037e-05
H_IEX_cpd00063[e],Microbiome Ca2+ Exchange,-1.4588649680421037e-05
H_IEX_cpd00034[e],Microbiome Zn2+ Exchange,-1.4588649680421037e-05
H_IEX_cpd00030[e],Microbiome Mn2+ Exchange,-1.4588649680421035e-05
H_IEX_cpd00254[e],Microbiome Mg Exchange,-1.4588649680421035e-05
H_IEX_cpd00305[e],Microbiome Thiamin Exchange,-9.112165139306835e-06
H_IEX_cpd01155[e],Microbiome Cadaverine Exchange,-2.46e-06
H_IEX_cpd00309[e],Microbiome Xanthine Exchange,-2.3870000000000006e-06
