,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_7OHOCTAte,"Transport of 7-Hydroxy-Octanoate, Extracellular",0.0,0.003549,0.003549,0.0,0.003549,0.003549,0.0,0.0,0.0
H_F1PGT,Fucose-1-Phosphate Guanylyltransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC180x,Beta Oxidation of Long Chain Fatty Acid,0.0,200.00000000000003,200.00000000000003,0.0,147.99494713807474,147.99494713807474,-26.002526430962643,-52.00505286192529,-0.2600252643096264
H_FAOXC161802m,Beta Oxidation Fatty Acid,0.0,401.01560683546523,401.01560683546523,0.0,104.75490417694397,104.75490417694397,-73.87759917784837,-296.26070265852127,-0.7387759917784836
H_CYSASNMETt,"Transport of CysAsnMet, Extracellular",-0.2194685181491961,0.0,0.2194685181491961,-0.07547469819999997,0.0,0.07547469819999997,-65.61023930152398,-0.14399381994919613,-0.6561023930152398
H_HOXG,Heme Oxygenase 1,0.0,2.133690794447655,2.133690794447655,0.0,1.8905842726500017,1.8905842726500017,-11.393709080541154,-0.24310652179765313,-0.11393709080541153
H_3OHSUBACtxc,"Transport of 3-Hydoxy-Suberic Acid, Peroxisomal",0.0,28.57254928571427,28.57254928571427,4.2615568464153976e-17,24.06745196228769,24.06745196228769,-15.767222162703703,-4.505097323426579,-0.15767222162703703
H_F1Atg,Transport of F1Alpha  (from Golgi to Lysosome),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_3230,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,130.94363022117972,130.94363022117972,-86.90563697788203,-869.0563697788202,-0.8690563697788203
H_HPYRR2x,Hydroxypyruvate Reductase (NADH),0.0,500.00000000000006,500.00000000000006,0.0,261.8024931909594,261.8024931909594,-47.63950136180812,-238.19750680904065,-0.47639501361808123
H_HMR_3724,Steryl-Ester Acylhydrolase,0.0,1000.0000000000005,1000.0000000000005,0.0,261.80249319095674,261.80249319095674,-73.81975068090433,-738.1975068090437,-0.7381975068090434
H_HMR_3725,Steryl-Ester Acylhydrolase,0.0,1000.0000000000001,1000.0000000000001,0.0,261.8024931909591,261.8024931909591,-73.8197506809041,-738.197506809041,-0.738197506809041
H_HMR_2973,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.80249319095844,261.80249319095844,-73.81975068090415,-738.1975068090416,-0.7381975068090415
H_CYSASPPHEt,"Transport of CysAspPhe, Extracellular",-0.4389370362983996,0.0,0.4389370362983996,-0.2904740534000004,0.0,0.2904740534000004,-33.82329824578088,-0.1484629828983992,-0.33823298245780886
H_HMR_3225,Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,261.8024931909601,261.8024931909601,-73.81975068090398,-738.1975068090399,-0.7381975068090398
H_HPYRDCm,"Hydroxypyruvate Decarboxylase, Mitochondria",0.0,1000.0,1000.0,0.0,459.5367337955578,459.5367337955578,-54.04632662044422,-540.4632662044422,-0.5404632662044422
H_HMR_3726,Steryl-Ester Acylhydrolase,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095793,261.80249319095793,-73.81975068090419,-738.1975068090419,-0.738197506809042
H_ASPVALASNt,"Transport of AspValAsn, Extracellular",-2.133690794444689,0.0,2.133690794444689,-0.29696473929999995,0.0,0.29696473929999995,-86.0821099255252,-1.836726055144689,-0.860821099255252
H_METHSUCCOAc,Formation of Methyl-Succinyl Coa,0.0,1000.0000000000011,1000.0000000000011,0.0,209.52068078630006,209.52068078630006,-79.04793192137002,-790.479319213701,-0.7904793192137002
H_HPYRtp,"Hydroxypyruate Transport, Peroxisomal",-999.9999999999997,-1.2637613991904e-13,999.9999999999995,-1000.0000000000005,0.0,1000.0000000000005,9.094947017729287e-14,9.094947017729282e-13,9.094947017729279e-16
H_HMR_3229,Acetyl Coenzyme A C-Acyltransferase,0.0,100.08219579999964,100.08219579999964,0.0,74.06740898783109,74.06740898783109,-25.993421311574227,-26.014786812168552,-0.2599342131157423
H_3OHSUBACte,"Transport of 3-Hydoxy-Suberic Acid, Extracellular",0.0,28.57254928571432,28.57254928571432,0.0,24.067451962287578,24.067451962287578,-15.767222162704247,-4.505097323426742,-0.15767222162704247
H_HPDCACRNCPT2,Carnitine Fatty-Acyl Transferase,-1000.0000000000002,0.00013100000000000004,1000.0001310000002,-261.8024931909517,0.00013099999999999999,261.8026241909517,-73.81974101051875,-738.1975068090485,-0.7381974101051876
H_HOMt4,L-Homoserine via Sodium Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CAPROICc,Formation of Hexanoic Acid,0.0,1000.0,1000.0,0.0,261.8872604423597,261.8872604423597,-73.81127395576402,-738.1127395576402,-0.7381127395576402
H_HMR_3727,Steryl-Ester Acylhydrolase,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095657,261.80249319095657,-73.81975068090433,-738.1975068090433,-0.7381975068090434
H_HMR_2974,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.8024931909601,261.8024931909601,-73.81975068090398,-738.1975068090399,-0.7381975068090398
H_FAOXC170m,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),0.0,0.00013100000000000004,0.00013100000000000004,0.0,0.00013100000000000004,0.00013100000000000004,0.0,0.0,0.0
H_5OHHEXAte,"Transport of 5-Hydroxy-Hexanoate, Extracellular",0.0,99.99999999999993,99.99999999999993,0.0,74.01978523263291,74.01978523263291,-25.980214767367034,-25.980214767367016,-0.2598021476736703
H_HMR_3054,HMR_3054,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_5OHHEXAc,Formation of 5-Hydroxy-Hexanoate,0.0,99.99999999999996,99.99999999999996,0.0,74.01978523263257,74.01978523263257,-25.9802147673674,-25.980214767367386,-0.259802147673674
H_HMR_3231,Enoyl Coenzyme A Hydratase,0.0,999.9999999999999,999.9999999999999,0.0,130.9436302211802,130.9436302211802,-86.90563697788197,-869.0563697788197,-0.8690563697788197
H_CYSCYSt,"Transport of CysCys, Extracellular",-0.21946851814883322,0.0,0.21946851814883322,-0.17053502055,0.0,0.17053502055,-22.296363055428674,-0.048933497598833225,-0.22296363055428675
H_HMR_2975,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,999.9999999999967,999.9999999999967,0.0,261.8024931909573,261.8024931909573,-73.81975068090418,-738.1975068090394,-0.7381975068090418
H_HPACtr,Hydroxyphenylacetate Transport via Diffusion,0.0,200.00000000000065,200.00000000000065,0.0,0.3767580863,0.3767580863,-99.81162095685,-199.62324191370067,-0.9981162095685001
H_CYSGLNMETt,"Transport of CysGlnMet, Extracellular",-0.21946851814861232,0.0,0.21946851814861232,-0.0754746982,0.0,0.0754746982,-65.61023930143249,-0.14399381994861232,-0.6561023930143248
H_HPYRDC,Hydroxypyruvate Decarboxylase,0.0,1000.0,1000.0,0.0,459.53673379555886,459.53673379555886,-54.04632662044412,-540.4632662044412,-0.5404632662044412
H_FAOXC16180m,Beta Oxidation Fatty Acid,0.0,100.08219580000089,100.08219580000089,0.0,52.023050546745324,52.023050546745324,-48.019675097151634,-48.059145253255565,-0.4801967509715163
H_HS2ly,"Heparan-N-Sulfatase, Lysosomal",-2.30837918755123e-36,28.60915129746719,28.60915129746719,-1.060537416513106e-34,4.188839891055358,4.188839891055358,-85.35839162965242,-24.42031140641183,-0.8535839162965242
H_HMR_3728,Steryl-Ester Acylhydrolase,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095907,261.80249319095907,-73.81975068090408,-738.1975068090408,-0.7381975068090408
H_PROSTGE2t2m,"Transport of Prostaglandin E2, Mitochondrial",-1000.0000000000003,1000.0000000000273,2000.0000000000277,-1000.0,1000.0000000000001,2000.0,-1.3869794202036963e-12,-2.773958840407431e-11,-1.3869794202036963e-14
