feed_met,host_met,micro_met
12dhchol[f],H_12dhchol[e],M_cpd00949[e]
12ppd_R[f],H_12ppd_R[e],M_cpd01861[e]
3dhchol[f],H_3dhchol[e],M_cpd23431[e]
4abut[f],H_4abut[e],M_cpd00281[e]
4hbz[f],H_4hbz[e],M_cpd00136[e]
4hphac[f],H_4hphac[e],M_cpd00489[e]
7dhchol[f],H_7dhchol[e],M_cpd02829[e]
C02528[f],H_C02528[e],M_cpd01663[e]
HC00250[f],H_HC00250[e],M_cpd00239[e]
HC02191[f],H_HC02191[e],M_cpd02475[e]
HC02194[f],H_HC02194[e],M_cpd04945[e]
abt[f],H_abt[e],M_cpd00417[e]
ac[f],H_ac[e],M_cpd00029[e]
acac[f],H_acac[e],M_cpd00142[e]
acald[f],H_acald[e],M_cpd00071[e]
acetone[f],H_acetone[e],M_cpd00178[e]
acgal[f],H_acgal[e],M_cpd00832[e]
acglu[f],H_acglu[e],M_cpd00477[e]
acnam[f],H_acnam[e],M_cpd00232[e]
ade[f],H_ade[e],M_cpd00128[e]
adn[f],H_adn[e],M_cpd00182[e]
agm[f],H_agm[e],M_cpd00152[e]
ahcys[f],H_ahcys[e],M_cpd00019[e]
akg[f],H_akg[e],M_cpd00024[e]
ala_B[f],H_ala_B[e],M_cpd00085[e]
ala_D[f],H_ala_D[e],M_cpd00117[e]
ala_L[f],H_ala_L[e],M_cpd00035[e]
amet[f],H_amet[e],M_cpd00017[e]
arab_L[f],H_arab_L[e],M_cpd00224[e]
arg_L[f],H_arg_L[e],M_cpd00051[e]
ascb_L[f],H_ascb_L[e],M_cpd00059[e]
asn_L[f],H_asn_L[e],M_cpd00132[e]
asp_L[f],H_asp_L[e],M_cpd00041[e]
but[f],H_but[e],M_cpd00211[e]
chol[f],H_chol[e],M_cpd00098[e]
cholate[f],H_cholate[e],M_cpd00526[e]
cit[f],H_cit[e],M_cpd00137[e]
co2[f],H_co2[e],M_cpd00011[e]
co[f],H_co[e],M_cpd00204[e]
coa[f],H_coa[e],M_cpd00010[e]
csn[f],H_csn[e],M_cpd00307[e]
cys_L[f],H_cys_L[e],M_cpd00084[e]
cytd[f],H_cytd[e],M_cpd00367[e]
dad_2[f],H_dad_2[e],M_cpd00438[e]
dca[f],H_dca[e],M_cpd01107[e]
dchac[f],H_dchac[e],M_cpd02733[e]
dcyt[f],H_dcyt[e],M_cpd00654[e]
ddca[f],H_ddca[e],M_cpd01741[e]
dgchol[f],H_dgchol[e],M_cpd03247[e]
dgsn[f],H_dgsn[e],M_cpd00277[e]
duri[f],H_duri[e],M_cpd00412[e]
etoh[f],H_etoh[e],M_cpd00363[e]
fald[f],H_fald[e],M_cpd00055[e]
fe2[f],H_fe2[e],M_cpd10515[e]
fe3[f],H_fe3[e],M_cpd10516[e]
fol[f],H_fol[e],M_cpd00393[e]
for[f],H_for[e],M_cpd00047[e]
fru[f],H_fru[e],M_cpd00082[e]
fum[f],H_fum[e],M_cpd00106[e]
gal[f],H_gal[e],M_cpd00108[e]
gam[f],H_gam[e],M_cpd00276[e]
gchola[f],H_gchola[e],M_cpd01318[e]
glc_D[f],H_glc_D[e],M_cpd00027[e]
glcn[f],H_glcn[e],M_cpd00222[e]
glcr[f],H_glcr[e],M_cpd00609[e]
glcur[f],H_glcur[e],M_cpd00164[e]
gln_L[f],H_gln_L[e],M_cpd00053[e]
glu_L[f],H_glu_L[e],M_cpd00023[e]
gly[f],H_gly[e],M_cpd00033[e]
glyald[f],H_glyald[e],M_cpd00448[e]
glyb[f],H_glyb[e],M_cpd00540[e]
glyc3p[f],H_glyc3p[e],M_cpd00080[e]
