subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Peptide metabolism,177,906,242,4544,3.668326856767555,1.990050359288666e-76,1.8308463305455727e-74
Tyrosine metabolism,64,906,92,4544,3.489010461656589,2.492933254864969e-25,1.1467492972378857e-23
Heparan sulfate degradation,27,906,27,4544,5.015452538631346,9.022377095391974e-20,2.7668623092535388e-18
Phenylalanine metabolism,26,906,32,4544,4.075055187637969,1.2075739926551804e-13,2.2420994007302227e-12
Chondroitin synthesis,32,906,45,4544,3.5665440274711795,1.2185322830055558e-13,2.2420994007302227e-12
Ubiquinone synthesis,18,906,18,4544,5.015452538631347,2.1639222236893302e-13,3.31801407632364e-12
Tryptophan metabolism,30,906,44,4544,3.4196267308850095,4.146898105278101e-12,5.450208938365504e-11
Chondroitin sulfate degradation,27,906,44,4544,3.0776640577965084,1.8154977760223503e-09,2.0878224424257027e-08
"Valine, leucine, and isoleucine metabolism",22,906,34,4544,3.245292819114401,1.4640842504145134e-08,1.4966194559792801e-07
Lysine metabolism,16,906,22,4544,3.647601846277343,1.2284238701344653e-07,1.130149960523708e-06
Histidine metabolism,12,906,14,4544,4.298959318826869,2.266632416211185e-07,1.8957289299220823e-06
Starch and sucrose metabolism,16,906,26,4544,3.086432331465444,3.8755137056468296e-06,2.9712271743292357e-05
Methionine and cysteine metabolism,20,906,42,4544,2.3883107326815938,4.652372450160711e-05,0.00032924481954983497
Purine synthesis,10,906,15,4544,3.3436350257542315,0.00010683189697637005,0.0007020381801304317
Hyaluronan metabolism,5,906,5,4544,5.015452538631346,0.0003123229881052956,0.0019155809937124796
CoA synthesis,9,906,14,4544,3.2242194891201517,0.00036396782862344734,0.002092815014584822
N-glycan synthesis,7,906,12,4544,2.9256806475349526,0.003784146505718373,0.020478910501534723
Taurine and hypotaurine metabolism,5,906,7,4544,3.582466099022391,0.004573330982360127,0.023374802798729537
Galactose metabolism,4,906,6,4544,3.343635025754231,0.01670425461124683,0.0808837591702478
Tetrahydrobiopterin metabolism,6,906,12,4544,2.507726269315673,0.018978222489241192,0.08729982345050949
C5-branched dibasic acid metabolism,4,906,7,4544,2.8659728792179124,0.032878819449977004,0.14404054235228023
Squalene and cholesterol synthesis,3,906,5,4544,3.009271523178808,0.05734665507550543,0.2398132848612045
Beta-Alanine metabolism,4,906,9,4544,2.2290900171694874,0.0846264391433138,0.32562224605698986
"Glycine, serine, alanine, and threonine metabolism",12,906,40,4544,1.504635761589404,0.08494493375399735,0.32562224605698986
Glycosphingolipid metabolism,19,906,70,4544,1.3613371176285083,0.08866402712476872,0.32628361981914883
Sphingolipid metabolism,30,906,125,4544,1.2037086092715232,0.14959364431520927,0.5293313568076635
"Transport, lysosomal",21,906,86,4544,1.2247035268750963,0.1791543534024399,0.5703567990623083
CoA catabolism,2,906,4,4544,2.507726269315673,0.17978638231311891,0.5703567990623083
N-glycan metabolism,2,906,4,4544,2.507726269315673,0.17978638231311891,0.5703567990623083
Alanine and aspartate metabolism,3,906,9,4544,1.6718175128771156,0.2600577288567194,0.7476659704630683
Triacylglycerol synthesis,3,906,9,4544,1.6718175128771156,0.2600577288567194,0.7476659704630683
