reaction_id,dependency,subsystem
12HTACRtep,0.4763950139999999,Drug metabolism
12HTACRtu,0.4763950139999999,Drug metabolism
13DAMPPOX,0.8166589999999999,Beta-Alanine metabolism
13DMTtep,0.4763950139999999,Drug metabolism
13DMTtu,0.4763950139999999,Drug metabolism
1513TACRtep,0.4763950139999999,Drug metabolism
1513TACRtu,0.4763950139999999,Drug metabolism
15DMTtep,0.4763950139999999,Drug metabolism
15DMTtu,0.4763950139999999,Drug metabolism
1PPDCRp,0.997269519211168,Lysine metabolism
2AMACHYD,0.4763950139999999,"Glycine, serine, alanine, and threonine metabolism"
2AMACSULT,0.99962859,Methionine and cysteine metabolism
2DR1PP,0.4763950139999999,Pyrimidine catabolism
2H3MVc,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
2HATVACIDhc,0.738197507,Drug metabolism
2HATVACIDteb,0.4763950139999999,Drug metabolism
2HATVLAChc,0.738197507,Drug metabolism
2HATVLACteb,0.4763950139999999,Drug metabolism
2HBO,0.489335979,Propanoate metabolism
2HIVc,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
2M3HBUc,0.6161524509999999,"Valine, leucine, and isoleucine metabolism"
2M3HBUtm,0.6161524509999999,"Transport, mitochondrial"
2M3HVACc,0.780658543,Propanoate metabolism
2M3OVACm,0.780658543,Propanoate metabolism
2M3OVACtm,0.780658543,"Transport, mitochondrial"
2M3OVCOAm,0.780658543,Propanoate metabolism
2OXOADOXm,0.999669731,Lysine metabolism
31DMTtep,0.4763950139999999,Drug metabolism
31DMTtu,0.4763950139999999,Drug metabolism
34DHOXPEGOX,0.99246484,Tyrosine metabolism
34DHPEAR,0.99623242,Tyrosine metabolism
34DHPHAMT,0.99623242,Tyrosine metabolism
34HPLFM,0.9994807726998792,Ubiquinone synthesis
34HPLtm,0.999469646092752,"Transport, mitochondrial"
34HPPOR,0.99623242,Tyrosine metabolism
35CGMPtn,0.738197507,"Transport, nuclear"
3AIB_Dtm,0.8979994316765063,"Transport, mitochondrial"
3DHCAS,0.93317922,Bile acid synthesis
3DHLCAS,1.0,Bile acid synthesis
3DPHBH1,0.9886972598869724,Ubiquinone synthesis
3DPHBH2,0.9886972598869724,Ubiquinone synthesis
3DSPHR,0.8254084926508171,Sphingolipid metabolism
3H3MGLTc,0.593293468,"Valine, leucine, and isoleucine metabolism"
3HAO,0.9986131299861314,Tryptophan metabolism
3HBCOAHLm,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
3HGLUTCOAm,0.9996650050078996,Lysine metabolism
3HIVAcm,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
3HIVActm,0.9995993549779644,"Transport, mitochondrial"
3HLYTCL,0.9963782324346176,Tyrosine metabolism
3HMPtm,0.48972126,"Transport, mitochondrial"
3HPPtm,0.4763950139999999,"Transport, mitochondrial"
3HPVSTETteb,0.4763950139999999,Drug metabolism
3HPVSTETtev,0.4763950139999999,Drug metabolism
3HPVSteb,0.4763950139999999,Drug metabolism
3ISPVSteb,0.4763950139999999,Drug metabolism
3M4HDXPAC,0.99623242,Tyrosine metabolism
3MGLUTACc,0.535192535,"Valine, leucine, and isoleucine metabolism"
3MGLUTACtm,0.535192535,"Transport, mitochondrial"
3MGLUTRc,0.535192535,"Valine, leucine, and isoleucine metabolism"
3MHISc,0.9578803769946512,Histidine metabolism
3MOXTYROX,0.99623242,Tyrosine metabolism
3OHGLUTACm,0.9996650050078996,Lysine metabolism
3OHGLUTACtm,0.9996650050078996,"Transport, mitochondrial"
3SALACBOXL,0.9965893,Taurine and hypotaurine metabolism
3SALAOX,0.9948839499488394,Taurine and hypotaurine metabolism
3SALATAi,0.9965893,Methionine and cysteine metabolism
3SALATAim,0.9965893,Methionine and cysteine metabolism
3SPYRSP,0.9965893,Methionine and cysteine metabolism
3SPYRSPm,0.9965893,Methionine and cysteine metabolism
41R1H2MAE12BOOX,0.990945581130064,Tyrosine metabolism
41R2A1H12BOOX,0.99246484,Tyrosine metabolism
42A12BOOX,0.99623242,Tyrosine metabolism
4BHGLZABCt,0.4763950139999999,Drug metabolism
4BHGLZtev,0.4763950139999999,Drug metabolism
4HATVACIDhc,0.738197507,Drug metabolism
4HATVACIDteb,0.4763950139999999,Drug metabolism
4HATVLAChc,0.738197507,Drug metabolism
4HATVLACteb,0.4763950139999999,Drug metabolism
4HBZCOAFm,0.999403271676855,Ubiquinone synthesis
4HBZFm,0.999403271676855,Ubiquinone synthesis
4HBZtm,0.9988663921937744,"Transport, mitochondrial"
56DHPVSteb,0.4763950139999999,Drug metabolism
56DHPVStev,0.4763950139999999,Drug metabolism
56EPPVSteb,0.4763950139999999,Drug metabolism
56EPPVStev,0.4763950139999999,Drug metabolism
5ADTSTSTERONESULT,0.825465005,Steroid metabolism
5HLTDL,0.9945834465467877,Tryptophan metabolism
5HOXINOXDA,0.9945834465467877,Tryptophan metabolism
5THFtm,0.69163951,"Transport, mitochondrial"
6AHGLZABCt,0.4763950139999999,Drug metabolism
6AHGLZtev,0.4763950139999999,Drug metabolism
6BHGLZABCt,0.4763950139999999,Drug metabolism
6BHGLZGLCABCt,0.4763950139999999,Drug metabolism
6BHGLZGLCtev,0.4763950139999999,Drug metabolism
6BHGLZtev,0.4763950139999999,Drug metabolism
6EPSteb,0.4763950139999999,Drug metabolism
6THFtm,0.7587983380000001,"Transport, mitochondrial"
7AHGLZABCt,0.4763950139999999,Drug metabolism
7AHGLZtev,0.4763950139999999,Drug metabolism
7BHGLZABCt,0.4763950139999999,Drug metabolism
7BHGLZGLCABCt,0.4763950139999999,Drug metabolism
7BHGLZGLCtev,0.4763950139999999,Drug metabolism
7BHGLZtev,0.4763950139999999,Drug metabolism
7HPVSteb,0.4763950139999999,Drug metabolism
7HPVStev,0.4763950139999999,Drug metabolism
7THFtm,0.825465005,"Transport, mitochondrial"
A4GALTc,0.738197507,Sphingolipid metabolism
A4GALTg,0.5757505668296171,Sphingolipid metabolism
AACOAT,0.738197507,Propanoate metabolism
AASAD3m,0.9997159589832416,Lysine metabolism
ABTD1,0.8515847488660554,Pentose phosphate pathway
ACALDtx,1.0,"Transport, peroxisomal"
ACCOAC,0.4763950139999999,Fatty acid oxidation
ACCOACm,0.4763950139999999,Fatty acid oxidation
ACCOAL,0.4763950139999999,Propanoate metabolism
ACCOALm,0.738197507,Propanoate metabolism
ACER11r,0.82546500465093,Sphingolipid metabolism
ACER22g,0.738197506476395,Sphingolipid metabolism
ACER23g,0.5271146600000001,Sphingolipid metabolism
ACER31r,0.5271146600000001,Sphingolipid metabolism
ACGAGBSIDEtg,0.602266156402766,"Transport, golgi apparatus"
ACGAGBSIDEtl,0.602266156402766,"Transport, lysosomal"
ACGALK,0.738197507,Aminosugar metabolism
ACGALK2,0.738197507,Aminosugar metabolism
ACGALtlg,0.5757505668296171,"Transport, golgi apparatus"
ACGALtly,0.825465005,"Transport, lysosomal"
ACGAMK,0.738197507,Aminosugar metabolism
ACGAMPM,0.738197507,Aminosugar metabolism
ACGBGBSIDEtg,0.5757505668296171,"Transport, golgi apparatus"
ACGBGBSIDEtl,0.5757505668296171,"Transport, lysosomal"
ACGLUtm,0.992437663,"Transport, mitochondrial"
ACGSm,0.992437663,Urea cycle
ACILEm,0.973300840339679,"Valine, leucine, and isoleucine metabolism"
ACILEtm,0.973300840339679,"Transport, mitochondrial"
ACITL,0.4763950139999999,Citric acid cycle
ACLEUm,0.9530572788020006,"Valine, leucine, and isoleucine metabolism"
ACLEUtm,0.9530572788020006,"Transport, mitochondrial"
ACMPGLUTtep,0.4763950139999999,Drug metabolism
ACMPGLUTthc,0.4763950139999999,Drug metabolism
ACMPGLUtep,0.738197507,Drug metabolism
ACMPGLUthc,0.738197507,Drug metabolism
ACMPthc,0.4763950139999999,Drug metabolism
ACMPtu,0.4763950139999999,Drug metabolism
ACNAM9PL,0.738197507,Aminosugar metabolism
ACNAM9PL2,0.7601260578516451,Aminosugar metabolism
ACNAMPH,0.738197507,Aminosugar metabolism
ACNAMlt,0.906447686861793,"Transport, lysosomal"
ACNAMtn,0.738197507,"Transport, nuclear"
ACOAD10m,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
ACOAD1fm,0.8254084930000001,Butanoate metabolism
ACOAD8m,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
ACOAD9m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
ACP1_FMN_,0.4763950139999999,Vitamin B2 metabolism
ACS,0.738197507,Glycolysis/gluconeogenesis
ACS2,0.738197507,Propanoate metabolism
ACSRTNMT,0.9891668943628668,Tryptophan metabolism
ACSm,0.738197507,Glycolysis/gluconeogenesis
ACTHRtc,0.9731839068056136,"Transport, mitochondrial"
ACTYRm,0.9558560677080312,Tyrosine metabolism
ACTYRtc,0.9558560677080312,"Transport, mitochondrial"
ACYP,0.4763950139999999,Glycolysis/gluconeogenesis
ACtg,0.853566950889534,"Transport, golgi apparatus"
ADA,0.738192075,Purine catabolism
ADAe,0.738192075,Purine catabolism
ADMDC,0.4118719007965521,Arginine and proline metabolism
