subsystem,k_high_in_subsystem,n_high_total,K_background_in_subsystem,N_background_total,enrichment,p_value,fdr_bh
Drug metabolism,149,2483,153,4544,1.782200005791013,1.0689767534726583e-34,9.834586131948456e-33
Peptide metabolism,206,2483,242,4544,1.5578063060214415,4.234770355388909e-25,1.947994363478898e-23
Chondroitin synthesis,45,2483,45,4544,1.8300443012484895,1.2881189584725583e-12,3.950231472649179e-11
Chondroitin sulfate degradation,44,2483,44,4544,1.83004430124849,2.376603244418442e-12,5.4661874621624167e-11
Inositol phosphate metabolism,55,2483,62,4544,1.6234263962688218,6.851833887485273e-09,1.2607374352972905e-07
Heparan sulfate degradation,27,2483,27,4544,1.8300443012484897,7.683110568263511e-08,1.0430845507102071e-06
Nucleotide interconversion,60,2483,71,4544,1.5465163109142166,7.936512885838533e-08,1.0430845507102071e-06
Sphingolipid metabolism,95,2483,125,4544,1.390833668948852,4.5668679789746155e-07,5.251898175820808e-06
Keratan sulfate synthesis,22,2483,22,4544,1.83004430124849,1.612266634301943e-06,1.648094781730875e-05
Keratan sulfate degradation,21,2483,21,4544,1.8300443012484897,2.9619341945096404e-06,2.724979458948869e-05
Fatty acid synthesis,156,2483,229,4544,1.2466677336015912,1.3868719214716727e-05,0.00011599292434126717
Ubiquinone synthesis,18,2483,18,4544,1.8300443012484897,1.8344635883633874e-05,0.00014064220844119303
"Valine, leucine, and isoleucine metabolism",29,2483,34,4544,1.5609201393001826,0.00015402959458227537,0.0010900555924284103
CoA synthesis,14,2483,14,4544,1.83004430124849,0.00020811245113480601,0.0013675961074572968
Tyrosine metabolism,65,2483,92,4544,1.2929660824038243,0.0011080964607215712,0.006796324959092303
Biotin metabolism,11,2483,11,4544,1.83004430124849,0.0012839543461247661,0.007382737490217405
Phenylalanine metabolism,26,2483,32,4544,1.486910994764398,0.001531440891170234,0.007838871698800345
Purine synthesis,14,2483,15,4544,1.7080413478319239,0.0015336922888957198,0.007838871698800345
Aminosugar metabolism,21,2483,25,4544,1.5372372130487315,0.0020240036300638352,0.009800438629782781
Propanoate metabolism,13,2483,14,4544,1.699326851159312,0.0026392366070097733,0.012140488392244957
Vitamin B6 metabolism,9,2483,9,4544,1.8300443012484897,0.004315037528881557,0.01890397393605254
N-glycan synthesis,11,2483,12,4544,1.6775406094777823,0.007705425553009927,0.03222268867622333
Tryptophan metabolism,32,2483,44,4544,1.3309413099989018,0.010487180773819011,0.041948723095276044
Histidine metabolism,12,2483,14,4544,1.5686094010701341,0.015813155039678808,0.060617094318768765
Galactose metabolism,6,2483,6,4544,1.8300443012484897,0.02654844225705713,0.0939406418326637
Thiamine metabolism,6,2483,6,4544,1.8300443012484897,0.02654844225705713,0.0939406418326637
Triacylglycerol synthesis,8,2483,9,4544,1.6267060455542133,0.03665428242716835,0.1248960734555366
Methionine and cysteine metabolism,29,2483,42,4544,1.2636020175287193,0.04049678078499467,0.13306085115069677
Hyaluronan metabolism,5,2483,5,4544,1.8300443012484897,0.04862928951009052,0.154272228790632
Purine catabolism,18,2483,25,4544,1.3176318968989127,0.059021287220056014,0.17975784776645531
O-glycan metabolism,7,2483,8,4544,1.6012887635924284,0.060570579138696894,0.17975784776645531
Glycosphingolipid metabolism,45,2483,70,4544,1.1764570508026004,0.06435612168310068,0.18303599228132542
Lysine metabolism,16,2483,22,4544,1.3309413099989018,0.06565421462264934,0.18303599228132542
CoA catabolism,4,2483,4,4544,1.8300443012484897,0.08905888437849323,0.24098286361239343
Pyrimidine catabolism,16,2483,23,4544,1.2730742965206885,0.1080855403770039,0.284110563276696
Pentose phosphate pathway,14,2483,20,4544,1.2810310108739427,0.12275990144676865,0.3137197481417421
Beta-Alanine metabolism,7,2483,9,4544,1.4233677898599364,0.14427761762976987,0.35874434653888726
Nucleotide salvage pathway,3,2483,3,4544,1.8300443012484897,0.16307112659772077,0.39480378018395557
Pyrimidine synthesis,11,2483,16,4544,1.2581554571083367,0.18925691109372308,0.4464522005287827
Glutathione metabolism,9,2483,13,4544,1.266953747018185,0.21980637690924812,0.5055546668912707
Glycolysis/gluconeogenesis,18,2483,29,4544,1.135889566292166,0.2696430319780766,0.6050526571215378
NAD metabolism,15,2483,24,4544,1.1437776882803061,0.2864513313096882,0.627464820964079
Protein formation,2,2483,2,4544,1.8300443012484897,0.2985365002030794,0.6325218816198986
Miscellaneous,56,2483,97,4544,1.0565204213393342,0.30433817935805896,0.6325218816198986
Taurine and hypotaurine metabolism,5,2483,7,4544,1.3071745008917786,0.3093857029662547,0.6325218816198986
Vitamin B2 metabolism,6,2483,9,4544,1.2200295341656597,0.353021411235017,0.6910206347579056
Phosphatidylinositol phosphate metabolism,6,2483,9,4544,1.2200295341656597,0.353021411235017,0.6910206347579056
N-glycan metabolism,3,2483,4,4544,1.3725332259363672,0.38510785325516966,0.723059642846441
R group synthesis,3,2483,4,4544,1.3725332259363672,0.38510785325516966,0.723059642846441
Fructose and mannose metabolism,12,2483,20,4544,1.0980265807490937,0.4014941946714899,0.7387493181955413
Starch and sucrose metabolism,15,2483,26,4544,1.055794789181821,0.45653030727247085,0.8089241164296672
"Transport, lysosomal",48,2483,86,4544,1.021420075115436,0.4572179788515511,0.8089241164296672
Glyoxylate and dicarboxylate metabolism,8,2483,14,4544,1.0457396007134228,0.5353173216366098,0.9140364916863464
Nucleotide sugar metabolism,1,2483,1,4544,1.8300443012484897,0.5464348591603158,0.9140364916863464
Nucleotide metabolism,1,2483,1,4544,1.8300443012484897,0.5464348591603158,0.9140364916863464
