reaction_id,subsystem
10FTHF5GLUtl,"Transport, lysosomal"
10FTHF5GLUtm,"Transport, mitochondrial"
10FTHF6GLUtl,"Transport, lysosomal"
10FTHF6GLUtm,"Transport, mitochondrial"
10FTHF7GLUtl,"Transport, lysosomal"
10FTHF7GLUtm,"Transport, mitochondrial"
10FTHFtl,"Transport, lysosomal"
11DOCRTSLtm,"Transport, mitochondrial"
11DOCRTSLtr,"Transport, endoplasmic reticular"
11DOCRTSTRNtm,"Transport, mitochondrial"
11DOCRTSTRNtr,"Transport, endoplasmic reticular"
12HARACHDtr,"Transport, endoplasmic reticular"
12HTACRtep,Drug metabolism
12HTACRtu,Drug metabolism
13DAMPPOX,Beta-Alanine metabolism
13DMTtep,Drug metabolism
13DMTtu,Drug metabolism
1513TACRtep,Drug metabolism
1513TACRtu,Drug metabolism
15DMTtep,Drug metabolism
15DMTtu,Drug metabolism
18HARACHDtr,"Transport, endoplasmic reticular"
1PPDCRp,Lysine metabolism
1a25DHVITD3TRn,"Transport, nuclear"
21HPRGNLONE,Steroid metabolism
24_25DHVITD3tm,"Transport, mitochondrial"
24_25VITD3Hm,Vitamin D metabolism
25HVITD3c,Vitamin D metabolism
25HVITD3tin_m,"Transport, mitochondrial"
25VITD3Hm,Vitamin D metabolism
2AMACHYD,"Glycine, serine, alanine, and threonine metabolism"
2AMACSULT,Methionine and cysteine metabolism
2AMADPTm,Lysine metabolism
2DR1PP,Pyrimidine catabolism
2H3MVc,"Valine, leucine, and isoleucine metabolism"
2HATVACIDhc,Drug metabolism
2HATVACIDteb,Drug metabolism
2HATVLAChc,Drug metabolism
2HATVLACteb,Drug metabolism
2HBO,Propanoate metabolism
2HIVc,"Valine, leucine, and isoleucine metabolism"
2M3HBUc,"Valine, leucine, and isoleucine metabolism"
2M3HBUtm,"Transport, mitochondrial"
2M3HVACc,Propanoate metabolism
2M3OVACm,Propanoate metabolism
2M3OVACtm,"Transport, mitochondrial"
2M3OVCOAm,Propanoate metabolism
2MOPtm,"Transport, mitochondrial"
2OXOADOXm,Lysine metabolism
2OXOADPTm,Tryptophan metabolism
31DMTtep,Drug metabolism
31DMTtu,Drug metabolism
34DHOXPEGOX,Tyrosine metabolism
34DHPEAR,Tyrosine metabolism
34DHPHAMT,Tyrosine metabolism
34DHPLACOX,Tyrosine metabolism
34DHPLACOX_NADP_,Tyrosine metabolism
34DHXMANDACOX,Tyrosine metabolism
34DHXMANDACOX_NADP_,Tyrosine metabolism
34HPLFM,Ubiquinone synthesis
34HPLtm,"Transport, mitochondrial"
34HPPOR,Tyrosine metabolism
35CGMPtn,"Transport, nuclear"
3AIBTm,"Valine, leucine, and isoleucine metabolism"
3AIB_Dtm,"Transport, mitochondrial"
3AIBtmi,"Transport, mitochondrial"
3DHCAS,Bile acid synthesis
3DHCDCAS,Bile acid synthesis
3DHDCAS,Bile acid synthesis
3DHLCAS,Bile acid synthesis
3DPHBH1,Ubiquinone synthesis
3DPHBH2,Ubiquinone synthesis
3DSPHR,Sphingolipid metabolism
3H3MGLTc,"Valine, leucine, and isoleucine metabolism"
3HADICOAx,Fatty acid oxidation
3HADPACtxc,"Transport, peroxisomal"
3HADPACx,Fatty acid oxidation
3HAO,Tryptophan metabolism
3HBCOAHLm,"Valine, leucine, and isoleucine metabolism"
3HGLUTCOAm,Lysine metabolism
3HIVAcm,"Valine, leucine, and isoleucine metabolism"
3HIVActm,"Transport, mitochondrial"
3HKYNAKGAT,Tryptophan metabolism
3HLYTCL,Tyrosine metabolism
3HMPtm,"Transport, mitochondrial"
3HPPtm,"Transport, mitochondrial"
3HPVSTETteb,Drug metabolism
3HPVSTETtev,Drug metabolism
3HPVSteb,Drug metabolism
3ISPVSteb,Drug metabolism
3M4HDXPAC,Tyrosine metabolism
3MGLUTACc,"Valine, leucine, and isoleucine metabolism"
3MGLUTACtm,"Transport, mitochondrial"
3MGLUTRc,"Valine, leucine, and isoleucine metabolism"
3MHISc,Histidine metabolism
3MOBt2im,"Transport, mitochondrial"
3MOPt2im,"Transport, mitochondrial"
3MOX4HOXPGALDOX,Tyrosine metabolism
3MOX4HOXPGALDOX_NADP_,Tyrosine metabolism
3MOXTYROX,Tyrosine metabolism
3OHGLUTACm,Lysine metabolism
3OHGLUTACtm,"Transport, mitochondrial"
3OHSEBACtxc,"Transport, peroxisomal"
3OHSEBACx,Fatty acid oxidation
3OHSEBCOAx,Fatty acid oxidation
3OHSUBACtxc,"Transport, peroxisomal"
3OHSUBACx,Fatty acid oxidation
3OHSUBCOAx,Fatty acid oxidation
3SALAASPm,"Transport, mitochondrial"
3SALACBOXL,Taurine and hypotaurine metabolism
3SALAOX,Taurine and hypotaurine metabolism
3SALATAi,Methionine and cysteine metabolism
3SALATAim,Methionine and cysteine metabolism
3SPYRSP,Methionine and cysteine metabolism
3SPYRSPm,Methionine and cysteine metabolism
41R1H2MAE12BOOX,Tyrosine metabolism
41R2A1H12BOOX,Tyrosine metabolism
42A12BOOX,Tyrosine metabolism
4ABUTtcn,"Transport, nuclear"
4BHGLZABCt,Drug metabolism
4BHGLZtev,Drug metabolism
4HATVACIDhc,Drug metabolism
4HATVACIDteb,Drug metabolism
4HATVLAChc,Drug metabolism
4HATVLACteb,Drug metabolism
4HBZCOAFm,Ubiquinone synthesis
4HBZFm,Ubiquinone synthesis
4HBZtm,"Transport, mitochondrial"
4HGLSDm,Arginine and proline metabolism
4HOXPACDOX_NADP_,Tyrosine metabolism
4MOPt2im,"Transport, mitochondrial"
4MPTNLtm,"Transport, mitochondrial"
4OHBUTm,Glutamate metabolism
4OHBUTtmc,"Transport, mitochondrial"
56DHPVSteb,Drug metabolism
56DHPVStev,Drug metabolism
56EPPVSteb,Drug metabolism
56EPPVStev,Drug metabolism
5ADTSTSTERONEGLCtr,"Transport, endoplasmic reticular"
5ADTSTSTERONESULT,Steroid metabolism
5ADTSTSTERONEtr,"Transport, endoplasmic reticular"
5AOPtm,Heme synthesis
5DHFtl,"Transport, lysosomal"
5EIPENCm,Fatty acid oxidation
5EIPENCtm,"Transport, mitochondrial"
5HLTDL,Tryptophan metabolism
5HOXINDACTO2OX,Tryptophan metabolism
5HOXINOXDA,Tryptophan metabolism
5OHHEXAc,Fatty acid oxidation
5THFtl,"Transport, lysosomal"
5THFtm,"Transport, mitochondrial"
6AHGLZABCt,Drug metabolism
6AHGLZtev,Drug metabolism
6BHGLZABCt,Drug metabolism
6BHGLZGLCABCt,Drug metabolism
6BHGLZGLCtev,Drug metabolism
6BHGLZtev,Drug metabolism
6DHFtl,"Transport, lysosomal"
6DHFtm,"Transport, mitochondrial"
6EPSteb,Drug metabolism
6HTSTSTERONEtr,"Transport, endoplasmic reticular"
6THFtl,"Transport, lysosomal"
6THFtm,"Transport, mitochondrial"
7AHGLZABCt,Drug metabolism
7AHGLZtev,Drug metabolism
7BHGLZABCt,Drug metabolism
7BHGLZGLCABCt,Drug metabolism
7BHGLZGLCtev,Drug metabolism
7BHGLZtev,Drug metabolism
7DHCHSTEROLtr,"Transport, endoplasmic reticular"
7DHFtl,"Transport, lysosomal"
7DHFtm,"Transport, mitochondrial"
7HPVSteb,Drug metabolism
7HPVStev,Drug metabolism
7KLITCHOLc,Bile acid synthesis
7OHOCTAc,Fatty acid oxidation
7THFtl,"Transport, lysosomal"
7THFtm,"Transport, mitochondrial"
A4GALTc,Sphingolipid metabolism
A4GALTg,Sphingolipid metabolism
AACOAT,Propanoate metabolism
AACTOOR,"Glycine, serine, alanine, and threonine metabolism"
AACTtm,"Transport, mitochondrial"
AASAD3m,Lysine metabolism
AATAi,Lysine metabolism
ABO1g,Blood group synthesis
ABO2g,Blood group synthesis
ABO3g,Blood group synthesis
ABO4g,Blood group synthesis
ABO5g,Blood group synthesis
ABO6g,Blood group synthesis
ABO7g,Blood group synthesis
ABO8g,Blood group synthesis
ABO9g,Blood group synthesis
ABTD1,Pentose phosphate pathway
ABUTD,Beta-Alanine metabolism
ABUTt2rL,"Transport, lysosomal"
ACACT1rm,Tryptophan metabolism
ACACT1x,Cholesterol metabolism
ACACT4p,Fatty acid oxidation
ACACT5p,Fatty acid oxidation
ACACT6p,Fatty acid oxidation
ACACT7p,Fatty acid oxidation
ACACT8p,Fatty acid oxidation
ACACT9p,Fatty acid oxidation
ACACtx,"Transport, peroxisomal"
ACALDtm,"Transport, mitochondrial"
ACALDtr,"Transport, endoplasmic reticular"
ACALDtx,"Transport, peroxisomal"
ACCOAC,Fatty acid oxidation
ACCOACm,Fatty acid oxidation
ACCOAL,Propanoate metabolism
ACCOALm,Propanoate metabolism
ACER11r,Sphingolipid metabolism
ACER22g,Sphingolipid metabolism
ACER23g,Sphingolipid metabolism
ACER31r,Sphingolipid metabolism
ACGAGBSIDEtg,"Transport, golgi apparatus"
ACGAGBSIDEtl,"Transport, lysosomal"
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
ACGALK,Aminosugar metabolism
ACGALK2,Aminosugar metabolism
ACGALtlg,"Transport, golgi apparatus"
ACGALtly,"Transport, lysosomal"
ACGAM6PSi,Aminosugar metabolism
ACGAMK,Aminosugar metabolism
ACGAMPM,Aminosugar metabolism
ACGAMtly,"Transport, lysosomal"
ACGBGBSIDEtg,"Transport, golgi apparatus"
ACGBGBSIDEtl,"Transport, lysosomal"
ACGLUtm,"Transport, mitochondrial"
ACGLYtc,"Transport, mitochondrial"
ACGSm,Urea cycle
ACHEe,Glycerophospholipid metabolism
ACILEm,"Valine, leucine, and isoleucine metabolism"
ACILEtm,"Transport, mitochondrial"
ACITL,Citric acid cycle
ACLEUm,"Valine, leucine, and isoleucine metabolism"
ACLEUtm,"Transport, mitochondrial"
ACLYSHYc,Lysine metabolism
ACMPGLUTtep,Drug metabolism
ACMPGLUTthc,Drug metabolism
ACMPGLUtep,Drug metabolism
ACMPGLUthc,Drug metabolism
ACMPthc,Drug metabolism
ACMPtu,Drug metabolism
ACN13ACNGALGBSIDEtg,"Transport, golgi apparatus"
ACN23ACNGALGBSIDEtg,"Transport, golgi apparatus"
ACNACNGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
ACNACNGALGBSIDEtg,"Transport, golgi apparatus"
ACNAM9PL,Aminosugar metabolism
ACNAM9PL2,Aminosugar metabolism
ACNAMPH,Aminosugar metabolism
ACNAMlt,"Transport, lysosomal"
ACNAMtn,"Transport, nuclear"
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
ACOAD10m,"Valine, leucine, and isoleucine metabolism"
ACOAD1fm,Butanoate metabolism
ACOAD8m,"Valine, leucine, and isoleucine metabolism"
ACOAD9m,"Valine, leucine, and isoleucine metabolism"
ACOAHi,Pyruvate metabolism
ACOAO7p,Fatty acid oxidation
ACOX22x,Bile acid synthesis
ACOX2x,Bile acid synthesis
ACP1_FMN_,Vitamin B2 metabolism
ACS,Glycolysis/gluconeogenesis
ACS2,Propanoate metabolism
ACSRTNMT,Tryptophan metabolism
ACSm,Glycolysis/gluconeogenesis
ACTHRtc,"Transport, mitochondrial"
ACTLMO,Pyruvate metabolism
ACTNMO,Pyruvate metabolism
ACTYRm,Tyrosine metabolism
ACTYRtc,"Transport, mitochondrial"
ACYP,Glycolysis/gluconeogenesis
ACtg,"Transport, golgi apparatus"
ADA,Purine catabolism
ADAe,Purine catabolism
ADCim,Propanoate metabolism
ADMDC,Arginine and proline metabolism
ADNCYC,Nucleotide interconversion
ADNK1,Nucleotide interconversion
ADNK1m,Nucleotide interconversion
ADNK3,Purine synthesis
ADNK4,Purine synthesis
ADNtl,"Transport, lysosomal"
ADPACDAc,Fatty acid oxidation
ADPACtx,Fatty acid oxidation
ADPCOACROT,Fatty acid oxidation
ADPCOAPTE,Fatty acid oxidation
ADPOHc,Lysine metabolism
ADPRDP,Nucleotide interconversion
ADPT,Nucleotide salvage pathway
ADRNCOAtx,"Transport, peroxisomal"
ADRNCPT1,Fatty acid oxidation
ADRNCPT2,Fatty acid oxidation
ADSK,Nucleotide interconversion
ADSL1,Nucleotide interconversion
ADSL2,Purine synthesis
ADSS,Nucleotide interconversion
AG13T16g,Keratan sulfate synthesis
AG13T17g,Keratan sulfate synthesis
AG13T18g,Keratan sulfate synthesis
AG13T1g,Keratan sulfate synthesis
AG13T2g,Keratan sulfate synthesis
AG13T3g,Keratan sulfate synthesis
AGDC,Aminosugar metabolism
AGMTm,Arginine and proline metabolism
AGPAT1,Triacylglycerol synthesis
AGPAT4,Glycerophospholipid metabolism
AGRMtm,"Transport, mitochondrial"
