reaction_id,dependency,subsystem
13DAMPPOX,0.8166589999999999,Beta-Alanine metabolism
1PPDCRp,0.9972695117829466,Lysine metabolism
2AMACSULT,0.99962859,Methionine and cysteine metabolism
2H3MVc,0.9997721289933917,"Valine, leucine, and isoleucine metabolism"
2HIVc,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
2OXOADOXm,0.999669731,Lysine metabolism
34DHOXPEGOX,0.9924648399999999,Tyrosine metabolism
34DHPEAR,0.99623242,Tyrosine metabolism
34DHPHAMT,0.99623242,Tyrosine metabolism
34HPLFM,0.9994616333959431,Ubiquinone synthesis
34HPLtm,0.9994469919775791,"Transport, mitochondrial"
34HPPOR,0.99623242,Tyrosine metabolism
3AIB_Dtm,0.8979930708508782,"Transport, mitochondrial"
3DHLCAS,1.0,Bile acid synthesis
3DPHBH1,0.9886972598869725,Ubiquinone synthesis
3DPHBH2,0.9886972598869725,Ubiquinone synthesis
3DSPHR,0.8254084926508171,Sphingolipid metabolism
3HAO,0.9986131299861314,Tryptophan metabolism
3HBCOAHLm,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
3HGLUTCOAm,0.9996590774002441,Lysine metabolism
3HIVAcm,0.9995993549779645,"Valine, leucine, and isoleucine metabolism"
3HIVActm,0.9995993549779645,"Transport, mitochondrial"
3HLYTCL,0.9963782225816675,Tyrosine metabolism
3M4HDXPAC,0.99623242,Tyrosine metabolism
3MHISc,0.9575677117010948,Histidine metabolism
3MOXTYROX,0.99623242,Tyrosine metabolism
3OHGLUTACm,0.9996590774002441,Lysine metabolism
3OHGLUTACtm,0.9996590774002441,"Transport, mitochondrial"
3SALACBOXL,0.9965893,Taurine and hypotaurine metabolism
3SALAOX,0.9948839499488394,Taurine and hypotaurine metabolism
3SALATAi,0.9965893,Methionine and cysteine metabolism
3SALATAim,0.9965893,Methionine and cysteine metabolism
3SPYRSP,0.9965893,Methionine and cysteine metabolism
3SPYRSPm,0.9965893,Methionine and cysteine metabolism
41R1H2MAE12BOOX,0.9909455565412092,Tyrosine metabolism
41R2A1H12BOOX,0.9924648399999999,Tyrosine metabolism
42A12BOOX,0.99623242,Tyrosine metabolism
4HBZCOAFm,0.9993702491130956,Ubiquinone synthesis
4HBZFm,0.9993702491130956,Ubiquinone synthesis
4HBZtm,0.9988069698756664,"Transport, mitochondrial"
5ADTSTSTERONESULT,0.825465005,Steroid metabolism
5HLTDL,0.9945432380132188,Tryptophan metabolism
5HOXINOXDA,0.9945432380132188,Tryptophan metabolism
7THFtm,0.825465005,"Transport, mitochondrial"
AASAD3m,0.9997159589832416,Lysine metabolism
ABTD,0.869031168355915,Pentose phosphate pathway
ABTD1,0.8475059793248397,Pentose phosphate pathway
ACACT10m,0.8080477387166922,"Valine, leucine, and isoleucine metabolism"
ACALDtx,1.0,"Transport, peroxisomal"
ACER11r,0.82546500465093,Sphingolipid metabolism
ACGALtly,0.825465005,"Transport, lysosomal"
ACGAM2E,0.865317585,Aminosugar metabolism
ACGLUtm,0.992437663,"Transport, mitochondrial"
ACGSm,0.992437663,Urea cycle
ACILEm,0.9731026452942997,"Valine, leucine, and isoleucine metabolism"
ACILEtm,0.9731026452942997,"Transport, mitochondrial"
ACLEUm,0.9527088103529395,"Valine, leucine, and isoleucine metabolism"
ACLEUtm,0.9527088103529395,"Transport, mitochondrial"
ACNAMlt,0.9040738151857928,"Transport, lysosomal"
ACNMLr,0.865317585,Aminosugar metabolism
ACOAD10m,0.9997721289933917,"Valine, leucine, and isoleucine metabolism"
ACOAD1fm,0.8254084930000001,Butanoate metabolism
ACOAD8m,0.9995993549779645,"Valine, leucine, and isoleucine metabolism"
ACOAD9m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
